fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7521063989236438,899,same,1,0.023355900063193193,0.02875083904611906,0.14866424750230842
1,0.8525347765806502,993,same,2,0.0396544030186747,0.028950081344387434,0.16796157109548773
2,0.9987332788175213,984,same,3,0.0,0.0,0.0
3,0.5217072299127117,993,same,4,0.007864557146002954,-0.00014884960862922015,0.011292177440743062
4,0.5985724120110705,993,same,5,0.010741517517009691,0.013012896307622724,0.06723798967579178
5,0.6005678424002625,993,same,6,0.03639279534326384,0.011334316480563811,0.03926968966533749
6,0.564884441369893,992,same,7,0.005675755795931381,0.004254354483763179,0.053326160843593
7,0.45870027331082047,993,same,8,0.00119051325959042,-0.011749450750721114,-0.04231657947049893
8,0.6852730279817604,898,same,9,0.013325272393980514,0.02708619246598385,0.026483787497662135
9,0.5665418321875394,676,same,10,0.003970254408610841,0.017938029369126918,0.02770402201304184
10,0.5703587379987924,889,same,11,0.026917542144857986,0.014868863400527444,0.037942031316881966
11,0.7616728454379693,993,same,12,0.01267472957920388,0.026660454824398307,0.12300017580229869
12,0.5772652770990274,993,same,13,0.003306662274549177,0.012034317784271564,0.05964081597648484
13,0.5482853963248178,984,same,14,0.011305888694271238,-0.00385964470991198,0.04235711568282119
14,0.569799966760424,984,same,15,0.016257180026449804,0.00565233775969638,0.040925157889530196
15,0.6339796997914844,985,same,16,0.020461818122110197,0.02581598746606766,0.07189980934544973
16,0.6211044822224059,993,same,17,0.00592571657105011,0.009245483022880651,0.07869896289452774
17,0.5713975067350261,793,same,18,0.004276448636016739,0.01724690301279839,0.051175898523104134
18,0.5547991914571553,797,same,19,-0.0025348726829821032,0.006011987929867779,0.04566165092394529
19,0.5914904581325007,993,same,20,0.015466276660621836,0.011069740019886042,0.053595563961963355
20,0.7132324925354379,993,same,21,0.012766900337168319,0.012897560863563973,0.11823719656727183
21,0.534467843730092,952,same,22,0.015857312194888458,-0.027709470018455286,0.013251017619978944
22,0.5745066971206831,993,same,23,0.000652810324890496,0.004047538263492056,0.06930041844770993
23,0.5199704696571268,985,same,24,0.005202872321229712,-0.003633930691155596,0.018880409808032052
24,0.6967838701424645,993,same,25,0.02774747133003582,0.041519268046534864,0.09705689163063644
25,0.5987647010873196,993,same,26,0.01699242938359109,0.011149740978453582,0.05419565153419127
26,0.6400277378137759,952,same,27,0.025005525219629555,0.025644620739056344,0.061498048331371014
27,0.5664261566596078,993,same,28,0.01202691041397862,0.005127326723057701,0.04508219050651082
28,0.5569440631271195,993,same,29,0.012365397525400123,0.012630803639121424,0.046201915021745546
29,0.5171012070063983,992,same,30,0.014109336747285267,0.008763581078284344,0.008802182677146391
