fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4480071259131414,424,same,1,0,0,-0.032108233370345594,-0.021413837793533542,0.001795201000481987,0.04600792555858428,-0.033654749697505246,-0.025295966644232514,-0.00683788287638996,0.05933780378138618,-0.03867008977436284,-0.03271127220663119,0.02341364561623527,0.040348475510680624,-0.043539772248402345,-0.029306957268093604,0.006538842847915553,0.058214286219155184,-0.040855979706459385,-0.0317015294605225,0.004828532852020279,0.05974439176978358,-0.05590616559315874,-0.03533957222930571,0.0011700915621208855,0.07972869978126187,-0.05412659754632813,-0.04718456715167425,-0.0016551951337874997,0.09196433649015924
0,0.6351494015083685,1169,same,1,0,1,-0.032108233370345594,-0.021413837793533542,0.001795201000481987,0.04600792555858428,-0.033654749697505246,-0.025295966644232514,-0.00683788287638996,0.05933780378138618,-0.03867008977436284,-0.03271127220663119,0.02341364561623527,0.040348475510680624,-0.043539772248402345,-0.029306957268093604,0.006538842847915553,0.058214286219155184,-0.040855979706459385,-0.0317015294605225,0.004828532852020279,0.05974439176978358,-0.05590616559315874,-0.03533957222930571,0.0011700915621208855,0.07972869978126187,-0.05412659754632813,-0.04718456715167425,-0.0016551951337874997,0.09196433649015924
0,0.44670759512082076,424,same,1,1,0,-0.04002339849006693,-0.027894320242863375,0.00968269991864521,0.05039095454139699,-0.03650803749722824,-0.02651092910248331,0.0035016625717494824,0.05210107630212231,-0.03676860452142442,-0.029100474053953922,-0.000353994577609208,0.058427287385458174,-0.037401195127777655,-0.030077443784564135,0.002657171572994569,0.05702913407494882,-0.03955063652152119,-0.024338068702395153,-0.0029918922874448564,0.05927301166604961,-0.0464889873764584,-0.04322019421321016,0.010547954975228944,0.06896595034180565,-0.06821889407896123,-0.042309430430060545,3.590733440693817e-05,0.09729738229738263
0,0.6487953974321119,1169,same,1,1,1,-0.04002339849006693,-0.027894320242863375,0.00968269991864521,0.05039095454139699,-0.03650803749722824,-0.02651092910248331,0.0035016625717494824,0.05210107630212231,-0.03676860452142442,-0.029100474053953922,-0.000353994577609208,0.058427287385458174,-0.037401195127777655,-0.030077443784564135,0.002657171572994569,0.05702913407494882,-0.03955063652152119,-0.024338068702395153,-0.0029918922874448564,0.05927301166604961,-0.0464889873764584,-0.04322019421321016,0.010547954975228944,0.06896595034180565,-0.06821889407896123,-0.042309430430060545,3.590733440693817e-05,0.09729738229738263
1,0.3900456587482354,184,same,2,0,0,-0.030873937203120323,-0.021333072221209743,0.003815251509159733,0.043301390059600986,-0.035078986452674446,-0.022787487337356548,-0.005382126461719466,0.05738232439559937,-0.03695784477022142,-0.03145960056111556,0.02180254722453262,0.03956915486827677,-0.04168254227697747,-0.028700349156146797,0.005295409838683945,0.057805729005034626,-0.04083964249778428,-0.030012853715681426,0.00278866131185111,0.06077688746212134,-0.05689195054328365,-0.034720144034304894,0.005431609571216886,0.07648859674009253,-0.056187385877048114,-0.04553909236687329,0.002618434005127573,0.08887726063376548
1,0.6321437087721886,1409,same,2,0,1,-0.030873937203120323,-0.021333072221209743,0.003815251509159733,0.043301390059600986,-0.035078986452674446,-0.022787487337356548,-0.005382126461719466,0.05738232439559937,-0.03695784477022142,-0.03145960056111556,0.02180254722453262,0.03956915486827677,-0.04168254227697747,-0.028700349156146797,0.005295409838683945,0.057805729005034626,-0.04083964249778428,-0.030012853715681426,0.00278866131185111,0.06077688746212134,-0.05689195054328365,-0.034720144034304894,0.005431609571216886,0.07648859674009253,-0.056187385877048114,-0.04553909236687329,0.002618434005127573,0.08887726063376548
1,0.3785402172342589,184,same,2,1,0,-0.03897479926509155,-0.025751638037442064,0.007652768274983115,0.050021484294928996,-0.0369278737123022,-0.026992836642388263,0.004605198375488449,0.052335839552216455,-0.038346949112795514,-0.026083746447363703,-0.0013156485345062496,0.05858294663345589,-0.03889358503415007,-0.02818721480511399,0.004671157567661317,0.05515563406975301,-0.040217057624438654,-0.02269453039122386,-0.0017565687992067112,0.05768148162223038,-0.045821918465799825,-0.04212611818993172,0.010197741493453767,0.06850703598233387,-0.06812288223074744,-0.040982441585638144,0.003018545507560483,0.0939724823627637
1,0.6386532176029791,1409,same,2,1,1,-0.03897479926509155,-0.025751638037442064,0.007652768274983115,0.050021484294928996,-0.0369278737123022,-0.026992836642388263,0.004605198375488449,0.052335839552216455,-0.038346949112795514,-0.026083746447363703,-0.0013156485345062496,0.05858294663345589,-0.03889358503415007,-0.02818721480511399,0.004671157567661317,0.05515563406975301,-0.040217057624438654,-0.02269453039122386,-0.0017565687992067112,0.05768148162223038,-0.045821918465799825,-0.04212611818993172,0.010197741493453767,0.06850703598233387,-0.06812288223074744,-0.040982441585638144,0.003018545507560483,0.0939724823627637
2,0.43830121424249496,202,same,3,0,0,-0.03389709596989048,-0.01982613028852618,0.0013265996792127446,0.04640671188296715,-0.03527264274714954,-0.02480987968643489,-0.003568400874131318,0.05678812718061778,-0.036759880887105245,-0.0341360633955505,0.019525220877222773,0.043508657975496065,-0.041740640261973605,-0.029239614345309417,0.002063357817220105,0.060667209255232404,-0.04042918247989809,-0.029427873293892598,0.0017254603563508913,0.060058257052618226,-0.05877692425116029,-0.032899684101343966,0.0026558055361114415,0.07810297487673794,-0.05599424752991018,-0.04420091107567049,-0.0022670927523332275,0.09100932854806312
2,0.6307900888120109,1391,same,3,0,1,-0.03389709596989048,-0.01982613028852618,0.0013265996792127446,0.04640671188296715,-0.03527264274714954,-0.02480987968643489,-0.003568400874131318,0.05678812718061778,-0.036759880887105245,-0.0341360633955505,0.019525220877222773,0.043508657975496065,-0.041740640261973605,-0.029239614345309417,0.002063357817220105,0.060667209255232404,-0.04042918247989809,-0.029427873293892598,0.0017254603563508913,0.060058257052618226,-0.05877692425116029,-0.032899684101343966,0.0026558055361114415,0.07810297487673794,-0.05599424752991018,-0.04420091107567049,-0.0022670927523332275,0.09100932854806312
