fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.41390197264140854,78,same,1,0,0,-0.04117323929390007,-0.04038134952779742,0.000894136744910839,0.05870789008050241,-0.06655719886359754,-0.006598835506690018,0.018386766565411654,0.02853406067057307,0.000596740491200365,-0.009814443304120356,-0.025993862976973082,0.03432512270140247,-0.005151756879383786,-0.05226577084575053,-0.021953114665995317,0.07053835779526338,0.0001316503484468639,-0.04592096077240519,0.012719848739395165,0.027397187511180025,-0.04335524868218039,-0.016958597247641417,0.007729469146709298,0.033202380007500996,-0.08092123994322471,-0.05905591724611827,-0.05401137888514011,0.15399677980246268
0,0.5811121184528942,433,same,1,0,1,-0.04117323929390007,-0.04038134952779742,0.000894136744910839,0.05870789008050241,-0.06655719886359754,-0.006598835506690018,0.018386766565411654,0.02853406067057307,0.000596740491200365,-0.009814443304120356,-0.025993862976973082,0.03432512270140247,-0.005151756879383786,-0.05226577084575053,-0.021953114665995317,0.07053835779526338,0.0001316503484468639,-0.04592096077240519,0.012719848739395165,0.027397187511180025,-0.04335524868218039,-0.016958597247641417,0.007729469146709298,0.033202380007500996,-0.08092123994322471,-0.05905591724611827,-0.05401137888514011,0.15399677980246268
0,0.4390531760137788,78,same,1,1,0,-0.02016806084066458,-0.018727304924399647,-0.0025674162697888205,0.03277888169219735,-0.010544893029803255,-0.02210652330146736,-0.010307812201950133,0.036838848536217494,-0.017184883368651614,-0.018320912621474346,-0.0221368249748774,0.05023479225117102,-0.03213569770599717,-0.022744093819988494,-0.008281893877748966,0.04948559163262491,-0.04608992196355209,-0.03644302396474937,0.011112746703233742,0.05158479809121421,-0.03369799559155741,-0.032207147597473715,-0.01181018723429048,0.06246833988922222,-0.06326562625675587,-0.06652305860526374,-0.034331328568595346,0.13500459208907828
0,0.594236968975475,433,same,1,1,1,-0.02016806084066458,-0.018727304924399647,-0.0025674162697888205,0.03277888169219735,-0.010544893029803255,-0.02210652330146736,-0.010307812201950133,0.036838848536217494,-0.017184883368651614,-0.018320912621474346,-0.0221368249748774,0.05023479225117102,-0.03213569770599717,-0.022744093819988494,-0.008281893877748966,0.04948559163262491,-0.04608992196355209,-0.03644302396474937,0.011112746703233742,0.05158479809121421,-0.03369799559155741,-0.032207147597473715,-0.01181018723429048,0.06246833988922222,-0.06326562625675587,-0.06652305860526374,-0.034331328568595346,0.13500459208907828
1,0.40376940673903894,142,same,2,0,0,-0.06557342762378487,0.0013788432491414417,-0.01808607750585377,0.06418730237939652,0.005112176163372784,-0.04070820205914925,-0.012853405566394086,0.04479930233494215,0.024031972118887857,-0.00582292822702239,-0.022270203425490943,0.012701842905424098,-0.027210631240446516,-0.014855057214350362,-0.0028849957538482343,0.0353926370357234,-0.06694374811064101,-0.07745286675658505,0.009248928874601919,0.10273150076600635,-0.024501176396942197,-0.019598993436745774,-0.022089429248432293,0.058590442542263886,-0.09532208192008669,-0.08790749825153908,-0.021040334866966694,0.16220194303912816
1,0.5759585929717955,428,same,2,0,1,-0.06557342762378487,0.0013788432491414417,-0.01808607750585377,0.06418730237939652,0.005112176163372784,-0.04070820205914925,-0.012853405566394086,0.04479930233494215,0.024031972118887857,-0.00582292822702239,-0.022270203425490943,0.012701842905424098,-0.027210631240446516,-0.014855057214350362,-0.0028849957538482343,0.0353926370357234,-0.06694374811064101,-0.07745286675658505,0.009248928874601919,0.10273150076600635,-0.024501176396942197,-0.019598993436745774,-0.022089429248432293,0.058590442542263886,-0.09532208192008669,-0.08790749825153908,-0.021040334866966694,0.16220194303912816
1,0.41383024845372807,142,same,2,1,0,-0.011030484057620495,-0.02648038221088861,-0.001976461367356193,0.03290353985787345,-0.02320239788402816,-0.019048102632988916,0.0024209439934422933,0.030050443645431617,-0.02311298151739461,-0.014857065051306375,-0.021580975949094187,0.050737774763736976,-0.03433734643884621,-0.027784379460791663,-0.010715949205982159,0.0580638831139195,-0.022603366764154153,-0.026312425394170818,0.00894862734222088,0.029562495152277664,-0.0418495620401457,-0.029702180539297397,-0.008264174022964052,0.062328421922619226,-0.06709100932398243,-0.06194728825586955,-0.036780595845959746,0.13669581944110848
1,0.5976011783476614,428,same,2,1,1,-0.011030484057620495,-0.02648038221088861,-0.001976461367356193,0.03290353985787345,-0.02320239788402816,-0.019048102632988916,0.0024209439934422933,0.030050443645431617,-0.02311298151739461,-0.014857065051306375,-0.021580975949094187,0.050737774763736976,-0.03433734643884621,-0.027784379460791663,-0.010715949205982159,0.0580638831139195,-0.022603366764154153,-0.026312425394170818,0.00894862734222088,0.029562495152277664,-0.0418495620401457,-0.029702180539297397,-0.008264174022964052,0.062328421922619226,-0.06709100932398243,-0.06194728825586955,-0.036780595845959746,0.13669581944110848
2,0.38690476190476186,4,same,3,0,0,-0.03736359777263701,0.0025476890299429176,-0.03313715074984255,0.056868470481600444,-0.02730810622482634,0.011425188040441361,-0.012848612818487237,0.022667429734348377,-0.010451096645814086,-0.044936612807484635,-0.0034182760714443275,0.05089303858162706,-0.037383274927897114,-0.030089405499439992,0.006563520361370034,0.04606086452860488,-0.029183375275495048,-0.04998324165215399,0.013174151187255196,0.050885305958087435,-0.027553158372608532,-0.0397579486716627,-0.009083924251358193,0.06335048626289588,-0.07443524792804697,-0.0355541652920411,-0.037567505295810176,0.12218995339209518
2,0.6199221125464578,525,same,3,0,1,-0.03736359777263701,0.0025476890299429176,-0.03313715074984255,0.056868470481600444,-0.02730810622482634,0.011425188040441361,-0.012848612818487237,0.022667429734348377,-0.010451096645814086,-0.044936612807484635,-0.0034182760714443275,0.05089303858162706,-0.037383274927897114,-0.030089405499439992,0.006563520361370034,0.04606086452860488,-0.029183375275495048,-0.04998324165215399,0.013174151187255196,0.050885305958087435,-0.027553158372608532,-0.0397579486716627,-0.009083924251358193,0.06335048626289588,-0.07443524792804697,-0.0355541652920411,-0.037567505295810176,0.12218995339209518
2,0.4226190476190476,4,same,3,1,0,-0.018609900053117447,-0.025761789390696416,0.0017794718769000364,0.03347138351429578,-0.01621327892130589,-0.02984674199875595,0.0007707802559257505,0.03616774584099839,-0.011990635191494237,-0.009152995086632604,-0.03207259486186865,0.048407951457127785,-0.030722755396283184,-0.026938766682608556,-0.018188664517863405,0.06221898045406713,-0.033557775260523004,-0.031840581489403295,0.008310673689290954,0.04246391668789847,-0.03950772765035181,-0.022651479969970467,-0.008798085457574042,0.05548926921839166,-0.06667170824037538,-0.06044506838964753,-0.034923887741579465,0.13214481334161635
2,0.6289897774437249,525,same,3,1,1,-0.018609900053117447,-0.025761789390696416,0.0017794718769000364,0.03347138351429578,-0.01621327892130589,-0.02984674199875595,0.0007707802559257505,0.03616774584099839,-0.011990635191494237,-0.009152995086632604,-0.03207259486186865,0.048407951457127785,-0.030722755396283184,-0.026938766682608556,-0.018188664517863405,0.06221898045406713,-0.033557775260523004,-0.031840581489403295,0.008310673689290954,0.04246391668789847,-0.03950772765035181,-0.022651479969970467,-0.008798085457574042,0.05548926921839166,-0.06667170824037538,-0.06044506838964753,-0.034923887741579465,0.13214481334161635
3,0.4492614606618047,203,same,4,0,0,-0.058402519373325225,-0.021780010106208742,0.005235784619516368,0.05382221073226925,-0.025960769847323716,0.012605266345111934,-0.019562205199016847,0.027748094696738133,0.007080699594124444,-0.028880183993231494,-0.030513155355943074,0.05009077496310203,-0.01978225278271509,-0.029685311800371317,-0.03146726406429247,0.0690255016264785,-0.012219767294971274,-0.05497153804957892,0.007012205240967143,0.04845027704788228,-0.04835903607529794,-0.04256095318155102,-0.0028396071186269248,0.07121729861359583,-0.12013611071835242,-0.05933419571899602,-0.004793792634663424,0.13528191287695074
3,0.549594744668201,489,same,4,0,1,-0.058402519373325225,-0.021780010106208742,0.005235784619516368,0.05382221073226925,-0.025960769847323716,0.012605266345111934,-0.019562205199016847,0.027748094696738133,0.007080699594124444,-0.028880183993231494,-0.030513155355943074,0.05009077496310203,-0.01978225278271509,-0.029685311800371317,-0.03146726406429247,0.0690255016264785,-0.012219767294971274,-0.05497153804957892,0.007012205240967143,0.04845027704788228,-0.04835903607529794,-0.04256095318155102,-0.0028396071186269248,0.07121729861359583,-0.12013611071835242,-0.05933419571899602,-0.004793792634663424,0.13528191287695074
3,0.4458015107127542,203,same,4,1,0,-0.01762309400767261,-0.01857091129145308,-0.006338717952867448,0.03410110993933435,-0.022973254595989843,-0.028740745618258023,0.005501409747672312,0.034434162612684005,-0.015964548849662454,-0.012840100589822254,-0.020753086198703193,0.04270836392926061,-0.04008112119633282,-0.0288497493668546,-0.0016278543068397179,0.052914478741766156,-0.04063394198058872,-0.028979746743568024,0.012270711036949173,0.04018605194012885,-0.03507066971484772,-0.023524288795299116,-0.011484538958393773,0.05520003768788051,-0.0576869692710532,-0.069163065213077,-0.04355016127404646,0.14106140481424362
3,0.5474037435942797,489,same,4,1,1,-0.01762309400767261,-0.01857091129145308,-0.006338717952867448,0.03410110993933435,-0.022973254595989843,-0.028740745618258023,0.005501409747672312,0.034434162612684005,-0.015964548849662454,-0.012840100589822254,-0.020753086198703193,0.04270836392926061,-0.04008112119633282,-0.0288497493668546,-0.0016278543068397179,0.052914478741766156,-0.04063394198058872,-0.028979746743568024,0.012270711036949173,0.04018605194012885,-0.03507066971484772,-0.023524288795299116,-0.011484538958393773,0.05520003768788051,-0.0576869692710532,-0.069163065213077,-0.04355016127404646,0.14106140481424362
4,0.4462720281609529,183,same,5,0,0,-0.03495626286912095,0.009038633054732842,0.016736250256457856,-0.0007578388295964543,-0.026227782429261902,-0.050672348594666274,0.003056779616851951,0.05913785820020663,-0.0010665678040696304,-0.01642023115867472,-0.03645878545821561,0.0536649839894624,-0.019953788899694243,-0.02641746857483928,-0.026485626987619422,0.06544937944770064,-0.05452647838047564,-0.018333498304360683,0.019955437826247008,0.03328529921049697,-0.037572344237765294,-0.04449419965624426,-0.016384468057854394,0.0818474991188394,-0.0746404200675568,-0.04222870509425405,-0.04800495396347122,0.1380707935678586
4,0.5626903250888378,389,same,5,0,1,-0.03495626286912095,0.009038633054732842,0.016736250256457856,-0.0007578388295964543,-0.026227782429261902,-0.050672348594666274,0.003056779616851951,0.05913785820020663,-0.0010665678040696304,-0.01642023115867472,-0.03645878545821561,0.0536649839894624,-0.019953788899694243,-0.02641746857483928,-0.026485626987619422,0.06544937944770064,-0.05452647838047564,-0.018333498304360683,0.019955437826247008,0.03328529921049697,-0.037572344237765294,-0.04449419965624426,-0.016384468057854394,0.0818474991188394,-0.0746404200675568,-0.04222870509425405,-0.04800495396347122,0.1380707935678586
4,0.4521889534911372,183,same,5,1,0,-0.02057861864051449,-0.027751838927503342,-0.007579433716055626,0.04503102805110246,-0.023256995658389783,-0.00919612902414032,-0.003316121620453233,0.027207841936675286,-0.014380225270393555,-0.01783679393439967,-0.02318816140203657,0.04817824255414395,-0.03622310258158637,-0.027949185650849022,-0.005278560941282673,0.05278605546183681,-0.02913741765706701,-0.04074221697645148,0.007745271468588694,0.04690499562042093,-0.031201949276578777,-0.025703407586645168,-0.011345929066670389,0.05413069550068841,-0.07206363979496548,-0.06914308204913464,-0.034155772841578176,0.14121780444910279
4,0.5622220327513124,389,same,5,1,1,-0.02057861864051449,-0.027751838927503342,-0.007579433716055626,0.04503102805110246,-0.023256995658389783,-0.00919612902414032,-0.003316121620453233,0.027207841936675286,-0.014380225270393555,-0.01783679393439967,-0.02318816140203657,0.04817824255414395,-0.03622310258158637,-0.027949185650849022,-0.005278560941282673,0.05278605546183681,-0.02913741765706701,-0.04074221697645148,0.007745271468588694,0.04690499562042093,-0.031201949276578777,-0.025703407586645168,-0.011345929066670389,0.05413069550068841,-0.07206363979496548,-0.06914308204913464,-0.034155772841578176,0.14121780444910279
5,0.5014307460150413,95,same,6,0,0,-0.029987087826904034,-0.01641177463726098,-0.010938259661558019,0.0446619844640589,-0.02615479676584468,-0.030728217248898754,0.006746507614622666,0.037397779514263166,0.023849585292160004,-0.03693634160291319,-0.01024953378539525,0.027127928968597125,-0.01998261812446463,-0.022335544041777133,-0.02685901095532748,0.05908517562196466,-0.04821436322857249,-0.04239211914392462,0.021077994115605545,0.04695495723420015,-0.02208065802972196,-0.043312512192133105,-0.0025659323793570284,0.054055033533107574,-0.08759711103771634,-0.057015348559020004,-0.03805030121613785,0.14549870714887086
5,0.5403635802669589,296,same,6,0,1,-0.029987087826904034,-0.01641177463726098,-0.010938259661558019,0.0446619844640589,-0.02615479676584468,-0.030728217248898754,0.006746507614622666,0.037397779514263166,0.023849585292160004,-0.03693634160291319,-0.01024953378539525,0.027127928968597125,-0.01998261812446463,-0.022335544041777133,-0.02685901095532748,0.05908517562196466,-0.04821436322857249,-0.04239211914392462,0.021077994115605545,0.04695495723420015,-0.02208065802972196,-0.043312512192133105,-0.0025659323793570284,0.054055033533107574,-0.08759711103771634,-0.057015348559020004,-0.03805030121613785,0.14549870714887086
5,0.47562365293988296,95,same,6,1,0,-0.021801591844785452,-0.022438859951691516,-0.00024573213909934844,0.03431216482590747,-0.020876785509688887,-0.01916720829064273,-0.0015080757276238496,0.03197559115059249,-0.027360241361945294,-0.005260444463903206,-0.029244097928175915,0.05227482660475631,-0.030903972572241055,-0.031552114061662126,-0.005787917499508728,0.05321350938408278,-0.028631734162105328,-0.03376772321303676,0.0068444209535309065,0.04161838272146122,-0.04403722760821141,-0.02236811512801452,-0.012194980029069902,0.06094320010918033,-0.0658890255789941,-0.06706040661427459,-0.0339258809123756,0.13530186447417636
5,0.5268243593082501,296,same,6,1,1,-0.021801591844785452,-0.022438859951691516,-0.00024573213909934844,0.03431216482590747,-0.020876785509688887,-0.01916720829064273,-0.0015080757276238496,0.03197559115059249,-0.027360241361945294,-0.005260444463903206,-0.029244097928175915,0.05227482660475631,-0.030903972572241055,-0.031552114061662126,-0.005787917499508728,0.05321350938408278,-0.028631734162105328,-0.03376772321303676,0.0068444209535309065,0.04161838272146122,-0.04403722760821141,-0.02236811512801452,-0.012194980029069902,0.06094320010918033,-0.0658890255789941,-0.06706040661427459,-0.0339258809123756,0.13530186447417636
6,0.589369019138756,19,same,7,0,0,-0.004852435599768679,-0.01896039881224369,-0.010658422374887786,0.030325972479602226,-0.012057171699856588,-0.038175325289728994,0.002196201187080723,0.03849181088258376,-0.02297809777832125,-0.01564128723356938,-0.030064602094591785,0.059343143805945985,-0.030178107781371376,-0.020595786843014136,-0.017751419444160373,0.05650606171151743,-0.049561163528468066,-0.02760258510152494,-0.0039485159505777915,0.0603493848007335,-0.032542069790151965,-0.05301027978862494,-0.00048348556055493317,0.06727546430278855,-0.06120129894554009,-0.06677023884587042,-0.011593910398218447,0.10900218369713152
6,0.5739019134871179,494,same,7,0,1,-0.004852435599768679,-0.01896039881224369,-0.010658422374887786,0.030325972479602226,-0.012057171699856588,-0.038175325289728994,0.002196201187080723,0.03849181088258376,-0.02297809777832125,-0.01564128723356938,-0.030064602094591785,0.059343143805945985,-0.030178107781371376,-0.020595786843014136,-0.017751419444160373,0.05650606171151743,-0.049561163528468066,-0.02760258510152494,-0.0039485159505777915,0.0603493848007335,-0.032542069790151965,-0.05301027978862494,-0.00048348556055493317,0.06727546430278855,-0.06120129894554009,-0.06677023884587042,-0.011593910398218447,0.10900218369713152
