fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5782243469561534,3579,train,train,0.10702838748693466,0.18825791776180267,0.24725033342838287
0,0.6194386017953639,1193,same,1,-0.04204770177602768,-0.08413457125425339,-0.12375771999359131
1,0.6083188399006416,3579,train,train,0.11682064831256866,0.19101865589618683,0.2369522750377655
1,0.5816836046256252,1193,same,2,0.041062772274017334,0.060039497911930084,0.06237682327628136
2,0.6126756894199846,3579,train,train,0.10032357275485992,0.16264642775058746,0.2017461508512497
2,0.5443042026830303,1193,same,3,0.16999101638793945,0.28780803084373474,0.3606698215007782
3,0.6150954228394241,3579,train,train,0.11034886538982391,0.18146227300167084,0.2253475934267044
3,0.5915671466349538,1193,same,4,0.10812285542488098,0.1777993142604828,0.21960905194282532
4,0.6096697172426957,3579,train,train,0.10332544893026352,0.16561730206012726,0.20318850874900818
4,0.5467628352210666,1193,same,5,0.14018350839614868,0.23659293353557587,0.3008374273777008
5,0.6134748231395942,3579,train,train,0.10497815907001495,0.17213216423988342,0.21049289405345917
5,0.6246693894764652,1193,same,6,0.13706037402153015,0.2314959168434143,0.2907107472419739
6,0.6125041843996929,3579,train,train,0.10077124089002609,0.16506478190422058,0.20497067272663116
6,0.570423660673505,1193,same,7,0.1740802526473999,0.29874491691589355,0.37595686316490173
7,0.6152346049254341,3579,train,train,0.10501260310411453,0.1715640276670456,0.2093438059091568
7,0.5405271282692328,1193,same,8,0.12491700053215027,0.2103298008441925,0.272626131772995
8,0.6198557018431574,3579,train,train,0.10390574485063553,0.17351855337619781,0.21462935209274292
8,0.5653553175707999,1193,same,9,0.12939375638961792,0.21805380284786224,0.27577778697013855
9,0.6219990954903178,3579,train,train,0.10457867383956909,0.1761491298675537,0.21775726974010468
9,0.4986513771277753,1193,same,10,0.10090439021587372,0.16824065148830414,0.21613827347755432
10,0.6177132148686442,3579,train,train,0.10551067441701889,0.17483845353126526,0.2164815217256546
10,0.5803157812779809,1193,same,11,0.13493353128433228,0.22755379974842072,0.2855980694293976
11,0.6194040495545929,3579,train,train,0.10877127945423126,0.17978322505950928,0.22073639929294586
11,0.5475457861408954,1193,same,12,0.11407165974378586,0.19111080467700958,0.2432776391506195
12,0.6158122650198878,3579,train,train,0.10710182040929794,0.17771345376968384,0.22005534172058105
12,0.5747292051631199,1193,same,13,0.09455075114965439,0.15654873847961426,0.1979878693819046
13,0.6052529159371465,3579,train,train,0.10185614973306656,0.16812165081501007,0.20900483429431915
13,0.5452317062729891,1193,same,14,0.18548434972763062,0.3163144290447235,0.3952621817588806
14,0.6085033695530664,3579,train,train,0.12185250967741013,0.20151396095752716,0.25023311376571655
14,0.4996511807380801,1193,same,15,0.03513402119278908,0.051434226334095,0.0642310157418251
15,0.616571896593781,3579,train,train,0.10650250315666199,0.17631995677947998,0.21605698764324188
15,0.49752416879063277,1193,same,16,0.10582093149423599,0.17575138807296753,0.21888314187526703
