fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6624043464646152,3579,train,train,0.2035568207502365,0.2800992429256439,0.31555524468421936,0.3281939923763275,0.33340147137641907,0.34426620602607727,0.3443950414657593
0,0.6287343679918822,1193,same,1,-0.023064585402607918,-0.03799227252602577,-0.04491502791643143,-0.0480944886803627,-0.04947246238589287,-0.05003444105386734,-0.05022106692194939
1,0.6760285347103043,3579,train,train,0.21566860377788544,0.26886171102523804,0.28887060284614563,0.29815614223480225,0.3012378215789795,0.30572956800460815,0.3026583790779114
1,0.7060952028844012,1193,same,2,0.10760270059108734,0.1271868646144867,0.1307099163532257,0.13087792694568634,0.1305263191461563,0.1302722841501236,0.1300678551197052
2,0.6823452913960801,3579,train,train,0.18630141019821167,0.22998352348804474,0.2477257251739502,0.2606956660747528,0.26510754227638245,0.26665782928466797,0.26562851667404175
2,0.6337136101981394,1193,same,3,0.28440961241722107,0.3684704005718231,0.3984655737876892,0.410865843296051,0.41593170166015625,0.4181775152683258,0.4191538691520691
3,0.6831546241237588,3579,train,train,0.20376642048358917,0.2554144859313965,0.27268388867378235,0.28183069825172424,0.2841480076313019,0.2872450649738312,0.2912089228630066
3,0.6873421006190235,1193,same,4,0.2000434696674347,0.2504083514213562,0.2684698700904846,0.2759972810745239,0.2792673110961914,0.2806374728679657,0.28116586804389954
4,0.6878595121884528,3579,train,train,0.1923770308494568,0.23451095819473267,0.25028666853904724,0.2565845251083374,0.2634575664997101,0.2692625820636749,0.26765450835227966
4,0.6084139427115115,1193,same,5,0.23864831030368805,0.3073267340660095,0.3333313763141632,0.3443464934825897,0.34916260838508606,0.3512805104255676,0.35226452350616455
5,0.6858013971371626,3579,train,train,0.2019677311182022,0.24983268976211548,0.26165470480918884,0.27265453338623047,0.2719511389732361,0.2757315933704376,0.27912428975105286
5,0.6869226362562197,1193,same,6,0.24831582605838776,0.31501150131225586,0.33954834938049316,0.34940046072006226,0.3540772497653961,0.35647347569465637,0.35749351978302
6,0.6862056461201668,3579,train,train,0.19491595029830933,0.24256516993045807,0.26156532764434814,0.278746098279953,0.2787967026233673,0.2826407849788666,0.2780546545982361
6,0.6483971183192033,1193,same,7,0.3099309206008911,0.4005466103553772,0.43377450108528137,0.44814881682395935,0.45461946725845337,0.4574938118457794,0.4592113196849823
7,0.6880799850644619,3579,train,train,0.19972404837608337,0.24385672807693481,0.2548483610153198,0.265907347202301,0.26266318559646606,0.2663641571998596,0.26804065704345703
7,0.5799196261124688,1193,same,8,0.22096072137355804,0.2786734402179718,0.3018483817577362,0.3114197850227356,0.3154635429382324,0.3172454833984375,0.3175489902496338
8,0.6788016707195501,3579,train,train,0.18544937670230865,0.23784057796001434,0.2546561658382416,0.2640385329723358,0.2640126645565033,0.26539766788482666,0.2698734700679779
8,0.6379594788094871,1193,same,9,0.2211681753396988,0.2844356894493103,0.30927324295043945,0.32061076164245605,0.3264138996601105,0.3288724422454834,0.3296491205692291
9,0.6859962308279134,3579,train,train,0.17795361578464508,0.23397429287433624,0.2506648600101471,0.2635488212108612,0.26898232102394104,0.270414799451828,0.2648999094963074
9,0.5694949762082155,1193,same,10,0.17319713532924652,0.2235773354768753,0.24498872458934784,0.2563968896865845,0.2625041902065277,0.2655491232872009,0.2675120532512665
10,0.6823736035970138,3579,train,train,0.19111381471157074,0.24103982746601105,0.2562745213508606,0.2669811248779297,0.27133670449256897,0.2743663489818573,0.2750878632068634
10,0.6659126267063687,1193,same,11,0.23336659371852875,0.2985236644744873,0.32218942046165466,0.3320741653442383,0.3367725908756256,0.33871597051620483,0.33910927176475525
11,0.6851190861069718,3579,train,train,0.19503921270370483,0.24387140572071075,0.2564634382724762,0.26696887612342834,0.26940491795539856,0.27063804864883423,0.2684396207332611
11,0.622804274455772,1193,same,12,0.20093649625778198,0.2515279948711395,0.2708794176578522,0.27920159697532654,0.28274932503700256,0.2842472493648529,0.2852923274040222
12,0.6881539498576045,3579,train,train,0.20013107359409332,0.250459223985672,0.26584532856941223,0.27877697348594666,0.27737510204315186,0.2862321138381958,0.2853197753429413
12,0.6411596083424214,1193,same,13,0.1819620579481125,0.22492173314094543,0.2410888373851776,0.2480359524488449,0.2513629198074341,0.25317707657814026,0.25438791513442993
13,0.6779034165688035,3579,train,train,0.18047592043876648,0.2268977016210556,0.2439395636320114,0.25532543659210205,0.2542368471622467,0.25975170731544495,0.26016929745674133
13,0.6234095902518166,1193,same,14,0.30566418170928955,0.3995213806629181,0.4335956871509552,0.44877293705940247,0.456108033657074,0.45951634645462036,0.46118485927581787
14,0.6784848117008041,3579,train,train,0.22094322741031647,0.2744053602218628,0.2921837270259857,0.3025442063808441,0.3084616959095001,0.309125691652298,0.31647205352783203
14,0.537704150647571,1193,same,15,0.09445250034332275,0.10575178265571594,0.11025014519691467,0.1132662445306778,0.11447277665138245,0.11570141464471817,0.1164279654622078
15,0.6772955523233427,3579,train,train,0.18335647881031036,0.23251868784427643,0.24498111009597778,0.258205384016037,0.2646550238132477,0.2704858183860779,0.26411181688308716
15,0.6312006379254445,1193,same,16,0.187844917178154,0.23814986646175385,0.25566139817237854,0.2635105848312378,0.267266184091568,0.26855120062828064,0.2692549228668213
