fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6156446362514976,689,same,1,0.030082659607265427,0.05790682588245817,0.018590224121619082
1,0.49735320096425106,713,same,2,0.00019075963043088117,0.006063887499380777,0.0009300730692959613
2,0.6515159548608269,661,same,3,-0.011691578226764832,-0.007409042506740548,-0.051932656576924606
3,0.7426282554306063,705,same,4,-0.0017286712596709108,-0.007743134982208388,-0.008567027826418971
4,0.5335083576638942,706,same,5,-0.004585132323215524,0.011819346561397725,0.03139718539162463
5,0.5369028924621062,668,same,6,0.012443822405882632,0.01711671009617466,0.015290313541410926
6,0.543220390720472,664,same,7,0.016084073580872472,0.010000809273898292,-0.005026181710635758
7,0.7407889637629994,599,same,8,0.015764991969077012,0.010657185711558059,0.03565729104432917
8,0.5883313079348788,658,same,9,0.03036569576276399,0.01807487099731484,0.021863712544369873
9,0.5776577821135136,534,same,10,0.020752547295256597,0.005788884912360992,0.009673567548752426
10,0.525684299365736,707,same,11,0.018300878155770826,0.0007058787516532438,0.02150381440192877
11,0.5304839422642927,682,same,12,0.016036751110767467,0.016409379050107552,0.012033075635532752
12,0.5911202255475397,705,same,13,0.02205932015556822,0.032267434672936565,0.011873083227769666
13,0.6436619032706904,690,same,14,-0.024762225041352816,-0.005609167838979789,-0.0510450881214615
14,0.6058167742465981,658,same,15,0.023219501273868404,0.009556769916931019,0.025479225101939163
15,0.5177248232300208,690,same,16,-0.01120570454730142,0.010975994558561897,0.011673771182028253
16,0.5130524691330516,695,same,17,-0.011185895633270503,0.0059016516789924586,0.002444968286607252
17,0.5790845984727729,593,same,18,0.017129278584154174,0.018978906881615708,0.015610158123572849
18,0.4972842513910821,714,same,19,-0.00292403584696595,0.003151745495810837,-0.01603583672712506
19,0.4876311061530636,690,same,20,0.004159874766572541,-0.009031012138578348,-0.007154477698645151
20,0.625300388783335,698,same,21,0.020421797545552213,0.015836286619750572,0.03759557783896215
21,0.49329739247071125,715,same,22,-0.0021451706834636876,-0.01611731410762455,0.007996647933024242
22,0.5240278025780214,697,same,23,0.01294124903146685,0.006901372036296071,0.008244126294058579
23,0.5164771407912035,697,same,24,0.012737713101555387,-0.013874800450779512,-0.007596004748649077
24,0.7842902445341875,669,same,25,0.008102088099129278,0.020521600668603156,0.008581353033741057
25,0.7453590625637458,678,same,26,-0.0016565175800586807,-0.0024570376065756296,-0.000751624074344992
26,0.5146594368132955,656,same,27,0.006573581037860904,0.02309422307806148,-0.012251271991167134
27,0.6835850638170731,556,same,28,-0.014227524220161592,0.005601146193493611,-0.025604855658990944
28,0.6051098502296203,640,same,29,0.017930863014903577,0.026996868197419543,0.019237444880429964
29,0.5378404817336427,715,same,30,0.020821252304616077,0.02128977987870011,-0.0076310182721873844
30,0.690995212461855,704,same,31,0.04649876787331193,0.05245085558249614,0.05057452312541051
31,0.7432135671773974,704,same,32,9.564729282154349e-05,0.010596871965403232,0.012403967310740848
32,0.571659291803688,682,same,33,0.005488435010649118,0.04366962412085279,0.01003040001024138
