fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7064047852535487,193,same,1,0.05685918223469864,0.03054568129851153,0.06735425037607846
1,0.536234613079502,193,same,2,0.01290591888757071,0.0022988942522521594,0.022295223090363313
2,0.5613625403182272,193,same,3,0.01765625747974877,0.02913380355017462,0.02396907162727093
3,0.4877428217710513,193,same,4,-0.01951536193074548,0.008058251916104802,0.028165458017120126
4,0.5188374291018006,193,same,5,-0.0009535070473016549,0.026384690592183253,-0.003342936628393034
5,0.6034467653069768,193,same,6,0.024402540329082578,0.021625368856105442,0.04379117330559954
6,0.5353734083813306,193,same,7,-0.004514889011755485,-0.0013286368558161898,0.002311147789870227
7,0.5133819672816703,193,same,8,-0.01139715104777268,0.00047714341413735984,0.016926706046166494
8,0.6085813230332077,193,same,9,0.018578110763611388,0.01845722972100917,0.02924233214810259
9,0.6066717860198806,193,same,10,0.03953114223096267,-0.00398525774327857,0.05592334610690168
10,0.5324812976131921,193,same,11,0.013395945859931525,0.01835014698188559,0.010902236895186813
11,0.7188147234411264,193,same,12,0.040571706054057396,0.033264872037976345,0.03230304555371179
12,0.6998671218780581,193,same,13,0.05378400888059929,0.03547473673585384,0.0510776841359607
13,0.5822771139119363,193,same,14,0.012329825899825975,0.01737888498881691,0.027498964276467842
14,0.5226577281333642,193,same,15,0.0025579345810532337,-0.012461453344615092,0.007174549368048388
15,0.4741267544717676,193,same,16,0.0019421438422711434,-0.001237953219568666,-0.011928561081919264
16,0.4981057672881721,193,same,17,0.007433950659920557,-0.01641350804846371,0.004679125359246678
17,0.5149541193630135,193,same,18,-0.03598235548038918,-0.008000520089742585,-0.01198378175024345
18,0.5117284888510246,193,same,19,0.022862245061362207,-0.006688541160791528,-0.007869613091147292
19,0.5148515489788943,193,same,20,0.024580224069970423,-0.011244901567831889,0.03218497943963004
20,0.6155205128681862,193,same,21,0.04480882244106826,0.02063072371386605,0.05521241160292558
21,0.5473274795527951,193,same,22,-0.0013177513545252427,0.030182347472211234,0.013012031338788633
22,0.5328618155414396,193,same,23,0.013418378535385739,0.0012843924063211999,0.0007883827745962746
23,0.5031560198317286,193,same,24,0.01145772202234872,-0.03270561512363185,-0.006586116422054322
24,0.693841884126517,193,same,25,0.056681034149314635,0.0672792604334687,0.06889492460127541
25,0.5790849328009708,193,same,26,0.04047604391327923,0.019295848362489786,0.028438522893674954
