fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5044694113195818,1193,same,1,-0.015303644137745709,-0.033629242600739725,0.0054521551049582,0.04681998173229923,-0.03245237705963788,-0.02000374273320164,-0.004463511570206899,0.057626450128676954,-0.03807958344851836,-0.03081655261605118,0.020311146966789415,0.04481147265556451
1,0.5125087848782108,1193,same,2,-0.013959484238815123,-0.04136591709440088,-0.0009816981027248918,0.06022664131564108,-0.029033485320751683,-0.023797661628762297,-0.009582731552907842,0.06318027910667896,-0.030551884385786036,-0.037419956329764005,0.01575800443520206,0.050104100509987634
2,0.5199040701488571,1193,same,3,-0.012529660551993083,-0.03914937573838909,-0.0031319305940790284,0.05667851257854036,-0.023731860189962505,-0.025579645416719338,-0.012790828149039854,0.062163538774307636,-0.03080132694292782,-0.0335177793267487,0.010809821342446064,0.05044367645791916
3,0.5372941623174614,1193,same,4,-0.010630943074984533,-0.040975051560660544,-0.0002057880783023219,0.05551038395862636,-0.024923524519871145,-0.023606596973633508,-0.011648639413583059,0.06143045898588352,-0.029726883094760313,-0.0347503095684598,0.010836084053951579,0.05231714810061074
4,0.522699682843728,1193,same,5,-0.012379951913784392,-0.03746894501485664,-0.0013329905335380937,0.05299997902723406,-0.022974819453065218,-0.028456855385128942,-0.010385097711665486,0.06206422370988281,-0.02600456193687304,-0.039210045410935215,0.010272721666800603,0.053332165395719854
5,0.5438885270945685,1193,same,6,-0.004236500377473638,-0.03732815291003629,-0.00846955904696443,0.05373027136170868,-0.017096064767698115,-0.024673521861135354,-0.015111441112695906,0.058122530857167176,-0.02305076933412888,-0.03711913469506523,0.009955544139747382,0.048280344801228364
6,0.5124962988973556,1193,same,7,-0.011732024276823145,-0.03613091871095814,-0.003927894580736814,0.05327343701702227,-0.024647767430277114,-0.02659924192152824,-0.011065957610713606,0.06204232500223141,-0.03127261786588652,-0.03505774314409952,0.01064384173249167,0.05238434469177754
7,0.5191685464051579,1193,same,8,-0.00993878071976655,-0.04118534532314866,-0.0031679249661594245,0.05756706445703519,-0.025092516342036842,-0.025243029394330263,-0.01056872498042135,0.060978783049656274,-0.029679183855349744,-0.03662283394562664,0.009504041168664181,0.05483094225025527
8,0.535738102609145,1193,same,9,-0.009540801220738701,-0.03836460228119185,-0.00364448047468595,0.054503132664470356,-0.024832676285140475,-0.027007982482933353,-0.009169041233972568,0.06123617588541075,-0.03093928393025299,-0.03471613703989022,0.008818686604012296,0.054468336389894054
9,0.506744171742565,1193,same,10,-0.009284645666958665,-0.04099000100299622,-0.005487457692777216,0.0605705499682722,-0.02199209626242602,-0.02458062280529493,-0.014820501988595632,0.06379746693402195,-0.028734103157090147,-0.037072452874213006,0.012022273350670515,0.05286300526624373
10,0.5071341199609101,1193,same,11,-0.01390247333950576,-0.038329606886874534,-0.0038570244150825245,0.058244283674392626,-0.02489602847455824,-0.025892182039449728,-0.010640187483505903,0.06154785165728003,-0.030754008416788204,-0.036242605359493515,0.014887782334581528,0.04896821104055048
11,0.5223856391417535,1193,same,12,-0.00866133085854692,-0.03966019077277898,-0.00533039827477204,0.05697608917226068,-0.021828873410315808,-0.02683634537256095,-0.013495586649195295,0.06307501394268807,-0.021936024490194182,-0.038821132789727916,0.008931271989478653,0.05080749232397948
12,0.5110729654527961,1193,same,13,-0.012221501513357293,-0.04051087928565829,-0.00234004745382627,0.05795676262105216,-0.02314632660886875,-0.0270582992627729,-0.011319668453713478,0.06253248359464222,-0.03115507456357098,-0.03799626415813807,0.01117763944639687,0.0555232094492684
13,0.5071324445640308,1193,same,14,-0.008532292955489722,-0.03986848723216505,-0.005899974339473143,0.057453248068277715,-0.022641698971105066,-0.02402929598113414,-0.01657546336236601,0.06428109820817292,-0.02740343173737004,-0.03912570716772682,0.011411534062367843,0.0537631743476608
14,0.5418740223292646,1193,same,15,-0.004811965608024466,-0.03039349772903908,0.0006238236387552554,0.03943956367955962,-0.017803682694213247,-0.019630852376053925,-0.008821576636721083,0.04986368744928488,-0.025109584471108438,-0.028833844827147116,0.013340134100432749,0.04064464312894421
15,0.5453702612940718,1193,same,16,-0.009969207308355788,-0.04149611789475305,-0.0008401588771396479,0.05554022003202228,-0.02169770232896121,-0.027680063364002812,-0.011636393781827402,0.06271998716858809,-0.025982148980934684,-0.037785283961048334,0.010273208564791754,0.05229789960960711
