fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5432195225792795,3493,same,1,-0.06878857803248148,0.010365799896646667,0.07428217501083575,-0.024797855555362215,-0.08482483178942116,-0.003908255680174412,0.06333944582595372,0.008546293897823302,-0.11273715423279329,-0.03639180523707269,0.044703649379777596,0.07068372243419876
1,0.5657023481676,3672,same,2,-0.06551000092511358,0.0056585352124885555,0.07221086493819909,-0.024926834556910867,-0.08321924370296961,-0.008321964656675045,0.05603266176816196,0.013984037571151822,-0.10639467888679599,-0.04112718565479534,0.03637103887554784,0.07427412171484038
2,0.5649546968958777,3524,same,3,-0.06979568804866337,0.010840012139275372,0.0718883451276126,-0.0230320000388702,-0.0808288329422365,-0.005059510907731924,0.060210112288899165,0.008576106306817644,-0.1104938373926317,-0.03717912927933574,0.039981006582675775,0.07318910377169004
3,0.5756430438369899,3556,same,4,-0.06740074632269077,0.00988388833777073,0.07180299627490286,-0.02392660986562133,-0.08178807183048747,-0.0012495550376339748,0.05882089123337243,0.007496248726943025,-0.11316870704146431,-0.033053053716925816,0.04369079923492146,0.06872822164245795
4,0.6095418549485188,3460,same,5,-0.0664525517133259,0.0052569024257752926,0.0630222535265468,-0.016944334099102835,-0.07716940452564185,-0.009592577057332404,0.04815531689852016,0.01634169161243683,-0.1065396112078354,-0.039348197348995674,0.02858228378956481,0.07750448606019454
5,0.598896108823205,3472,same,6,-0.06298617136752807,0.005651946960672685,0.06650998441772467,-0.0205382582418131,-0.08063266248323794,-0.006738840423336436,0.05175457540315561,0.015528599224760815,-0.1103329976089478,-0.03685826966875168,0.0345785623680122,0.07537682615226937
6,0.5866175697510595,3427,same,7,-0.06516162166354808,0.007420048419618396,0.066893900235964,-0.018756211433812054,-0.08108127926107218,-0.00685251062278148,0.052884853739978324,0.016821033627446334,-0.10905538321250179,-0.037029730102287786,0.03233466135944792,0.07783192365899945
7,0.5890789286350208,3509,same,8,-0.06776123921951152,0.009308304989824018,0.0698413796912544,-0.019737372260278906,-0.0808786845793568,-0.0035311846189589407,0.055394353900131955,0.01308166611370944,-0.11149635001178908,-0.03327903392661808,0.033722649972320815,0.07669636434343126
8,0.5917899484991562,3596,same,9,-0.06719099907962314,0.00986791926918316,0.07015419861952346,-0.02148908505085701,-0.080180861163785,-0.0024894517158298947,0.056692239187098405,0.010166507459523771,-0.11295348767622164,-0.03227318041539695,0.04126783168202962,0.07063167753685254
9,0.5641836990965771,3538,same,10,-0.06711943746563719,0.005197394788498966,0.0677993335087852,-0.01936350855332173,-0.07711747343188301,-0.009603447490541681,0.05598585304854774,0.010834322855302073,-0.10995664441078831,-0.04130616996774431,0.03380681340965852,0.07837908680076326
10,0.5760361573501169,3496,same,11,-0.06820584218984029,0.009588504865877751,0.06968342678051387,-0.01973722998171713,-0.08112347420315716,-0.0038645320048315184,0.05804511247543569,0.011170024675578202,-0.11021592764129733,-0.03689780949572399,0.040774221660243005,0.07307972279983257
11,0.6226110797743858,3599,same,12,-0.06507882244970334,0.012468395082244968,0.06793773330431778,-0.01959571328175557,-0.0794636601313953,-0.0016916256053285512,0.05918705253415777,0.010333820253204104,-0.10943747604954338,-0.03200573651895587,0.042269902736438124,0.07004282875241366
