fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6753080918521251,11470,train,train,0.07925378531217575,0.1064591035246849,0.11669176816940308
0,0.6291598031893216,1593,same,1,0.19426275789737701,0.2823539078235626,0.32652896642684937
1,0.6791128918519467,11470,train,train,0.08633001148700714,0.11290659010410309,0.1259598433971405
1,0.5961634814154325,1593,same,2,0.02509813942015171,0.01970205083489418,0.013174029067158699
2,0.6782614999191046,11470,train,train,0.07546744495630264,0.10383565723896027,0.1143377274274826
2,0.5838156466394403,1593,same,3,0.22671528160572052,0.3339567482471466,0.3910650908946991
3,0.6754939703681091,11470,train,train,0.07768893986940384,0.09809976071119308,0.10525432229042053
3,0.5573738139994582,1593,same,4,0.2538868486881256,0.3709898293018341,0.4311067759990692
4,0.6724981573154406,11470,train,train,0.06364254653453827,0.08488153666257858,0.09303253889083862
4,0.500360151385206,1593,same,5,0.1714714765548706,0.25067687034606934,0.30025121569633484
5,0.6812240007000091,11470,train,train,0.08568381518125534,0.11558461934328079,0.1269187033176422
5,0.6628112966535088,1593,same,6,-0.03274010866880417,-0.0638735368847847,-0.08415688574314117
6,0.6733249518862895,11470,train,train,0.08506389707326889,0.10957293212413788,0.12340909242630005
6,0.5794100261784174,1593,same,7,-0.16573671996593475,-0.2818310856819153,-0.35943129658699036
7,0.6770088690715564,11470,train,train,0.0759148821234703,0.10288803279399872,0.11211652308702469
7,0.6382823932461044,1593,same,8,0.07324694842100143,0.0970732718706131,0.10761769860982895
8,0.6800447393143692,11470,train,train,0.08173254877328873,0.10816776752471924,0.11633598059415817
8,0.6318811754891088,1593,same,9,0.061233919113874435,0.0769132450222969,0.08309835195541382
9,0.6765998348187086,11470,train,train,0.08272368460893631,0.10812011361122131,0.1154848039150238
9,0.6206484201788861,1593,same,10,0.07458314299583435,0.09755530208349228,0.10765888541936874
10,0.682449671196086,11470,train,train,0.07504654675722122,0.09868846088647842,0.106636643409729
10,0.5965587658582285,1593,same,11,0.1746910661458969,0.2524205148220062,0.2947028577327728
11,0.6733681093233682,11470,train,train,0.08468205481767654,0.10906939953565598,0.12033246457576752
11,0.657038936933894,1593,same,12,-0.051852721720933914,-0.10188139230012894,-0.13670209050178528
12,0.6834285303691577,11470,train,train,0.07411515712738037,0.10042925924062729,0.10527351498603821
12,0.5341659941411472,1593,same,13,0.0790044367313385,0.10647780448198318,0.12320686131715775
13,0.6828977488436548,11470,train,train,0.08213518559932709,0.10751286894083023,0.119135282933712
13,0.6177590264078421,1593,same,14,0.27866414189338684,0.4077698886394501,0.4702838957309723
14,0.6772375181038127,11470,train,train,0.07569224387407303,0.09995047748088837,0.10760076344013214
14,0.6173239846872031,1593,same,15,0.2364073544740677,0.3467634320259094,0.40276721119880676
15,0.6772967091693791,11470,train,train,0.08335325121879578,0.11282984167337418,0.12252520769834518
15,0.7040066489462011,1593,same,16,0.13265329599380493,0.1864316612482071,0.20997354388237
16,0.6751614629880351,11470,train,train,0.07927627861499786,0.1020088717341423,0.10899115353822708
16,0.5679832412034607,1593,same,17,0.20735402405261993,0.3000635504722595,0.3530017137527466
17,0.6727085180825605,11470,train,train,0.081336110830307,0.10895589739084244,0.11960353702306747
17,0.6271519480610366,1593,same,18,0.05947652459144592,0.07603314518928528,0.08117975294589996
18,0.6763074866982809,11470,train,train,0.08287191390991211,0.10678605735301971,0.11478006839752197
18,0.6457558503462352,1593,same,19,0.05480247735977173,0.06789769232273102,0.07405160367488861
19,0.6783221496476761,11470,train,train,0.09092501550912857,0.11463950574398041,0.12352849543094635
19,0.5759004964427181,1593,same,20,0.06260298192501068,0.07926519215106964,0.08841102570295334
20,0.6706321177886458,11470,train,train,0.07672200351953506,0.10060631483793259,0.11094680428504944
20,0.6183614141976808,1593,same,21,0.21464964747428894,0.31472381949424744,0.36757972836494446
21,0.6758293268608667,11470,train,train,0.08171398192644119,0.10260062664747238,0.11045683175325394
21,0.5662755608531479,1593,same,22,0.057215165346860886,0.07164306193590164,0.08044172078371048
22,0.6761224967168129,11470,train,train,0.08753205090761185,0.11093113571405411,0.11986880004405975
22,0.5706128444013401,1593,same,23,0.1004171073436737,0.13989457488059998,0.16345073282718658
23,0.6753458825324767,11470,train,train,0.08225865662097931,0.10485044121742249,0.11443810909986496
23,0.5676649015305479,1593,same,24,0.10452236235141754,0.14653342962265015,0.17199067771434784
24,0.6721519284835268,11470,train,train,0.08773385733366013,0.11531689763069153,0.1261225789785385
24,0.7138886776235482,1593,same,25,0.10485731810331345,0.14268457889556885,0.15615098178386688
25,0.6812438461372649,11470,train,train,0.07752591371536255,0.10063239932060242,0.11031236499547958
25,0.614245404786205,1593,same,26,0.10924098640680313,0.15171723067760468,0.17584514617919922
26,0.6709064422769111,11470,train,train,0.0856986865401268,0.11843892931938171,0.1334741711616516
26,0.5823256858187893,1593,same,27,-0.17417879402637482,-0.2960435450077057,-0.3779125213623047
27,0.6700782408779523,11470,train,train,0.08340276777744293,0.11435257643461227,0.13019102811813354
27,0.6359374534291431,1593,same,28,-0.13936251401901245,-0.23964092135429382,-0.30758047103881836
28,0.6702126705226805,11470,train,train,0.09102164953947067,0.11927427351474762,0.13094165921211243
28,0.6699057749340037,1593,same,29,0.04626696556806564,0.05190549045801163,0.05018565431237221
29,0.6761475066532814,11470,train,train,0.0894242376089096,0.11522960662841797,0.12577292323112488
29,0.618495727308358,1593,same,30,0.06340212374925613,0.07977593690156937,0.08536238968372345
30,0.6685315882548457,11470,train,train,0.08636338263750076,0.1157873198390007,0.1283082216978073
30,0.6985501699784665,1593,same,31,-0.08097432553768158,-0.14421775937080383,-0.18914923071861267
31,0.6747521568204323,11470,train,train,0.08282533288002014,0.10868771374225616,0.11834724247455597
31,0.6984079335443792,1593,same,32,-0.011529657058417797,-0.03566082939505577,-0.054502252489328384
32,0.671606647880202,11470,train,train,0.07997217029333115,0.10727311670780182,0.11677125841379166
32,0.5242511715131248,1593,same,33,0.3254985809326172,0.47912803292274475,0.5505256652832031
33,0.6719333300353458,11470,train,train,0.08107583224773407,0.10585738718509674,0.11365659534931183
33,0.6046972355658977,1593,same,34,0.09792828559875488,0.1336945742368698,0.15167900919914246
34,0.6749389298342611,11470,train,train,0.09263639152050018,0.12591904401779175,0.13993270695209503
34,0.5647416822016919,1593,same,35,-0.062393657863140106,-0.11656665056943893,-0.15450720489025116
35,0.6760849902791684,11470,train,train,0.08167106658220291,0.10676039755344391,0.11512801051139832
35,0.5165368800903549,1593,same,36,0.15341401100158691,0.2198006510734558,0.2612047493457794
36,0.679817024607197,11470,train,train,0.09289024770259857,0.1182592362165451,0.12774991989135742
36,0.548672317616437,1593,same,37,0.03134637698531151,0.03382338583469391,0.03387027978897095
