fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5465443031106064,1193,same,1,-0.03920952088478559,-0.032364919425427824,0.009939043727657162,0.06062123482930339,-0.034758411618995386,-0.03977425718777287,0.014969150903462753,0.0590825472943175,-0.038886559281318296,-0.05557328716368361,0.0015293945877581047,0.09911531199051174
1,0.5947460264014479,1193,same,2,-0.03638739448817492,-0.03739868704688822,0.004991039011388887,0.06801033729650105,-0.021830541487177106,-0.04352990538016957,0.010403263508276576,0.055727238591948856,-0.030158111060918685,-0.05826820441345322,-0.0031503328689370643,0.09649080032055203
2,0.5495699743390395,1193,same,3,-0.037516897359869045,-0.04055644847815835,0.003777674786360214,0.07185319621404995,-0.021810419459835764,-0.04456318381906184,0.004714454980958303,0.06169809187646672,-0.030539967461328043,-0.05901691287909314,-0.006905672616071954,0.09850488503916069
3,0.5544177327284588,1193,same,4,-0.03960587493219423,-0.03735888726554272,0.0032746697258541207,0.07265537346534516,-0.026722390247407884,-0.044731569938920274,0.01197954750655823,0.05957561057284945,-0.027663453987092124,-0.058619177159892975,-0.003910349610513914,0.09483482166248661
4,0.5236316314197298,1193,same,5,-0.03318953597329348,-0.03925776955854368,-0.000735967708212972,0.07186852881613318,-0.025449460699599045,-0.04481219175621738,0.007130576109301496,0.06260591622595922,-0.031102845179402448,-0.060489371142401785,-0.007717295810412156,0.10189141561413673
5,0.5821122702410214,1193,same,6,-0.031764686526880054,-0.034994526118264306,-0.0033428557869410167,0.06843680683603712,-0.02045429995371794,-0.043003452555120614,0.0025944520911521996,0.06082760674001193,-0.024662958430626953,-0.059335626846100345,-0.010106818372385206,0.09720386317430918
6,0.5316314543878365,1193,same,7,-0.037616969771200756,-0.036434162363051414,0.0015268132208465764,0.06969356291034898,-0.0252951592800519,-0.04514724845291605,0.007677607523250649,0.06147289914034541,-0.033663480539404114,-0.05724600265694785,-0.007270090636301038,0.09912251453687798
7,0.513666817854056,1193,same,8,-0.037610928436421234,-0.04145423782217907,0.004364176838030549,0.07290388018166956,-0.026910827970761424,-0.0452631167940866,0.007142750078622295,0.06478123993806276,-0.03131381738887864,-0.06058100488058808,-0.005035639517711588,0.09992898812255317
8,0.5162200416025329,1193,same,9,-0.03724878970160998,-0.04026367443676196,0.0036146861895533537,0.07205076163797523,-0.027780096216445345,-0.04473037081981427,0.007692946894356577,0.06416167763265068,-0.03108125168043132,-0.061017290055295284,-0.006182614499049996,0.10131491601754997
9,0.5734299562386765,1193,same,10,-0.03433380513594868,-0.0392832655688327,-0.001713153663442709,0.0762171539547311,-0.01921021475920795,-0.04689650652860927,0.007680908967039578,0.06055798166976438,-0.03148014390035064,-0.05622670621074379,-0.0017187206913483704,0.09321827641973016
10,0.5090690881776947,1193,same,11,-0.038159422980091694,-0.03935359296364673,0.0027022807662566814,0.07265582348721786,-0.025209558458715732,-0.04553458442122804,0.009360021479570185,0.060798047912424366,-0.0353708773511309,-0.05921416092970444,-0.0059466510524872505,0.10248200624713595
11,0.5485216381197076,1193,same,12,-0.030109530178171234,-0.043320430412282396,-0.00013973915385257635,0.07309597981778457,-0.01782225444493907,-0.046986146689755745,0.003938928850685466,0.0620689933774327,-0.02936764874917789,-0.05872523040337798,-0.010056801172534477,0.10127051652488964
12,0.5102578230004347,1193,same,13,-0.03931882131097149,-0.03890627167849799,0.0015696458955713533,0.07458383891137024,-0.027088939282603298,-0.04668242086576048,0.008534219242716207,0.06471003329301842,-0.03070418138272662,-0.06311227614985873,-0.0042781468132322645,0.10148630383060131
13,0.5825429439992547,1193,same,14,-0.03509793866338924,-0.03852818296731324,-0.0004986535018659174,0.07320788510154339,-0.02279227882968906,-0.04240834769496353,0.0034980835753547516,0.06217964488034562,-0.02944398008432657,-0.055411988232275534,-0.010123323513027305,0.09789977588786668
14,0.5606305517006597,1193,same,15,-0.03262560149135404,-0.033134702992602044,0.005194313639204302,0.06247883950500055,-0.016190864539901977,-0.04336720680233692,0.013573663867875747,0.04928554641761088,-0.019707928934802662,-0.05329585412021583,0.0007811028202439534,0.07992368476991729
15,0.5856599133105292,1193,same,16,-0.03870034409776526,-0.036401698610917896,-0.0003676960934567812,0.07411966043898519,-0.023007773414623744,-0.043103301681919705,0.00858400324153962,0.05751181115982705,-0.02978013599118891,-0.05656772766492326,-0.004450305709608448,0.09389668688519902
