fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5098593363385496,501,same,1,0.0010012298219903122,-0.010818134560700706,0.004438467950615523,0.007118776869454624,-0.003441753813331816,-0.004809151127968512,0.0016121153309001462,0.007398320570894364,0.0036888294978720455,-0.003621107801356814,-0.007322728836503386,0.010283358797952932
1,0.6151897573570168,696,same,2,0.0006142309044837974,-0.011373522690513482,0.0047379400250685015,0.007655917918003925,-0.0019859292795680814,-0.004476961492896841,0.0013544040088880422,0.005819215489103758,0.003406262935739102,-0.0019212118131106313,-0.007655410368308961,0.008597910982177426
2,0.504868377160332,749,same,3,0.0019559765594827673,-0.012168738085488146,0.0032829654183123306,0.00932281462473816,-0.0017290477730341758,-0.004055549020609274,-0.0011259083513287878,0.008227429664413161,0.004585932811666892,-0.001993843686966361,-0.008749109649001944,0.009082745188100328
3,0.49953432398053854,661,same,4,-0.0004226600240571832,-0.011128501607431921,0.0042802522171102725,0.00925207090192249,-0.0029665972354790786,-0.003525938732539105,0.00037576233506756134,0.006964107403405967,0.004046539313510367,-0.0024692147287412565,-0.007831664163066953,0.009349187321557147
4,0.49015619113533404,752,same,5,0.00040859105963330364,-0.012093122334571249,0.004524534395396631,0.009165428157940388,-0.0013173781917013819,-0.005440879641201589,0.0009464476428349275,0.006971176322232338,0.004431244817942248,-0.002745334767609005,-0.007088754502790192,0.008105130686274914
5,0.5228404863058453,773,same,6,0.0025084962371239757,-0.010967614716639432,0.0025038486352505556,0.008335515181565948,-0.0029628338271072987,-0.0035176990406824912,0.002265004490947203,0.00447731628399777,0.00156608019044478,-0.0017017613185208963,-0.007849262026258628,0.010632969380416201
6,0.4849502107340845,652,same,7,0.001064427254339208,-0.011611070125208556,0.004181579749167092,0.008444505852369532,-0.001430618540331019,-0.0038123938739065845,0.00040350607671062,0.005739255488693899,0.0043089199843490515,-0.003893120271366271,-0.008373777495679876,0.01146725239972791
7,0.4805402047907623,579,same,8,0.0008996115820515176,-0.012045351045847533,0.004425017861006335,0.008649213866744384,-0.0012456321448630174,-0.004904459694586792,0.0008835677755890236,0.006244126940400092,0.003929045812947717,-0.0033791480586135673,-0.007128919145039321,0.009335463221970946
8,0.48124760582618203,487,same,9,-3.410733947651278e-05,-0.011744112316858075,0.004819335311105773,0.00887601338074579,-0.003356742679576511,-0.004368461045685054,0.0007186700159070381,0.00793080600631875,0.003268229533519941,-0.002452002694926113,-0.007463483484571785,0.009473009871214258
9,0.5162638280137829,687,same,10,0.0010935257781850716,-0.011103413519981304,0.0033397050223248326,0.008781745202329373,0.0002644277385277615,-0.004645426042423838,8.499620733601072e-05,0.0055367366782862575,0.004994979476210986,-0.0030958405656214584,-0.008860048487032354,0.010321560672676224
