fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6934102115262124,2567,train,train,0.07081625610589981,0.06651327013969421,0.06419255584478378,0.05433841422200203,0.05170133709907532,0.04962239786982536,0.04675361514091492
0,0.5195137594296774,713,same,1,0.0873519629240036,0.10690341144800186,0.11838163435459137,0.12465681880712509,0.12759940326213837,0.12984643876552582,0.13171179592609406
1,0.6740410466673414,2567,train,train,0.038510553538799286,0.044054269790649414,0.04529291018843651,0.04735273867845535,0.04448544606566429,0.04402485489845276,0.04263050854206085
1,0.7220746540191417,713,same,2,-0.08533653616905212,-0.13585369288921356,-0.1638692021369934,-0.18009009957313538,-0.18878835439682007,-0.1933416724205017,-0.19609668850898743
2,0.6801948676853736,2567,train,train,0.041153665632009506,0.03860151022672653,0.026479337364435196,0.022129468619823456,0.012532765045762062,0.009312652051448822,0.0029632621444761753
2,0.5952287835945933,713,same,3,0.23647382855415344,0.30131474137306213,0.32889798283576965,0.34025341272354126,0.34512728452682495,0.3472346365451813,0.34815436601638794
3,0.6844165201048107,2567,train,train,0.07336397469043732,0.08211670070886612,0.08045319467782974,0.07715227454900742,0.07260981947183609,0.06987154483795166,0.06538189947605133
3,0.685674947160977,713,same,4,0.12910687923431396,0.1538103222846985,0.16087989509105682,0.16265460848808289,0.16288478672504425,0.16315874457359314,0.16355915367603302
4,0.6889027684870842,2567,train,train,0.05390829220414162,0.06577180325984955,0.06297530978918076,0.06054501608014107,0.055962562561035156,0.05502142384648323,0.05291389673948288
4,0.615930159490674,713,same,5,0.12589330971240997,0.16642960906028748,0.1861703097820282,0.19751034677028656,0.20446306467056274,0.20832529664039612,0.21117566525936127
5,0.6848971081342354,2567,train,train,0.05848298594355583,0.05991428717970848,0.054780252277851105,0.05112128332257271,0.054038435220718384,0.04573871195316315,0.049359776079654694
5,0.5178947402697964,713,same,6,0.15349958837032318,0.1948193460702896,0.21632914245128632,0.22635844349861145,0.2309558093547821,0.23313771188259125,0.23477095365524292
6,0.6911004667221202,2567,train,train,0.10683531314134598,0.12916117906570435,0.14104139804840088,0.1499396413564682,0.15430499613285065,0.1531248241662979,0.14990872144699097
6,0.5832286409312601,713,same,7,-0.006787288002669811,-0.022930599749088287,-0.03420495614409447,-0.04257362335920334,-0.04875650629401207,-0.0533849261701107,-0.05679921433329582
7,0.6915367656693788,2567,train,train,0.06787653267383575,0.07554860413074493,0.07676409184932709,0.07969630509614944,0.0793471485376358,0.07493842393159866,0.0738239660859108
7,0.5863875104400496,713,same,8,0.12897396087646484,0.16699716448783875,0.18672873079776764,0.19636863470077515,0.20153039693832397,0.2042178064584732,0.20572462677955627
8,0.6992362850792437,2567,train,train,0.06076150760054588,0.05929674953222275,0.05761919543147087,0.05684893578290939,0.05490166321396828,0.05785558000206947,0.055891018360853195
