fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5269584720095988,677,same,1,-0.07893163926524341,-0.04071226466942517,-0.000865793663682722,0.10228171399967094,-0.07381293219545217,-0.04948669792398428,-0.011356982715634487,0.11391452221085736,-0.07433752197048918,-0.05621811342370161,0.007678882728745518,0.10410846983181751
1,0.5439927694500862,699,same,2,-0.07711564456354879,-0.039023061800272534,-0.0009778540908612656,0.10318648128495748,-0.075141440122485,-0.05155064402323304,-0.006900196693074914,0.11725082917811694,-0.07766971251072773,-0.055796580194079716,0.011749350784310742,0.10743098390303056
2,0.5196076137318106,680,same,3,-0.08022852843229711,-0.03939719408403995,-0.0008031424311699696,0.10626008587168101,-0.07744673968584491,-0.0495600708482957,-0.009310574509787872,0.11977007788171101,-0.0764862311538748,-0.05655538432577221,0.011155188244781395,0.10754773818350687
3,0.5136283612348294,690,same,4,-0.07980751186740301,-0.03949524069969314,0.0016580922671987387,0.10039116640523196,-0.07832131211006713,-0.05213839548433985,-0.007980257966316202,0.11743215556358236,-0.07539310088205212,-0.05527754573590714,0.00907916260381711,0.1035779618283615
4,0.5071353390933758,689,same,5,-0.0777356917449305,-0.04245532233942043,0.000195990278698588,0.10328892984117585,-0.07834922275621874,-0.050426438399520934,-0.013252222269209798,0.12156508867374043,-0.07750886907573117,-0.060576323171025334,0.013755244750108161,0.10689941597003402
5,0.5845598657001432,691,same,6,-0.07477473620408392,-0.04038922271040816,-0.0022670986810736167,0.10134296460228256,-0.0786378365581238,-0.053444925496085136,-0.00758744597079322,0.11992912060744512,-0.07506458475246311,-0.056724458613178465,0.008676475806493767,0.10630914808589967
6,0.5086751947153407,670,same,7,-0.07855854759464866,-0.03651532864510982,-0.0005409685645303213,0.10021909798113363,-0.07860816508681918,-0.055394443240213864,-0.007280042577372902,0.12170636340455865,-0.07854039479482294,-0.061004526409438334,0.012439056298233659,0.11015110539215285
7,0.5383869679851049,560,same,8,-0.07509549771417087,-0.03929600054744145,-0.004432894898733766,0.10414417467847434,-0.07493033273994629,-0.049183508814135954,-0.01302184791918529,0.11952613751779502,-0.07556706578122627,-0.05729935350544437,0.009279336715551034,0.10863456139703964
8,0.5153917521664936,365,same,9,-0.07678910239223333,-0.04119883868033129,-0.0036831505687109035,0.10530190752612822,-0.07237059986926783,-0.054534798229860314,-0.011583638365712186,0.11941456280002224,-0.07504374958949492,-0.05791165186775167,0.009904684542684086,0.10658391253016056
9,0.4958440756911071,653,same,10,-0.07477631377548263,-0.0395527558577316,-0.005212705189256754,0.10547845253624669,-0.07587899424985485,-0.04872889115301038,-0.014119164131430953,0.12186137705415367,-0.07539629188325148,-0.059477406059992285,0.014245054030142928,0.10680609920985736
10,0.5091895688852754,706,same,11,-0.07145147225148174,-0.03986874329949479,-0.008535512721347885,0.10107482293810918,-0.07066160480203668,-0.05007279814277417,-0.017068854849941372,0.11604599326427627,-0.07392079712775353,-0.051025260427196885,0.0012832041543354262,0.10399434280835455
11,0.539169110763638,645,same,12,-0.07359315286767545,-0.030922155115423466,0.00989025888533365,0.0858242213617644,-0.06869623387543693,-0.04379085859798172,0.0007829254050338742,0.10092489446416006,-0.07081698576071979,-0.04753265328096516,0.02049890869177786,0.08868087948491088
12,0.5143516355078108,714,same,13,-0.07809874472841347,-0.03985786685905894,-0.0009333534437660715,0.10267168800788115,-0.07754559319948454,-0.05465341839760296,-0.010454516727090312,0.12251683469673728,-0.07764509267884859,-0.057261101704370466,0.009513748126513434,0.1080354255134727
13,0.6968890066492746,663,same,14,-0.07695865589580252,-0.028960501830340258,0.011645045909098675,0.08466329458060073,-0.08057308079735401,-0.04185476670737347,0.0015966756742370677,0.10844161104251618,-0.08015834202188857,-0.04765985335985447,0.023454537398274806,0.09379423249313083
14,0.5299606693632728,349,same,15,-0.07617918210608639,-0.03887012737053054,-0.0036853331161341408,0.1020744804838996,-0.07356305380868412,-0.05107120777458549,-0.01073917219393326,0.11599677564535342,-0.07292500936317174,-0.060478829223935826,0.00886308593124954,0.10677810507942198
15,0.5299606693632728,349,same,16,-0.07617918210608639,-0.03887012737053054,-0.0036853331161341408,0.1020744804838996,-0.07356305380868412,-0.05107120777458549,-0.01073917219393326,0.11599677564535342,-0.07292500936317174,-0.060478829223935826,0.00886308593124954,0.10677810507942198
16,0.4985439161424277,697,same,17,-0.07707901598006163,-0.04112113494768578,-0.004159117459619686,0.1057087442090728,-0.0733184135221513,-0.053384400542699606,-0.010204350411367092,0.11756619978965813,-0.08011257919983754,-0.06119669662233157,0.012450879765590412,0.11152542086677633
17,0.47822425809992297,681,same,18,-0.07156724413357467,-0.03602703170998754,0.00215609841213961,0.09499855254959434,-0.07256819760106599,-0.047342583764865005,-0.00853237057178222,0.11524489131963256,-0.07072191606629222,-0.05290880394592329,0.017555095922598917,0.095631549445132
18,0.5088079456204335,676,same,19,-0.0795800960057032,-0.04249059423220675,0.0006710649197872951,0.1044200239589516,-0.07235971222335522,-0.05246034429749832,-0.010012812038896467,0.11558218090912302,-0.07782086406773407,-0.062329262575520475,0.009410144401657258,0.1125279901684381
19,0.5283423318339099,571,same,20,-0.07967618247511357,-0.04217193559376732,-9.47046512141639e-05,0.10508509594207649,-0.07341932570012746,-0.056610995225531924,-0.009628476251090763,0.11990817212717042,-0.07604203256626682,-0.05799340764064922,0.00881926295561694,0.1078526066976303
20,0.5496833431823032,615,same,21,-0.06866725882868682,-0.05017023191128641,-0.007674815510766335,0.10714628304093768,-0.060374546366007406,-0.06010830728274692,-0.01860264281771049,0.11821554870761533,-0.06625398583912132,-0.06437610291293624,0.002743681776718665,0.10856539270006708
