fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6479832232082271,1193,same,1,0.01925823318008335,0.008122370058407501,0.0498602657408105
1,0.7268685760820628,1193,same,2,0.01108837289488116,0.03367348566187902,0.13625183604559749
2,0.6342495041557363,1193,same,3,0.002331344442219385,0.021964629711488638,0.08949578194454332
3,0.6785229790940289,1193,same,4,0.010173011314708259,0.03146426370398035,0.11663103323566684
4,0.6119033221566934,1193,same,5,0.011116136875433802,0.018849597202432188,0.08313293766550459
5,0.6982347312709669,1193,same,6,0.02033813437982479,0.0530201964758192,0.10921358542253454
6,0.6615872533921356,1193,same,7,0.01854099035999023,0.029853215697079848,0.09425672617112092
7,0.5736443788201173,1193,same,8,0.001627416423921535,0.020003333726612428,0.051309434841893375
8,0.6324036256430612,1193,same,9,0.010176596318944065,0.029756374996312163,0.08577184031031881
9,0.6022318352835098,1193,same,10,0.004735108885314121,0.014100472488840821,0.08551814190896698
10,0.6570014217664841,1193,same,11,0.011908313857001163,0.02279512663476164,0.10274548132539026
11,0.6415295813434966,1193,same,12,0.010342770598438567,0.0261142575818603,0.10614088797160137
12,0.6326169708841736,1193,same,13,0.008769170098923317,0.029306014155129224,0.1043861803550512
13,0.6699961436844419,1193,same,14,0.008631494387677085,0.0193144561216394,0.11402498311924245
14,0.5600368480599335,1193,same,15,0.0019884555494324107,-0.000514844106182788,0.04410822898358607
15,0.6649305002322883,1193,same,16,-0.0008862369823321003,0.008469546082508083,0.12163328584208152
