fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.529932169624773,193,same,1,-0.056332687504404864,-0.038296457723601254,-0.002344508635624201,0.08171531129761858,-0.06418715268781867,-0.039046753386478075,0.002460712575108755,0.08398284253840435,-0.08286954453490183,-0.04891590225053284,-0.0008468936429891383,0.1114037622025243
1,0.5268478057145092,193,same,2,-0.055982047306392405,-0.037941597688682424,-0.002822425038284227,0.08154059331941561,-0.06378682883249305,-0.03945728495044594,0.0023655132811841676,0.08407886649077666,-0.08275875896180991,-0.04839053546060716,-0.0010064217006855957,0.11096568324399017
2,0.577039558406218,193,same,3,-0.05574173427699173,-0.03798498385245984,-0.0022178311318532097,0.08094864246658684,-0.06409921199947147,-0.03910652317661438,0.002286505257558032,0.08424848707372343,-0.08273315677181751,-0.04834001725553384,-0.0010295325399986637,0.11111178991967081
3,0.4992236197501106,193,same,4,-0.05647739295551104,-0.038038663026676786,-0.0023939303028705596,0.08164986216782219,-0.06433237682989325,-0.039229919388924984,0.0029488672715431616,0.0837857061032482,-0.08232780892770517,-0.04920582443896413,-0.0010801646028904166,0.11143186565540364
4,0.519288698906249,193,same,5,-0.05615294264023398,-0.038180123461602794,-0.0021172581405699046,0.08121119289582468,-0.0643493605505137,-0.03911598592223388,0.002240462361131092,0.08435930585199507,-0.08302484237738238,-0.048280225277299284,-0.0007148813016160746,0.11081104824174781
5,0.499852510630665,193,same,6,-0.05669790864487365,-0.03783973020373438,-0.0023916001052021033,0.08163496401301693,-0.06405551844582275,-0.03942351927520224,0.002522246607880697,0.08412227797124885,-0.08318910565827242,-0.04887772310425861,-0.0005302658353928067,0.11129465401865399
6,0.5852522297303003,193,same,7,-0.055731892182977194,-0.03822259733520583,-0.0026694238182014404,0.08148691673864472,-0.06459514638300626,-0.03911508842632706,0.001749474930786961,0.08505518824105104,-0.08103902117805392,-0.04931233530903286,-0.0008701989186791128,0.11028686586316852
7,0.5622990891984081,193,same,8,-0.05602040860701948,-0.03697439644213509,-0.0034412869703932245,0.08122502839425505,-0.06405039413895429,-0.03853982104534211,0.001599142109694481,0.08410252523072839,-0.0821709570859226,-0.04839874525076534,-0.0011821804637283525,0.11050312068323935
8,0.5373599591259214,193,same,9,-0.05467190849875405,-0.038713700852576485,-0.0033408079254576262,0.08158077654687584,-0.06340656224468952,-0.03998918581036461,0.0015259798024485722,0.0848996117355636,-0.08142571185224744,-0.049717060102058966,-0.001667415751949348,0.11152638528564954
9,0.55565369580997,193,same,10,-0.05605185656814686,-0.03777706530028498,-0.0023988332832675066,0.08107225447353304,-0.06415137409657737,-0.0391526668647667,0.002448200900892975,0.08406729082779676,-0.08266156707987853,-0.048904980636969644,-0.0005220346423619085,0.11090403306202876
10,0.531387803676633,193,same,11,-0.056432409039401846,-0.03790529339114401,-0.0020383855453986422,0.08125792803082416,-0.06463159384841184,-0.03873014629410643,0.0021177327879455003,0.08450917407393847,-0.08226751987075306,-0.0485174090815512,-0.00128419193367427,0.11111964489156818
11,0.636165095356372,193,same,12,-0.056891949695911506,-0.03737726459728121,-0.002099304217960488,0.08123952491635078,-0.06469397355362327,-0.038514957696401966,0.00286294241784587,0.08364419375974344,-0.08250244767725097,-0.04863417228871784,-1.808249464350844e-05,0.11021840514286449
12,0.5028851523343847,193,same,13,-0.055978472365670065,-0.037565277317830645,-0.0030397539461179254,0.08145073337228186,-0.06419538069208028,-0.039229609623868636,0.0020237712008865025,0.08457565065075949,-0.08192172025180997,-0.04905006505409439,-0.0014379358114579364,0.11131074269611527
13,0.6339148851558918,193,same,14,-0.055721267991930036,-0.03697308977429699,-0.001636933277282486,0.07966460391370418,-0.06349849127575632,-0.038247815970785394,0.002987901610383796,0.08252256315415933,-0.08229819891036165,-0.047948344114825854,0.0003249827869332081,0.10936211350398892
