fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.499222227958507,501,same,1,0.0010853374809794776,-0.003983004144508605,0.010711048897890197,-0.009586099518098584,0.0025981148713440897,-0.006516938417860781,0.000919817679949052,0.004561333057081584,0.0027091011325043753,-0.0006372376512262118,-0.002976711394827531,0.0019695780872182505,0.00144873300213001,0.0028084839182520895,-0.009364616471435815,0.006926205472760565,0.0009581786370967196,-0.010766523700215752,0.004512117979420681,0.007007886548014724,-0.003471983263326456,-0.0048509829117416615,0.0017109266586220217,0.007335199831791431,0.003682129741927926,-0.003645040799298064,-0.007280962703072586,0.010284861664109251
1,0.5493408834387637,696,same,2,0.0011472921118946158,-0.002770207037859755,0.010535070636547563,-0.010783985646427012,0.0021590895563886304,-0.007048204819194848,0.0015640395922720928,0.004718876143794515,0.0019577517903071385,-0.0016628481952197516,-0.001921144300324929,0.0025789235230230965,0.0006807312931757936,0.002825676075696574,-0.00889999964280653,0.0069076239135965525,0.0005816462388561218,-0.011302773867032437,0.004777287747090156,0.007554907526328233,-0.00199546653462107,-0.004498688697341776,0.0014175435628214982,0.005754077766113615,0.0034002864713031356,-0.001937917186082328,-0.007610154045268483,0.00858877136589296
2,0.4983241362961671,749,same,3,0.0015878135822223552,-0.003477830712828604,0.009311576013179654,-0.008908274894972793,0.0016891766727664867,-0.006466729965618664,0.0006043759659169409,0.005752873240150709,0.0006955815909508881,-0.0011337138683329944,-0.0026615050530634666,0.0041323646813073035,0.0007913582585332551,0.002487695292028655,-0.009217255124835313,0.007725311988821329,0.0019314494860470273,-0.012088372343196924,0.0033190443472581412,0.00920082624374655,-0.0017322858957132307,-0.004073568754896199,-0.0010680380470262387,0.008164867610638372,0.004563535619755653,-0.001997255272610506,-0.00870291553002263,0.009059840416903392
3,0.5120784440320513,661,same,4,0.0024374589653354283,-0.0027346427299498625,0.009043411851507966,-0.010522281445183454,0.0024747682746523803,-0.00784712935063598,0.00039266766480728293,0.007197000755253797,0.0030442003811870138,-0.0012526048014366898,-0.0035928820968685903,0.003318355018451599,0.001168954611013837,0.0016520977090339819,-0.00905042663459945,0.008425839591862844,-0.00046528665913452943,-0.01101623866045459,0.004318568284225389,0.009087763385591346,-0.0030138453671783743,-0.003546842069101673,0.0004686626686282016,0.006889444208410538,0.0040240562288943165,-0.0024859502145896605,-0.0077710873518023384,0.00932409290224644
4,0.4919375754278768,752,same,5,0.0012939040847162677,-0.0027093347281920803,0.010497766203724411,-0.011110631295611555,0.002872487866470158,-0.006475179495704866,6.803154863585904e-06,0.005369850944764634,0.002393135286001782,-0.0007400422832670734,-0.0035226485711295137,0.0030821055435296825,0.0007860983968737053,0.0011664117798218464,-0.008714815205422052,0.008782532011066265,0.00036236865962446395,-0.012005121929898653,0.004557992225407257,0.009053420847648968,-0.001348718282486699,-0.00544819454153744,0.001037190055508189,0.00688190663637604,0.004430863321269599,-0.0027629967678844394,-0.007035074215945254,0.008070675414835022
5,0.5046914758763485,773,same,6,0.000501436248078349,-0.002585934430852064,0.010335565326258966,-0.010366564979499282,0.00316875488618953,-0.006763959342475328,0.00010903296436205383,0.005379285981123026,0.0008327874461347454,-0.0007284481726211008,-0.0022710114006170177,0.003016360016570416,0.0018552445669956878,0.0025874187577794557,-0.010401405911051268,0.008163185066874273,0.002465209372046729,-0.010909352597875177,0.002583996349051778,0.008211444693924954,-0.0029724007401892654,-0.003542169746326272,0.002313951160181548,0.00443222847106039,0.0015554953373261343,-0.0017134793906844483,-0.007805237678748173,0.010617028940201672
6,0.4988607917272777,652,same,7,0.0016993364839785184,-0.003646394939789868,0.008657210801335786,-0.008055164071833522,0.001077976882394365,-0.0062870055770901335,-9.227571671515057e-05,0.007083864898383721,0.0035680409509069506,-0.0022526294938701166,-0.0024613024422955702,0.0025719081627581103,0.00045642077662372504,0.0024352538789435448,-0.009174528058904539,0.008170848031758425,0.0010632264332135085,-0.011540803452659296,0.004232930832705116,0.008294157874117147,-0.0014715125640835396,-0.003821089909555405,0.0004802111896629003,0.005679151413386645,0.0042927631022059735,-0.0038969793661937763,-0.008353499028247852,0.01147702644488353
7,0.49283531336005953,579,same,8,0.001388150496247464,-0.003389674468947177,0.01068677549014858,-0.010510576387615878,0.0025482416481342213,-0.006966189514074131,0.0006746465251284113,0.005385365616733877,0.002368990766106743,-0.001146603003528563,-0.0029805353324434056,0.00287887467292308,0.0011739722339796012,0.002791766735798526,-0.008998328740712075,0.006649162118788876,0.0008699679637808103,-0.01197371613255253,0.004489652151915038,0.008517173605054867,-0.0012686464228804158,-0.004930730026745549,0.0009582710893041732,0.006187417306638768,0.003904692612109295,-0.0033952942099521274,-0.00707988969652335,0.009323955755460958
8,0.47370238960579353,487,same,9,0.0009453316655727644,-0.002180460603530824,0.011134831925976883,-0.01237183790623986,0.0022585359262168175,-0.005948772437661472,0.0015456773456498263,0.003417639923748032,0.0017552913810883878,-0.0011264560178469878,-0.003497087330165097,0.004227800355003578,0.0010301465845350961,0.00291921838379021,-0.008699011016164847,0.006392408277407292,-4.683824438220629e-05,-0.011676682382417564,0.004853600500886727,0.008762236843024452,-0.00338370839257156,-0.0043991794761088394,0.0008238117106614658,0.007845554516858316,0.0032511812087630244,-0.0024678984312479745,-0.007397874526532763,0.009443769766344503
9,0.5255168308585993,687,same,10,0.0017141710650585,-0.0030010074397765073,0.009337601169006579,-0.00972148277661645,0.003196790884557054,-0.00630174327309745,2.9017856155691715e-05,0.004851944594835925,0.0027868076195152877,-0.0007777176156708032,-0.0031523966973121516,0.0022963025200413434,0.001684833179449011,0.001902258745377098,-0.009173605874774175,0.007610593634284286,0.0010701453250756166,-0.011050040477761817,0.0033918582496705874,0.008672132008064975,0.00022405740930673718,-0.004659011964177529,0.00014854901406431142,0.0055028002387471795,0.004971703327327123,-0.0031139254713067528,-0.008797858264242443,0.010304474670340154
10,0.5103487806569653,770,same,11,0.0024251631379201694,-0.0032783541101525948,0.009846400848138141,-0.010681035781611186,0.003413326211203002,-0.006834693513338386,0.0002604779800078295,0.0049620446385045276,0.0025348653815590516,-0.0017118124930283515,-0.0030135519247736524,0.0035203604577503296,0.002442190319056647,0.002316753871393759,-0.009537916924561195,0.006757697246939068,0.0007384639564699099,-0.011062922720199429,0.004011969305341681,0.008186574412916073,-0.000999150892846862,-0.003042882307695474,-0.00026205892408485656,0.005136534289842275,0.003004187303868305,-0.0034475752354873107,-0.007428797045339131,0.010819673789198216
11,0.5382068810475195,452,same,12,0.0018378466278397055,-0.0036221172712510804,0.009958308284799777,-0.009770289310094197,0.002719708879827175,-0.005917745161864579,-0.0002574421158119943,0.0051005980279631245,0.0022271171750907117,-0.001164909871447801,-0.0027925642387830853,0.00282105798212189,0.001387444433952733,0.00201754922292374,-0.008891556409239264,0.007299899412105598,0.0009884559950291978,-0.010801997146255515,0.0038042788692852214,0.007821840296263862,-0.0014027811981164047,-0.004535018489626594,0.0006889609115711536,0.006182026245745244,0.0036859637953936117,-0.002972045130996294,-0.007050361441652289,0.009008019452931499
12,0.4907468906943309,668,same,13,0.0018290375645152088,-0.00289408320171932,0.009570925463503833,-0.01019399690733656,0.0020579570607482905,-0.0061484771672858955,3.093189575135557e-05,0.0057139106927058545,0.002252651338539378,-0.001146172326279993,-0.003422325303334655,0.003594145052634061,0.0018094059283156126,0.002578243628341612,-0.00909462440544034,0.0064624693760942705,0.00018717996448717935,-0.010771105498075978,0.0031506926530322546,0.009434395918581745,-0.0013820358330610006,-0.0045119775759722616,0.00038870308414267667,0.00652995714042706,0.002748793896603452,-0.0022844463850436986,-0.007526379753924994,0.009700906410802434
13,0.5390552598519562,686,same,14,0.0032184858971283105,-0.0035881557032426013,0.009356400403816079,-0.010416727513369244,0.00339188974539202,-0.007293597957524935,0.0007636006519105065,0.004959926014460771,0.003055673941870309,-0.0010950218859349925,-0.004119101013456051,0.0036426360239406397,0.0009958108804118202,0.0023601763744342573,-0.009034439376770823,0.007478679085510484,0.0014273746197385948,-0.01009286843660978,0.0036847757147894927,0.006731315750075853,-0.0005744883735757277,-0.0038962129712123835,-0.0002862120106801298,0.005833081651625857,0.0032442427631775134,-0.002634724176436583,-0.00640845965494598,0.008285444967860345
14,0.49963480376727476,719,same,15,0.0011976909882895383,-0.0025854136129129803,0.009067991230245437,-0.009382719220274968,0.0026050439814431356,-0.007141106659469429,0.00045935910778923517,0.0059251331840300125,0.00341994027167416,-0.0009270065302579171,-0.004001524190100268,0.002939415429880144,0.0010967802863288902,0.002407386021498229,-0.009468546514663279,0.007894953640089953,0.0013576305124481701,-0.011453978462126141,0.003986842361251108,0.008148457132175128,-0.0017133294088319934,-0.00314738930057954,-0.0011462067609401927,0.007088026660562087,0.00250623586709313,-0.001731493642479994,-0.008147362806192793,0.010085347355755165
15,0.5359175354285234,489,same,16,0.0018154020083800172,-0.0028382410527305296,0.009774032967654372,-0.010507031817711922,0.0029032020496108164,-0.006405925351617418,-0.0003290520899523502,0.005636150568522718,0.0019388819547550245,-0.0015190320845243337,-0.0024731845329106143,0.0031480059133723293,0.0016417736868242904,0.0025810385351007254,-0.009298302970649347,0.006872372906966179,0.0007806282849768827,-0.00980963624044329,0.0032227706482281355,0.007520076293800196,-0.001579989818497119,-0.004090849702994436,0.00014714168620500769,0.00648408110351519,0.003197217293469448,-0.001980745955724209,-0.0074474277838574455,0.008753345260003943
