fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5088895155833362,689,same,1,-0.04793827282173392,-0.07825496504447119,-0.07558813314044607,0.1309552072772288,-0.036386604730194824,-0.08179693172499462,-0.07377447218014098,0.12331673938767651,-0.06033389480645921,-0.10220861959472649,-0.09839439967924506,0.16918608552941497
1,0.5349217193918223,713,same,2,-0.06309439230020114,-0.07576656387446658,-0.06905197380646158,0.13493578485173066,-0.04473356751597397,-0.08050353889232517,-0.06556029134303101,0.12155786368804082,-0.07025536285967884,-0.10148008351904006,-0.08843698132491544,0.1675531225291688
2,0.7349103987875405,661,same,3,-0.06401831952854013,-0.07097484535033467,-0.06592990631727672,0.1332005928081831,-0.04593728814499662,-0.07703746937659087,-0.0625117574784114,0.12056530867387638,-0.07274985311386255,-0.0979979818313356,-0.08612608436848468,0.1689240142241106
3,0.7454530859647892,705,same,4,-0.06043673746960644,-0.07055828705481507,-0.06522919910725698,0.12995134443270437,-0.04918079767676885,-0.07643906601430248,-0.06208803086257416,0.12267407207938105,-0.07262863784482998,-0.09777532776501877,-0.08563653898887494,0.16844127371157347
4,0.552349720771776,706,same,5,-0.059225954610684396,-0.07400973664000667,-0.06601552447671992,0.13074129734464246,-0.04317067030650162,-0.0792598707324376,-0.06266739243639625,0.1192236834201517,-0.06614746914431772,-0.10054897164081285,-0.08495395072241235,0.16379108420830674
5,0.502925583037259,668,same,6,-0.06275687743945273,-0.07347473492695075,-0.07079939761132362,0.13542336231715,-0.046607452286132,-0.08244362840693338,-0.06770423594077936,0.12593759593812562,-0.07084892864281608,-0.1029779958281983,-0.08912898009398704,0.1701515703978786
6,0.5488772005829571,664,same,7,-0.061759014437530124,-0.07398603096446102,-0.06813308029687411,0.1329977750672025,-0.0460715132373551,-0.08055943857424287,-0.06848410904396372,0.12507644175432092,-0.07131761857772274,-0.10190660638234232,-0.08937139686481328,0.1698901922993144
7,0.7121378553860342,599,same,8,-0.060449286550123535,-0.071565643554966,-0.0663700444078967,0.13038431909925835,-0.046322693481020624,-0.07734483354395547,-0.06380464532122468,0.1213287973009431,-0.07104090470340434,-0.09946247938989657,-0.08617628120791468,0.16763324822232337
8,0.6211624957099147,658,same,9,-0.06317575455149854,-0.07280827274269958,-0.06659312212819442,0.13145604739698805,-0.047440860175628825,-0.07731999845537993,-0.06366649200190597,0.12002565869569881,-0.06849340628996449,-0.10101681602285381,-0.08788427412863353,0.16491812088051716
9,0.5285436754570504,534,same,10,-0.06317201034719452,-0.07402648401934844,-0.06564770015721501,0.1310594133475219,-0.04687846402842509,-0.07718253256071714,-0.06319795490036786,0.11890842376752017,-0.07211913064151326,-0.09920015197676504,-0.08832118628931591,0.1666722674250018
10,0.5796727235883796,707,same,11,-0.06205378183212105,-0.07566392810383314,-0.06852902122653515,0.1328870045273657,-0.04627865381406606,-0.08056421431106327,-0.06574236809559966,0.12164842856391511,-0.07179435999863222,-0.10003832368669527,-0.08672326711513045,0.16548036865048163
11,0.5291966927100583,682,same,12,-0.06244719073487213,-0.07461195539822195,-0.06966026775266693,0.13447317349244597,-0.045984782117679174,-0.08305383412643257,-0.06806161375497735,0.12559205358673417,-0.07066305688415983,-0.09909632849454734,-0.08827315621162188,0.16693650277687383
12,0.603633908963004,705,same,13,-0.05821109001507545,-0.07761020893829002,-0.0720090375743877,0.1358853428116062,-0.04132955759432081,-0.08126716836592005,-0.06911455812193804,0.12371846598035227,-0.06481332316104138,-0.1014522160248528,-0.09207228147616173,0.16815867526020978
