fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4877732713463044,49,same,1,0,0,-0.039993105061156414,-0.04507859627029942,0.01967720487721642,0.07071480382649231,-0.02449273918917547,-0.04599605729174516,0.015241443255402592,0.06429910807136757,-0.04645263847309096,-0.033629708365516486,0.02719422184190169,0.05011699642492795,0.01605261380823647,-0.051121007444413544,0.004565457030312089,0.05349378532503797,-0.04186996730757113,-0.05533727569195792,0.04750719829691535,0.048372378096504874,-0.06580652846859789,-0.06066662879701359,0.03189326455865414,0.097669485083203,-0.00407280276820645,-0.06608950042598569,0.030227531834004544,0.057548110607263905
0,0.45377397523245944,336,same,1,0,1,-0.039993105061156414,-0.04507859627029942,0.01967720487721642,0.07071480382649231,-0.02449273918917547,-0.04599605729174516,0.015241443255402592,0.06429910807136757,-0.04645263847309096,-0.033629708365516486,0.02719422184190169,0.05011699642492795,0.01605261380823647,-0.051121007444413544,0.004565457030312089,0.05349378532503797,-0.04186996730757113,-0.05533727569195792,0.04750719829691535,0.048372378096504874,-0.06580652846859789,-0.06066662879701359,0.03189326455865414,0.097669485083203,-0.00407280276820645,-0.06608950042598569,0.030227531834004544,0.057548110607263905
0,0.5007780461271425,49,same,1,1,0,-0.041167082095652605,-0.03394085566683402,0.024367408249111985,0.05098724127953739,-0.04663540197051665,-0.04228160545612509,0.030540062822088144,0.05713705022647132,-0.0419377533495953,-0.04716411286486867,0.03021799020645034,0.06406137367305127,-0.03181243682038144,-0.04818956046872945,0.026143187971442095,0.059944348450688245,-0.04122419131567305,-0.0561788754100571,0.036354922929806015,0.06669303436026003,-0.05623020917058996,-0.05433484863846736,0.027453030399533812,0.08912043501475744,-0.005048912448755467,-0.03078324424676316,-0.011810788271667446,0.06707007779719767
0,0.4693823055570733,336,same,1,1,1,-0.041167082095652605,-0.03394085566683402,0.024367408249111985,0.05098724127953739,-0.04663540197051665,-0.04228160545612509,0.030540062822088144,0.05713705022647132,-0.0419377533495953,-0.04716411286486867,0.03021799020645034,0.06406137367305127,-0.03181243682038144,-0.04818956046872945,0.026143187971442095,0.059944348450688245,-0.04122419131567305,-0.0561788754100571,0.036354922929806015,0.06669303436026003,-0.05623020917058996,-0.05433484863846736,0.027453030399533812,0.08912043501475744,-0.005048912448755467,-0.03078324424676316,-0.011810788271667446,0.06707007779719767
1,0.4763874350990891,127,same,2,0,0,-0.06832082700046194,-0.030105800101119663,0.03738770178749361,0.05217912398110748,-0.044001430094248936,-0.034148457393248136,0.007564559898211096,0.07457231038791251,-0.03188473382366107,-0.04622779185857835,0.028032750097268362,0.05810631208534629,-0.029973074522791125,-0.04641062922923671,-0.00016700185529046514,0.09734586510023566,-0.05715992452546653,-0.055022037082786225,0.04743324320107597,0.06510500291422981,-0.04044229984574713,-0.06970942213451592,0.03554115932704966,0.08655030260627075,0.009332080553916369,-0.0690805893811175,0.02475990237139703,0.05881190145828833
1,0.4664948487221946,266,same,2,0,1,-0.06832082700046194,-0.030105800101119663,0.03738770178749361,0.05217912398110748,-0.044001430094248936,-0.034148457393248136,0.007564559898211096,0.07457231038791251,-0.03188473382366107,-0.04622779185857835,0.028032750097268362,0.05810631208534629,-0.029973074522791125,-0.04641062922923671,-0.00016700185529046514,0.09734586510023566,-0.05715992452546653,-0.055022037082786225,0.04743324320107597,0.06510500291422981,-0.04044229984574713,-0.06970942213451592,0.03554115932704966,0.08655030260627075,0.009332080553916369,-0.0690805893811175,0.02475990237139703,0.05881190145828833
1,0.5113551704445726,127,same,2,1,0,-0.030897835989758,-0.04152747134359055,0.02315440436387161,0.05385963268138315,-0.03960021111011487,-0.042825117989293414,0.02823852245166019,0.05537997604613899,-0.045393988316674,-0.04337987754883535,0.03037540584925997,0.05974128770524749,-0.014688055588387053,-0.047362948470613564,0.024630626418631847,0.04459065370975566,-0.0422259974542233,-0.056427565349031025,0.037179765483799684,0.06597003265363499,-0.06161387057883112,-0.05304811625334942,0.025738528889947626,0.09359382401645891,-0.013139238969288314,-0.030143066948160428,-0.005493001978786131,0.06430450192190432
1,0.49560918498478235,266,same,2,1,1,-0.030897835989758,-0.04152747134359055,0.02315440436387161,0.05385963268138315,-0.03960021111011487,-0.042825117989293414,0.02823852245166019,0.05537997604613899,-0.045393988316674,-0.04337987754883535,0.03037540584925997,0.05974128770524749,-0.014688055588387053,-0.047362948470613564,0.024630626418631847,0.04459065370975566,-0.0422259974542233,-0.056427565349031025,0.037179765483799684,0.06597003265363499,-0.06161387057883112,-0.05304811625334942,0.025738528889947626,0.09359382401645891,-0.013139238969288314,-0.030143066948160428,-0.005493001978786131,0.06430450192190432
2,0.5291105152859961,61,same,3,0,0,-0.06544749803306611,-0.03368049764473273,0.03353930670413485,0.05757442342394561,-0.037733321942721366,-0.043276499370077194,0.012119256116105858,0.07454442323843488,-0.026934831163711592,-0.04736373434328782,0.02708596418723793,0.055052927335450384,-0.022711597514452102,-0.055695891739777084,-0.00170370846397168,0.1059335026975952,-0.052945768928304035,-0.05552531336560847,0.04093849683201275,0.06882359843819984,-0.034987129682383517,-0.06614918695837728,0.028795839210089536,0.08316125785616947,0.02315312351143286,-0.06374312336563479,0.011720750552310108,0.05743343804207013
2,0.6668270369622001,332,same,3,0,1,-0.06544749803306611,-0.03368049764473273,0.03353930670413485,0.05757442342394561,-0.037733321942721366,-0.043276499370077194,0.012119256116105858,0.07454442323843488,-0.026934831163711592,-0.04736373434328782,0.02708596418723793,0.055052927335450384,-0.022711597514452102,-0.055695891739777084,-0.00170370846397168,0.1059335026975952,-0.052945768928304035,-0.05552531336560847,0.04093849683201275,0.06882359843819984,-0.034987129682383517,-0.06614918695837728,0.028795839210089536,0.08316125785616947,0.02315312351143286,-0.06374312336563479,0.011720750552310108,0.05743343804207013
