fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5990750343765628,385,same,1,0.012621898764326822,0.0023841855166807924,0.025264225343561385,0.010369652446131661,-0.004121252109995676,0.024402957119360625,0.036254040285998726
1,0.5234217447348304,393,same,2,0.01662608888927757,0.011424720589337894,-0.0011590924390010638,0.01476587742298977,0.012295255933906134,0.007309369994620685,0.02055131893297669
2,0.6764675921575627,393,same,3,0.013376487532576664,0.018940128846443395,0.03374750565025103,0.03701134080146641,0.04202455680553324,0.08351564883030822,0.06331073668199072
3,0.6838589563437888,393,same,4,0.020731506643187913,0.025420814829269733,0.019625286991026402,0.03315396399131791,0.025539491894172994,0.042730045121615955,0.04150314800744469
4,0.5592871998445639,393,same,5,0.015973933058749633,-0.0064140366691844645,0.013883248851473417,-0.010212049339563456,0.01499113050626405,0.019790396477934503,0.02400199195837872
5,0.5686449678325086,393,same,6,0.006404988487392016,0.0017078622514044794,-0.011077756955136287,-0.00842000083237363,-0.02044576280919025,0.03243370769631885,0.028043960680323797
6,0.5532504495763664,385,same,7,-0.01619150316069672,-0.02922642408079188,0.008251987578401333,-0.026636197069841015,0.01647738780346525,-0.0005385509008419609,0.040769493851306626
7,0.6110031401940861,393,same,8,0.00475880015473551,0.017424564587595205,0.020103454022623958,0.030518943836474764,0.007220677732756442,0.010636996475191007,0.032552181760035194
8,0.747633936332326,393,same,9,0.03667211983062944,0.06112107872729727,0.0667664885810453,0.053987051164985464,0.030522534121306687,0.05244282384245582,0.09523936282703876
9,0.5698405551550527,393,same,10,0.03386413367246115,0.03438037250024891,0.032612733760321054,0.028432758731498788,0.01325550687295829,0.057289628131038474,0.04398211108836294
10,0.5489833444328511,393,same,11,0.009940653809395229,0.009166977532762554,0.010043872828545275,0.011042563827390672,0.015860257405863765,0.021397556908808114,0.015194134259164327
11,0.5665690395399684,377,same,12,0.0006640035962667157,0.007339372770516406,0.0072333316788550815,0.0025105497967029657,0.005103801838088206,0.023391071421788402,0.030373529489022576
12,0.540864485892637,324,same,13,-0.0017659194690126888,0.01282760558508792,0.017643849408323576,-0.013539926327740714,0.022887054541361036,3.2849013951508076e-06,0.03083079800158909
13,0.578055203350664,385,same,14,0.00983111958556281,0.011574111059385906,-0.002510136475691804,0.0060547763130650465,0.019932663583604782,0.015226291009010207,0.04843534308956525
14,0.6511697308774983,393,same,15,0.051620305374157405,0.007397803781974366,0.025718478499676657,0.024486049217589113,0.01328195822113526,0.05059590566249013,0.05213167986968066
15,0.6748910877886631,393,same,16,0.005892188818753663,0.018277216562623655,0.00746221748443131,0.020480845555809236,0.005240700375646767,0.029649235438431044,0.056400114952574444
16,0.6708828012678181,385,same,17,-0.02227760924333345,0.038080140784719975,-0.007425160400781816,0.028557642593873278,0.05846011868581363,0.05429287539141655,0.0023789770732880466
17,0.6920580137448674,393,same,18,0.002053817179060857,-0.001482723902372196,0.016777915056554394,-0.003134029640711611,0.02156893839853218,0.03164556574258215,0.0921537714344586
18,0.7864422907123751,393,same,19,0.027194338792506333,0.025948665865218545,0.020746562001472724,0.016987769584026768,0.015007027447985488,0.011672179346634148,0.022632178731516895
19,0.5619428677740088,374,same,20,0.009557539483484168,-0.001990575066254563,0.014261212844780258,0.01946712645491764,0.003382400287865217,0.015284609079733858,0.043354273908187656
20,0.6759586374442494,393,same,21,0.014970551613999305,0.03446780899872888,0.04073437438660503,0.02842496772180727,0.037092454754365636,0.06115072672594899,0.10375985858209365
21,0.7777447110291861,385,same,22,0.02530622437147152,0.009895489471228047,-0.0019189635100057777,0.012711834227560781,0.03880005826644654,0.005805683200722523,0.08903840123532927
22,0.6777474312348195,361,same,23,0.04443976840162496,0.041310003492287105,0.03993559870277349,0.05084855227057379,0.026189483471823993,0.03356365166801408,0.10916438591750448
23,0.5755673694427654,393,same,24,-0.011287449097232127,-0.00021216448432604952,0.004603858809585993,0.0030368301633615035,0.008602394035227256,0.021330180797368824,0.02629363170510598
24,0.5920917660834737,385,same,25,0.020221914528366004,0.027728909513549428,0.03168216529008291,0.016154601851702134,0.014838778644239315,0.023769306764460985,0.033522530696939
25,0.5724189126670697,393,same,26,0.0013429202475310543,0.005979361874233724,0.007362545372446949,0.0027754421850287535,0.010005070315052145,0.03811013141146088,0.0592289467479691
26,0.7290843108640812,393,same,27,0.005526399372205659,0.013584702500184587,0.03658932004597275,0.08113579167410448,0.04165744483591612,0.06735761998800886,0.07488721960290562
27,0.5977059097694828,385,same,28,0.01848207446934611,0.02336475681256951,0.013566126608461793,0.014918490846307397,0.01950646736163656,0.002157615670548918,0.04209484130414729
28,0.6986995881332158,369,same,29,0.012703134230083613,0.04161091699703473,0.03840347188152636,0.02354205976825704,0.03553393404115699,0.0273130880160129,0.04267905112779262
29,0.5844741540038251,393,same,30,-0.01601091024204202,0.001045954005330718,0.0019224942570960856,0.016050636894986214,0.0292118458729018,0.021652344533530744,-0.002836450765252396
30,0.8208010324092837,393,same,31,0.01843892517098944,0.05941367211120918,0.0414646289112238,0.05361187923307914,0.05371880091852553,0.08088192689892713,0.11045226046262491
31,0.49503227157032614,393,same,32,-0.008702560265761345,0.004104632435241518,-0.04879462994331911,-0.013044921673366438,-0.020726549489439267,-0.004330982268681028,-0.04133228612232335
32,0.5846896786141024,393,same,33,-0.0030754782806801883,-0.0015020628802869696,0.0022453599588702633,0.04164728126728595,0.020428241024457883,0.02432116799500611,0.03558099531754662
33,0.7642769562534748,393,same,34,0.02392774662630943,0.010767106259031056,0.027841148300313645,0.05041220028687018,0.015051699121812766,0.05299596691243328,0.07050763944512806
