fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5439399655338327,503,same,1,0.023283602735357168,0.021113929501605032,0.014078513961318284
1,0.655972961317477,492,same,2,0.037224831164259654,0.03981479830920035,0.050760426185954166
2,0.532336744286692,503,same,3,0.011404274506329293,0.014178297134445628,0.01757882556692784
3,0.5023057195508137,503,same,4,0.0026439688625468473,-0.0036363506976340386,0.006793980185486303
4,0.5541987111399316,471,same,5,0.015039395554299406,-0.00018792726700622708,0.021087785498671085
5,0.5092904187145054,503,same,6,0.0038615698871534653,0.0013611359627867415,-0.007028836302437724
6,0.49134776357185017,503,same,7,-0.0045558760716029045,-0.009000294091629567,-0.004066291668037769
7,0.5382571283595325,503,same,8,0.005495610068633805,0.009349841345781252,0.02998750549588327
8,0.5695839758503678,495,same,9,0.017293481777170196,0.021986914465619435,0.021231723495017507
9,0.569348330679813,503,same,10,0.018390950843575504,0.014452757535473305,0.016311434647127344
10,0.6044631739723589,486,same,11,0.02552570016449991,0.02795502054623855,0.02596407699069918
11,0.4942797511932029,503,same,12,0.002217063915040396,-0.008490427702211856,0.0047442458924181145
12,0.5051011956995809,495,same,13,-0.001469108642559741,0.019378713706519668,-0.006188405506051864
13,0.5553300569437981,503,same,14,0.013457633078310771,0.018775595267423506,0.012912673321873801
14,0.5267125189132615,503,same,15,0.011729585584715546,0.02338876485555913,-0.002194355536980841
15,0.6108877220764103,495,same,16,0.04308108778886118,0.020425919986449194,0.011274676686228457
16,0.4852582567999831,503,same,17,0.0006359909315490186,-0.0009140068402887003,-0.010891765940808812
17,0.5462862186479222,503,same,18,0.013275485038171154,0.027285427018494103,0.016416545337464273
18,0.5234729446688056,494,same,19,0.017138197821274043,0.010113963772369566,-0.0022960103227661842
19,0.5231048119263798,503,same,20,0.0074125031234627825,0.014410116982202403,0.021062316693067202
20,0.5163040942308033,503,same,21,-0.007167635697643104,0.001327932013498906,0.0151058277319558
21,0.5077175095352806,503,same,22,0.005158572964283087,-0.009266332753255613,0.02245484198571967
22,0.55429167476935,495,same,23,0.02860004556650623,0.005993189738184135,0.019132653578884905
23,0.557598320086504,503,same,24,0.020750807631735334,0.011867974954997052,0.019601344001143696
24,0.5581209193965968,502,same,25,0.006066532711000295,0.014788761684371255,0.028033516387288092
25,0.5394519656874674,423,same,26,0.018302192215836798,0.009060673465296066,-0.00643026385373503
26,0.5341021574322274,503,same,27,-0.0105426119371266,-0.001576221845863035,0.017149287237932787
27,0.5319089788554863,503,same,28,0.005299517761146044,0.006269226748068468,0.013073197213168996
28,0.5025184834682789,503,same,29,0.010927725336359616,0.005501626029741408,-0.026116184597580416
29,0.4948118229819287,406,same,30,0.002876803695376823,0.00981461795046445,-0.008976517966351138
30,0.47366815838416126,503,same,31,-0.0032908149377875394,-0.016674519690864347,-0.0038017847002274675
31,0.575516976267473,471,same,32,0.034261590298542255,0.015814106112269112,0.035642249031728614
32,0.49516580923392545,495,same,33,-0.011134717262678267,-0.00036606139985800314,0.013390967329226488
33,0.47984400456985127,487,same,34,-0.00609653553061742,-0.009907381820134337,-0.008460868648499393
34,0.5571668262417234,487,same,35,0.00840935191154435,0.009621235164749553,0.007684837692662194
35,0.4945104786496167,503,same,36,-0.0035844909854754192,-0.008625550593509963,-0.005991511779491515
36,0.6095009194780197,495,same,37,0.004834508170151996,0.012926325201968358,0.035604867198265236
37,0.5834931767217965,493,same,38,0.030503819506720143,0.0405725953622312,0.032373447818874565
38,0.5698659678451264,503,same,39,0.015909699203472204,0.03385190498033123,0.024371707062957583
39,0.5190958295552628,495,same,40,-0.004295602213363248,0.014541486458980873,0.009654503998222574
40,0.5468485975464596,478,same,41,0.018922986629573625,0.014851085708892209,0.02720881019581244
