fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6398475665577155,1593,same,1,0.005696940458239564,0.025416810441402392,0.0690819895385189
1,0.6052740060376605,1593,same,2,0.010787530443220218,0.007150892698179678,0.0624584021360801
2,0.6383040595446398,1593,same,3,0.013316362661969039,0.02803082623039065,0.07302052009761931
3,0.6261379440068606,1593,same,4,0.004774863197627132,0.009802370184109555,0.06588913450976219
4,0.5283088184355778,1593,same,5,0.002462898302651384,0.009490225017655373,0.017847740029308855
5,0.6867408088803043,1593,same,6,0.031992848926965224,0.03394541823500639,0.07003822014404082
6,0.5802867426219855,1593,same,7,-0.0024731201766119205,0.0029318569542111095,0.029568422953918573
7,0.6912130240687269,1593,same,8,0.013717367770876943,0.025246498082690038,0.10019843924810168
8,0.6309569932392944,1593,same,9,0.01685535168323704,0.021299698968872148,0.07079132734831452
9,0.6116665471100463,1593,same,10,0.01522512328750123,0.02260878980257939,0.058150125463502844
10,0.5944155584636199,1593,same,11,0.007563411293843114,0.019818291797367826,0.05980110856198887
11,0.7013355782409392,1593,same,12,0.01478314165902429,0.028584437517805428,0.0958939367839393
12,0.5566268422652008,1593,same,13,0.0013400185092386052,0.004924473757369041,0.03814198649231905
13,0.6027643857013951,1593,same,14,0.01898655899463404,0.01776325631722072,0.05426076731819605
14,0.6433282014795072,1593,same,15,0.01828766748585544,0.03246002806925032,0.07337307049370528
15,0.7158660523059449,1593,same,16,0.01992300464171117,0.028111107664216817,0.1081557312649282
16,0.5478355316177062,1593,same,17,0.011732194403926843,0.05837773363121347,-0.016139093332976563
17,0.6557151310217653,1593,same,18,0.017523920951078364,0.022550711517208433,0.08911153286862464
18,0.6623533232898469,1593,same,19,0.015330274710110958,0.021831731692401567,0.08125184165786495
19,0.5613861393792328,1593,same,20,0.006867489031052087,0.019189756379403688,0.026664658151241548
20,0.6028772495816815,1593,same,21,0.014180723656188887,0.011168528027359292,0.05165998870986638
21,0.6019589054437072,1593,same,22,0.004855639825947511,0.013221658980494799,0.06454389732066193
22,0.566038511079911,1593,same,23,0.007971319956814238,0.015020245852038072,0.03117768443653144
23,0.5879952063369779,1593,same,24,0.01505498025890476,0.012346134666036245,0.048309520397173775
24,0.7296988674822803,1593,same,25,0.02171774844552523,0.0402819397482961,0.1044055937026123
25,0.6068683746142339,1593,same,26,0.0005618047886189692,0.024145945704414994,0.06313930747044519
26,0.6210338749063548,1593,same,27,0.005513990661582225,0.03288650661219922,0.05778555275457459
27,0.6734434462683015,1593,same,28,0.023229266061964692,0.026445418182472247,0.07708930946126455
28,0.6726656657264415,1593,same,29,0.021485364070884992,0.031395911988816125,0.08986882705750898
29,0.6208159590603952,1593,same,30,0.010473569646484526,0.01617988931568378,0.07365684014250927
30,0.6944084168015439,1593,same,31,0.025466199271529533,0.06398951268472296,0.04868906480260342
31,0.7049990338318782,1593,same,32,0.0339575961260307,0.04098270121638635,0.08542843547315934
32,0.5179297345732736,1593,same,33,0.005807933298393919,-0.0056856412773096275,0.012341081211075678
33,0.6075827020538417,1593,same,34,0.009112876314587492,0.016486021199567935,0.061002709822632804
34,0.6011453148836644,1593,same,35,0.018976707177143216,0.03151212179549666,0.040445738387312656
35,0.5195999183696381,1593,same,36,0.00027081452959002437,-0.002335218253771276,0.012883144174937
36,0.5551228903731532,1593,same,37,0.002700784519365029,0.017354151173953614,0.022616741850993438
