fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6366573287422485,899,same,1,0.04429118699935032,0.010640521269086146,0.02069321223202879
1,0.7837287465141514,993,same,2,0.05500412539195999,0.043649030387803586,0.06047791698532112
2,0.9987332788175213,984,same,3,0.0,0.0,0.0
3,0.49861735622683967,993,same,4,0.0014480612114850244,0.0030283571179630653,-0.0038806791065566617
4,0.5438120481564893,993,same,5,0.02162829477306417,0.010179904505910952,0.005812613603715699
5,0.5540302676515766,993,same,6,0.019404614764868055,-0.005857789265077562,0.039746779788213935
6,0.5066074325850266,992,same,7,-0.0008824019316063913,-0.009199458407112504,0.005699064516462215
7,0.5023731222723709,993,same,8,0.004529461051016903,-0.010090200408113837,-0.0031182028954016396
8,0.6643505090448878,898,same,9,0.025907983658948374,0.03926041441536525,0.035767551535966266
9,0.5444967036939523,676,same,10,0.015193498399384631,0.00199074926995757,0.006856787994045132
10,0.5217738949630122,889,same,11,-0.0009801066284629845,0.008486366811018659,0.009606699165978949
11,0.6161967807422528,993,same,12,0.014512349989958128,0.017232710408476227,0.02209659847233796
12,0.5168617236429927,993,same,13,0.010623899424599592,0.0067677706622009,-0.0022204606414641726
13,0.5234393640916551,984,same,14,0.02159727914534341,9.766409890255012e-07,0.007651208197440557
14,0.5274061522052691,984,same,15,0.006287743972820015,0.0023592674918566313,0.017476560178702954
15,0.5624932582607252,985,same,16,0.012918108240393422,0.01773632235754785,0.00961791973616003
16,0.5408870547787444,993,same,17,0.006577232406644318,0.010606784222711552,0.012272764199142704
17,0.5255037428643454,793,same,18,0.0032248673148104314,0.007916329191372118,0.008760526407029378
18,0.5037964733000908,797,same,19,0.0047200566640339114,-0.005816190534849552,-5.230758512675404e-05
19,0.5497410491580996,993,same,20,0.012539379223046532,0.014254310158332973,0.016914365853045475
20,0.5444783508620575,993,same,21,0.004700563675083114,0.010132153665418786,0.014122130194606652
21,0.5183600798144552,952,same,22,-0.030879823787728355,0.005413474816621061,0.02745543903877399
22,0.49783539509359254,993,same,23,-0.008282729202018908,0.006536426246522448,-0.010346165266644869
23,0.49352175180189006,985,same,24,0.010116402544511316,0.004361743167041637,-0.01144453581044994
24,0.6011181256382562,993,same,25,0.019199495737063123,0.021545506324711083,0.032814023068566914
25,0.5399295723314105,993,same,26,0.014743822615249614,0.013170652644206748,0.004926950212824133
26,0.598342960974656,952,same,27,0.020867199963277072,0.022394995618783563,0.04188125415780168
27,0.4903499583939839,993,same,28,-0.003687529081697899,0.009075623454272297,-0.0025508038818847
28,0.5205099492982019,993,same,29,0.007514076361626093,0.005976509404086283,0.0068658181837982
29,0.5061957057947782,992,same,30,-0.0010151643890343675,-4.986880623413792e-05,0.000264769380304547
