fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5139559024469373,377,same,1,-0.011613306971213355,-0.018497460714306246,-0.06276251579382607,0.008424219433463841,0.024893607727698656,0.0019097473981602609,-0.01281315358631856
1,0.5192049046163953,346,same,2,-0.00467639337748027,0.007120265058929714,-0.016110677785367178,-0.006068737324172069,-0.011687451209190292,-0.00601740466880214,0.016420049489148925
2,0.6202371391806456,377,same,3,-0.015031737698632208,0.0006955135066656015,-0.012133737013698475,0.022733372921365836,0.036111536308911264,0.021425798081285065,0.06757070017658452
3,0.5293441293090553,251,same,4,0.014142492544644036,-0.013332780700842012,0.0025761238632339865,-0.04537493327653822,-0.008615782830002649,-0.039063696602408604,-0.020107135169979706
4,0.6273971004161952,377,same,5,0.00468873173482276,-0.02100799993569461,0.03204285884479613,-0.02830003294350636,0.004548744199038468,0.01347242709058133,0.012132788756803159
5,0.5099247302915606,377,same,6,-0.008264990857995114,-0.02415820767203163,0.00450579092180069,0.00968827507274626,0.015875917312307714,0.004879752393180686,-0.028567150651580386
6,0.5727613539247801,377,same,7,0.01992956164290901,-0.008090734048432423,0.003519784880320864,-0.007856108699618914,0.0006596516226048732,-0.006956872085931443,0.006527561540015603
7,0.48353214886505635,377,same,8,-1.9709038082654784e-05,0.010538138350607679,-0.014997299527627095,-0.01203544815522301,-0.03349689958751451,-0.012676693655217374,-0.025907040379032555
8,0.5460243593216367,377,same,9,0.01433384055202524,-0.002651566660945559,-0.0027476069993054185,0.0021669101947867863,-0.0002872610897210248,0.014691163804958062,0.030769357301412205
9,0.5061222220424251,361,same,10,-0.0024805366125921213,0.0017655126054944071,-0.009312790658487358,0.019310729147226736,0.005889805730967246,-0.014539465826740289,-0.003645716549824829
10,0.590257188918186,377,same,11,-0.01728679558155797,-0.004695930263102555,0.011896929030474412,0.02965266035685441,0.007917018464436576,0.041987835907326854,0.05027233852607971
11,0.5670276259736513,377,same,12,0.020844431290425458,0.01676784461256452,0.014557437261653195,0.024166699547497516,-0.015833534317522924,-0.0319012796113927,-0.04280424413249258
12,0.7048715189547405,369,same,13,0.02209696259087447,0.04912654707389809,0.04457357619478912,0.057750117604596675,0.058736763909669934,0.0650075758633832,0.13939100506561505
13,0.5359718506292943,377,same,14,0.006412618596518438,-0.002704943951447947,-0.00048609479216195074,0.004266469245313986,-0.01995994453963229,-0.0013095588237821531,0.04256336803373754
14,0.5384337222571601,358,same,15,-0.010545771158984196,-0.0067217425718670175,-0.01976332668553943,-0.031148078254847354,0.002118878365902299,-0.015015806638005091,0.0045554598999272946
15,0.5515607272899412,377,same,16,0.018526569316181928,0.02712478168339135,-0.005899058860099349,0.018723895054454952,0.0006119611590135743,0.03708004820578642,-0.018808072425916665
16,0.5424275153086369,369,same,17,-0.0016582592329168367,0.0063633312073622435,0.004091159345015194,-0.010849368290282569,0.01857737119391246,0.01965385679108732,0.0005833076851116004
17,0.569374218167474,377,same,18,0.0007554087849347635,0.0013720547531829274,0.006078991843701298,0.010867781912885722,0.0005339694518353589,0.03285557003681494,0.015257368406105032
18,0.5828119590019872,353,same,19,-0.017654270411531704,0.0016914665383307216,-0.0006727726655969435,0.004223959125136245,0.025627639215261965,0.011601915014384035,0.08193038030559137
19,0.49081455603318014,369,same,20,-0.0259334928339984,-0.026797021862841098,-0.018151092224788057,-0.0029910433298463435,-0.040760511998906,-0.010829022031235369,0.014038001037435832
20,0.6197114102811004,377,same,21,0.01423902296218137,-0.0010795372386016356,0.01028795533382978,0.006928501427460187,0.035071310180628125,0.006651586615635197,0.019638057591434655
21,0.48733485932473053,369,same,22,-0.014492712509768862,-0.022864298397795635,-0.03441777800793346,-0.024468443251211214,-0.01578681497029747,-0.03720731498007167,-0.0012009559498713073
22,0.5477952876547247,377,same,23,0.0049929040100495925,0.010288256415133312,0.00607758784982555,-0.008882516464715573,0.008503907313561631,0.015935561869675714,0.010045116695047629
23,0.5583284122130485,377,same,24,-0.013365926948243134,-0.003954003007883888,0.011584492795641744,0.025288702893059067,-0.009696518138162602,0.0014394083225455546,-0.021932396915384577
24,0.6078806313030415,348,same,25,0.014917060529304083,0.022840082862397915,0.028603600738949,0.01331745141291606,0.017819556812864734,0.025794019491524635,0.0764845983595887
25,0.5682775992603365,377,same,26,0.010431736305301264,0.016290297759842597,0.026227045375885594,0.01345046638856916,0.022756146419752776,-0.01390821576513156,0.018972709447274118
26,0.5298597378154302,377,same,27,0.011392880623724922,-0.013154354410649249,0.006593031118345782,-0.01743499434625715,-0.0036507362004432496,-0.0016842716820740123,0.015086902363519394
27,0.6768924383567517,364,same,28,0.017059928537382484,0.017696819870114955,0.008104613106275693,0.00074911336168344,0.0179318486069008,0.0023869231721262542,0.004294421024335015
28,0.8035411457440352,361,same,29,0.022728064391962288,0.01960157911435654,0.025568425830180274,0.007691234219078169,0.002165838963358735,0.002562428415334306,0.1253817871201302
29,0.5762659945167437,377,same,30,-0.013274145051884645,-0.007088523807871417,0.005164968932022418,0.016160784381690017,-0.00652857743756865,0.05245175361676546,0.008152718082313016
30,0.5473880619979804,377,same,31,-0.009809694010087789,0.02394850579791765,0.0037106332071617843,0.025666208436818595,0.019776153668863504,0.02603274273137311,0.03655158318910541
31,0.5087807384720567,369,same,32,-0.03416426747259014,-0.012320942170101545,-0.03226300936012981,0.03658911938381375,-0.006456596907802098,-0.023661684924230986,0.000642840135429118
32,0.5754726085883528,377,same,33,-0.02094403977014254,-0.030177452667504646,0.004140834381109515,-0.01534901472851058,-0.009122192938250239,0.01000416563630715,0.0330682201088057
33,0.6610360066349958,377,same,34,0.008725519705656081,0.025846337178669798,0.03195538695879267,0.02733967405859731,0.032715297000492784,0.026082725595378477,0.07891234872391223
34,0.4962084455045721,377,same,35,-0.04870328352130036,-0.030640480701948004,-0.027426362151762147,-0.024180690804806355,0.011885704524320684,-0.0167213870707132,-0.02150430512209963
35,0.5772846302012067,377,same,36,-0.017014785969810643,0.0009039418473633431,-0.013083128739543315,-0.008629870009461072,-0.005673126286950281,0.014734323287618567,0.049723106013839266
36,0.533689024741101,377,same,37,0.02544165965551723,0.03424847700111362,-0.0021393352281292577,0.016698703115877116,0.008287373232084654,0.021299199970924075,0.014381200823450097
37,0.6313284033757813,377,same,38,0.006757586128666915,0.025072261666982853,0.011821674418164462,0.04545230856718095,0.01716110189303175,0.038248159575157356,0.09107273160956572
38,0.5166729425540277,377,same,39,0.004595401924705344,0.03102059427952611,0.024784371416516904,0.0004394141903131477,0.015229740078970211,0.009602697245215197,0.007568531735644046
39,0.628489972520059,369,same,40,0.019048472093268164,0.04919587242347675,0.02003287497224716,0.01899181897886897,0.03321248812941323,0.033906754795891156,0.06815124906099942
40,0.6147818433966726,369,same,41,0.023616172219412136,0.028894843818805815,0.01848669503308411,0.009244802762098724,-0.004525146043909456,0.029229848412972013,0.010890797750928105
41,0.5670721508072261,377,same,42,0.021246661545361478,0.012660511415172248,-0.008343803352071254,-0.02477836836208369,0.0158995664528102,0.013713541155521614,0.032778884217234294
42,0.5205558826827101,377,same,43,-0.013138986762181526,0.004416309731875984,-0.027640751480824,-0.040323814375498035,-0.0019136610658592069,0.002885808144283386,-0.02420406239982752
43,0.6362778199774596,377,same,44,-0.007089569933622741,0.033162445315386924,0.026181064587714485,0.009176672687554977,-0.015879533804979064,-0.0006623594678563327,0.07969651058031871
44,0.4870608408842122,369,same,45,-0.05142600450864597,-0.061431969753823666,-0.07738481224940626,0.002195576749412015,-0.005578950775924274,-0.012677069055628787,-0.012487343621842778
45,0.6013757747246065,345,same,46,0.02301257824131705,0.03868980326386712,0.015418141656543982,0.02064222502131603,0.028162232198651327,0.012394404796529136,0.03496150520942043
46,0.7764477192335727,361,same,47,0.026189370325379435,0.04479987415728228,0.04204500171479134,0.03762702668704869,0.058178882127699894,0.05430626403480486,0.12236801809738833
47,0.5517463642108552,377,same,48,0.01024091306084537,0.005094761691322991,0.011671161386536044,0.01982984390780269,0.01029064831877039,0.0038145535522938535,0.024855384802201053
48,0.6392626818614822,361,same,49,0.03805831207348165,0.014594137538006835,0.018283693134628954,0.043013335491452656,0.0463127353771403,0.05670700190327488,0.09006187944802722
49,0.5279881150444579,377,same,50,-0.014929454480854577,0.01731085420114,-0.0021992263923579004,0.03545110133758047,-0.02748539857021718,-0.01548282620073833,0.014586954396360258
50,0.53085743906193,377,same,51,0.0038208467171187257,0.008037455305267793,-0.02973008513724621,0.00882081293073006,-0.01361599812488462,-0.0015683150759245369,-0.01211303910946523
51,0.6256023226855351,377,same,52,0.021106304462761426,0.027145645277518227,0.02116527567370311,0.028394949623667388,0.034832899933721295,0.03142732964236115,0.09066425909134497
52,0.8637386105448914,345,same,53,0.032184673998768634,0.05310007156918669,0.059556974890288286,0.07302059739125537,0.048107197932731806,0.0839861123765475,0.15813099371662967
53,0.5647954260959384,377,same,54,0.038339263044958785,0.011125155095751616,0.00208340288434139,0.01686338985415644,0.022613866458463038,0.021381018487087435,0.048702101488066585
54,0.5372673731229275,377,same,55,-0.02805618691362701,0.006726570053810332,-0.0053866200287496,0.00158395513350178,-0.005357731404409161,0.020881637653579706,-0.018207594908455894
55,0.5828099248327425,377,same,56,0.06352030825820035,0.04577502636428671,0.029975211982583027,0.06821087018748537,-0.003340116607347854,0.008926557607557506,0.041750400867253804
56,0.5115521765735975,377,same,57,0.00837302962983787,0.011172156416497986,0.02967445523441569,0.01817444111036782,-0.03866731899617275,0.024853920808180024,0.004521133726764576
57,0.5572576861245362,377,same,58,-0.010412212915780284,0.029805897880963217,-0.009754877340308521,0.011954748429935758,0.004733842208445538,0.019775206658357546,-0.011365379695821465
58,0.7526805101217406,377,same,59,-0.0018761865282602374,0.015320008874069336,0.00011430748580367744,-0.0013392915676599614,0.002417954896987995,-0.0033795988456852945,-0.009602934121782637
59,0.48578680798111346,377,same,60,-0.01339862684851958,-0.026831355057927886,-0.0018313897255860744,-0.011741439120764568,-0.01760968512262435,-0.03267836727131147,-0.016566399286830007
60,0.5557442691342485,377,same,61,-0.004122994523334112,0.0024028147751495423,0.007814120565506556,0.0031761726420350134,6.803040065433974e-05,0.00719777008400877,0.03762079298664765
61,0.5446232299085965,377,same,62,0.02923504619998345,-0.0001129611283952392,0.010019037629478866,0.03888978174585309,0.003975662457564144,0.005677776569082571,-0.0285961930048098
62,0.6894967965604587,369,same,63,0.003647909425508722,0.002443985611419597,0.028317385959293073,0.04473128334152186,0.03701941347018034,0.029662888481744743,0.1165365466844405
63,0.6571908394197332,352,same,64,-0.0014435069380148934,0.02045085971531918,0.018837587283004054,0.009326537551261338,0.013679472175825625,0.036148318686458715,0.08415235652782727
64,0.603306156501352,361,same,65,-0.0008565406333306935,0.017683777186947337,0.007363796871169825,-0.0037998240092966262,0.0013113843978911244,0.003959593482496959,0.0450953536269187
65,0.6082228781234457,353,same,66,-0.01817161082895763,0.02643911404442827,0.03185177557902844,0.030793010327072035,0.03185769674256163,0.03011619101401586,0.05958496741765819
