fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6428598203588449,3493,same,1,-0.03935363096717034,0.024031398426543355,0.07073360591857344,-0.05764789815397039,-0.04509972636445938,0.015685783463722753,0.062245148532912575,-0.03708788448494273,-0.05456926847349523,-0.008298435870493854,0.04258392106429952,0.008110084941166426,-0.07152238935101671,-0.02121139200358233,0.03556300422713571,0.03848701616935002,-0.08680304877326356,-0.03876242760112255,0.005297701629587911,0.08831203092489996,-0.08531644992366202,-0.03081805648961764,0.00023861237195385194,0.0893869497695626,-0.11933137353584256,-0.07683248507225655,-0.04336952304780148,0.18634681567190933
1,0.6363212016385426,3672,same,2,-0.03767654144556134,0.021010190288651094,0.07077268098572172,-0.05916104892284908,-0.04559804034570504,0.013216748884887247,0.05749628261587549,-0.03281675423474791,-0.049569685966690466,-0.009115027784755298,0.03765770387676863,0.008039534552887605,-0.06344721676507158,-0.02559926939284618,0.03242319905289136,0.03771810057122195,-0.07920607898523083,-0.04416856415858933,-0.0005111682373381439,0.09173962291587563,-0.0805729077583979,-0.03327050018027326,-0.006213982297356572,0.09333819958011293,-0.12124189450888649,-0.08388128987062997,-0.04960045714182006,0.1997543919545052
2,0.6640796455417086,3524,same,3,-0.04170903307410386,0.02444320371241508,0.06898243125055872,-0.05488174935203879,-0.04222095893780496,0.014933626604105524,0.0598458053062141,-0.0366230962180872,-0.053743778316300464,-0.008604366905317266,0.038579788929061075,0.010954312456396356,-0.06760831324145979,-0.019501432625058886,0.03358878425368294,0.03587058797590322,-0.08175376691443396,-0.0410499563307569,0.0038705955973592013,0.08771498403222924,-0.08366938617940056,-0.031667976401072315,-0.0016427296238327143,0.09059115369975483,-0.11921496401489821,-0.08040747752218608,-0.043201606243999637,0.18961770677805836
3,0.6560878506593741,3556,same,4,-0.03937933424729523,0.022979312971096684,0.06861125923686533,-0.055364274336518714,-0.04300554412201202,0.017943769987205132,0.05804708758711754,-0.03725981382681245,-0.05514469877112692,-0.004994182492232834,0.042089444311320626,0.005805962385217823,-0.06856750898279504,-0.021092896509651796,0.03251498187143335,0.03836607947299049,-0.08583455268096864,-0.03970111910880122,0.006328183542909875,0.08732120241632503,-0.08563351626808416,-0.02816576717916224,-0.002067672161562887,0.08922467810842907,-0.12300952873153057,-0.07835324532443265,-0.04196184033831908,0.1895705777904934
4,0.6673097627443267,3460,same,5,-0.03888351000500925,0.019714966446308487,0.06269965594091562,-0.05014579697777016,-0.03892401331627861,0.011510435469259147,0.05103884170381989,-0.030794347022360648,-0.05015673481609843,-0.008650883092808209,0.03216293491938268,0.012341566110933061,-0.06271791396002621,-0.024064704974416283,0.028401753061829564,0.03846428225006438,-0.07903602379833707,-0.041555853548067644,-0.003449211021291653,0.09090329150272197,-0.08544951470014407,-0.03307518955780026,-0.008014051954637533,0.0966996663319443,-0.11672636959194782,-0.08327813305916838,-0.05273853967844274,0.1964656253547354
5,0.6732556071316185,3472,same,6,-0.03473403939005458,0.019663461977076756,0.06479590192676969,-0.05331160838509665,-0.041339024123478514,0.0135388741975439,0.05283000779126055,-0.03080348606096018,-0.05268385147048882,-0.007431797154720633,0.035334646122874375,0.011442737068433618,-0.06400351532882403,-0.02376465405179186,0.033515255796393126,0.03576553366976022,-0.08090879147951915,-0.03955353480363667,-0.001083296327843912,0.08942585137586674,-0.08696979097046945,-0.03284019808342108,-0.005143679097326401,0.09606859693895849,-0.12205169760726535,-0.07779989095536452,-0.04795543310774584,0.19250721430624246
6,0.6649944257453687,3427,same,7,-0.035846199103042216,0.021148666146078066,0.06534788114525344,-0.05231261405695277,-0.040747922119015526,0.01316917370414786,0.05381363011627632,-0.029835816933138425,-0.05045564099698456,-0.00811125421265701,0.03313531606255451,0.013727854228833186,-0.06670501043913392,-0.020363590057717686,0.03087889646787358,0.03871120813658666,-0.08204456788177292,-0.03760915504460487,-0.0005835158261877665,0.0889607045029669,-0.08715316896691758,-0.03320297577804378,-0.004954149257111154,0.09694428805783628,-0.11949581735875803,-0.08104929266857731,-0.04426777241447991,0.1896782338380049
7,0.6522491466417297,3509,same,8,-0.03879644840277554,0.02273467981764901,0.06862303660566492,-0.05343475666753191,-0.04132657350833733,0.01615839711597073,0.05729650760785497,-0.03389734555431727,-0.05346543752523429,-0.00468575544435936,0.03576243199854921,0.011805188631512562,-0.06686244412890588,-0.02006260358334496,0.031825713534758604,0.038762684933228805,-0.08246931527553385,-0.03707667239615377,-0.0004658353118234877,0.08950678068821266,-0.08379525274719998,-0.03102673526695161,-0.007928821587803996,0.09677017993208395,-0.11754475738662144,-0.08301473999966265,-0.050904745586939734,0.19603716525098672
8,0.6780483119680062,3596,same,9,-0.038801982650586556,0.022785277400298287,0.06752110238453203,-0.053185238761181475,-0.04147604837397621,0.016446050491538217,0.05665459648545599,-0.0343926631053683,-0.05584202415213233,-0.005066800343902274,0.04047626882597584,0.00891338740859097,-0.0683697558685854,-0.01873554997705718,0.03312401966529507,0.03688851716868273,-0.08276366750009818,-0.03879281205715381,0.004684013753234068,0.08622651715490384,-0.08268056721208857,-0.029618746221651414,-0.004887800381947112,0.09133778855560033,-0.12072167323546938,-0.07837962476212444,-0.04369405917903671,0.18906969003548776
9,0.6267732454543051,3538,same,10,-0.03873736384623473,0.02029128539845174,0.06713970410572515,-0.05415003230851725,-0.03767789445770831,0.012979893749707885,0.059012602584758565,-0.039185356107743916,-0.05239997655615773,-0.008768359864878516,0.03766291224933691,0.009982319255380337,-0.06904464060753739,-0.023761638416693896,0.03005118888868924,0.04249864199547952,-0.08066881378335479,-0.043150820840082586,-0.005464981201250687,0.09589902924590223,-0.08179535649487849,-0.039305582517309125,-0.009466275896483965,0.10136940249596745,-0.11489642808444493,-0.08289294009209125,-0.050204597185318035,0.1934527743925853
10,0.6566315655147218,3496,same,11,-0.039215227547421995,0.02330995149513637,0.06687814591284443,-0.05232557537612716,-0.04192515776668907,0.016224660227076367,0.05803466938188456,-0.03463383640183704,-0.05278393898850604,-0.008076767529195415,0.04004291700175471,0.009957168444815043,-0.06894564427956686,-0.019334809578802563,0.035548027138360125,0.03621047039958399,-0.0829535913144366,-0.04064437224313862,0.004369288645618584,0.08852330969182731,-0.08267950334377763,-0.030825356928730036,-0.005093857906625351,0.09309844196219094,-0.11629494254121302,-0.08268540825855308,-0.04657885396785532,0.1920769427302806
11,0.718946418910516,3599,same,12,-0.03598839169405258,0.025136083222884555,0.06407322646089544,-0.05028556818628991,-0.03993816034680561,0.016795052022296208,0.05749865337049239,-0.03287659237253436,-0.05196645512440712,-0.005419954493995579,0.03917188394229313,0.0102241728140172,-0.06824592238380847,-0.01885991094756382,0.03677758344633849,0.036431380848842405,-0.08274596867798126,-0.036781792173605596,0.004965257884650234,0.08593415476855176,-0.08347477911631314,-0.03113443561699587,0.003261442604531198,0.08794582500669508,-0.11785144027988415,-0.0765707126630736,-0.042791034184420165,0.18483064066483887
