fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7449275650686473,3257,same,1,0.023565706569626498,0.03501060922578286,0.11113077002427652
1,0.6285886634071619,2105,same,2,0.0248879746972687,0.027162807223702012,0.06879194416021123
2,0.6309418790191482,761,same,3,0.01936803642261381,0.012735839138278249,0.07445354823444986
3,0.643796584241185,1529,same,4,0.02040347708419008,0.02741609946445126,0.07964498371199176
4,0.6398457394067991,2297,same,5,0.015769709010396538,0.0210853726780888,0.07378567032015362
5,0.5741770688188295,2489,same,6,0.014678303882800003,0.02520286157088005,0.025385916982831137
6,0.7042125882978593,2297,same,7,0.021328633452998368,0.02854402682368825,0.09761114867379997
7,0.6525194999563161,1145,same,8,0.01562595232619459,0.022643522809915762,0.08650435579791581
8,0.530415103079874,2105,same,9,-0.0010786608994492574,0.006230657114043659,0.025417757998127666
9,0.5566385536242073,857,same,10,0.012600217723964769,0.022801231371881125,0.041260258760660584
10,0.6042402858722284,1529,same,11,0.00993444178973939,0.02450809819348567,0.05661766406175191
11,0.5729789121248974,1961,same,12,0.00571064295676974,0.025478735819959807,0.04246110711276947
12,0.48729189158832553,1721,same,13,0.016795431520823367,0.00993438003201324,-0.043778492194700744
13,0.603769548975081,1721,same,14,0.015360545827886308,0.024797876910342808,0.05172642939008691
14,0.6009108888358818,2297,same,15,0.009407450998737344,0.016336070600010986,0.07118834826261447
15,0.6583101292361092,2297,same,16,0.016764165196742332,0.023166485608454513,0.08313502067761486
16,0.684922084606713,2681,same,17,0.022098348218288443,0.03675684207909492,0.08840828233577457
17,0.6134772509117066,1913,same,18,0.015838338528603457,0.009766814177457306,0.048155637952251876
