fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4947914507127848,713,same,1,-0.09400305612461865,-0.03769652361651314,0.027472914321662288,0.08337955504323684,-0.10321552035546606,-0.031761888243382025,0.02624423425954822,0.08757074431413073,-0.10238470947025083,-0.03453710827725006,0.032175840657699885,0.08356545398985175
1,0.4738443435676697,713,same,2,-0.0712023961734865,-0.05168036342773086,0.01781537737535254,0.07984815510557715,-0.07464423178051202,-0.04536040331512074,0.01141776397361812,0.08348786082503921,-0.0868647955388075,-0.04370660348775819,0.01603685068382093,0.08700000321679364
2,0.4945590164780923,713,same,3,-0.09394218994142155,-0.03627543019422581,0.031037153196626886,0.07993692153729366,-0.09985945226416756,-0.03111039031346512,0.02293475316722639,0.08793169946093612,-0.10180936159730236,-0.03164210165863533,0.029412884797632925,0.08435172992115399
3,0.5130666174066484,713,same,4,-0.09777516356722663,-0.034534277368571765,0.03360124785552817,0.07644945075855848,-0.103307662407542,-0.03022073780749629,0.024209019867841797,0.08625735062743814,-0.10351200663322717,-0.028932488521169076,0.028508747828158487,0.08149000450142657
4,0.5301133079699416,713,same,5,-0.09665615950452261,-0.03484564201635919,0.029815988555934675,0.08003113863392927,-0.10557831129314763,-0.03089108957840937,0.027282881955153417,0.08676443084178867,-0.10594178489379091,-0.02582552257746572,0.029568861436492806,0.08101526651446446
5,0.5534260454247402,713,same,6,-0.09768937414015474,-0.02974337128219805,0.028810034776418157,0.0770113861305439,-0.10047906449493818,-0.03045790305626611,0.023794744279096048,0.08457573296848439,-0.1026896556239115,-0.028828612559736722,0.02797192799403959,0.08134159044072879
6,0.4764706326600893,713,same,7,-0.09778942958102997,-0.029653159125527368,0.03890075315025628,0.0699871659023529,-0.1055491301012443,-0.02549604225070872,0.030296839849601527,0.08132440299163862,-0.10517881797034605,-0.02724522473655592,0.03585811702204921,0.07713156868935073
7,0.5152654712608729,713,same,8,-0.09860195036792585,-0.027791419008754807,0.029921742423305274,0.07430183729836773,-0.10247578079410244,-0.026671252350470565,0.02425151910788586,0.0819636783319588,-0.10473555012245224,-0.024657667963308254,0.026171826935040766,0.08049508827282363
8,0.5373032222635417,713,same,9,-0.09441203273068272,-0.03136293801444699,0.030545276242190705,0.07503756184635638,-0.10192679616439286,-0.030561613584263524,0.021291697799492835,0.08917095621188083,-0.10540110756418246,-0.030880056371010833,0.028290010983959658,0.08588166354417329
9,0.5333911877075037,713,same,10,-0.09189404471710261,-0.029959334901570583,0.024850857026539164,0.07921830215585064,-0.10143300561634519,-0.028912746561553442,0.02078166253355545,0.0901466111154955,-0.10055934071445198,-0.027202197414328767,0.027257683341114676,0.08218481055951372
10,0.5338679492604095,713,same,11,-0.09346681078399328,-0.030933969163723284,0.03648188997053453,0.06978253593275947,-0.1049813531148976,-0.024128574263314002,0.0275004926191673,0.08225259193327707,-0.10371013224127619,-0.02819514301309673,0.033416826440353625,0.07899837611792888
11,0.5055903773210753,713,same,12,-0.07656498938059852,-0.04423448798681581,0.01566895978044648,0.07958079051193538,-0.08473057391285488,-0.03880777805914226,0.009788379678605914,0.0870566666496458,-0.08015981553234024,-0.040625151678572724,0.014046762792747945,0.08108360962765411
12,0.5083927738818987,713,same,13,-0.09417676537851274,-0.03359983098091001,0.026998034690427896,0.0816379596387082,-0.099214478246093,-0.032737357369378925,0.02482382575038804,0.08725953097414116,-0.09954598778780674,-0.030374654836844456,0.026649640779312513,0.08396010704803167
13,0.5199842690325484,713,same,14,-0.08832253153105368,-0.026883689387402127,0.020420367911043964,0.07198317447061439,-0.09698782783802792,-0.026058222842595236,0.013129605441093406,0.08507470514830964,-0.0948062586695124,-0.028104501808947517,0.017294884696038043,0.08103498724859785
14,0.4893409752182727,713,same,15,-0.09775323337259977,-0.039592120894115596,0.033087062055818225,0.08298314428980161,-0.103463953217011,-0.02790845951188292,0.025898215266837287,0.08512523116163591,-0.10129263521576388,-0.030105757488441853,0.025827584500090227,0.0851092303122946
15,0.5455944875626836,713,same,16,-0.0943730834669559,-0.031681255550492865,0.03354617503708722,0.07396772496808522,-0.09970155395444724,-0.030869737465011853,0.025651874798719953,0.08524411867199322,-0.10101287232446894,-0.029873738303765586,0.03155055093639948,0.08001800587609531
16,0.49307911558705875,713,same,17,-0.09826507347837014,-0.027696049210393602,0.03821568003422474,0.06939123069762587,-0.10554178030287312,-0.025775730340921794,0.03398614561783662,0.07802807202391712,-0.10494589440341533,-0.0236852740983224,0.0362517577919166,0.07358441711543852
17,0.48764939493987275,713,same,18,-0.09484836259781429,-0.03405251277448395,0.03047936555287322,0.07969706272881444,-0.10203648366796111,-0.030235286840765624,0.02733883879208045,0.08565695905468096,-0.10067504848443572,-0.029076563620518286,0.030568087395131293,0.08057442951724919
18,0.4873201957744536,713,same,19,-0.09169291927434274,-0.03230622039806379,0.02839817768719134,0.0775390478883526,-0.10029525134709172,-0.03191397371216241,0.022385406610253268,0.0899694724320456,-0.10121629466725568,-0.0293726462542039,0.025263685085626313,0.08608313854509815
