fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5329995898848674,677,same,1,-0.049155236176475464,-0.017419269659652913,0.0012078336877332037,0.05773085110079327,-0.04588002186458319,-0.028211256732532875,-0.009500985894292444,0.07344980718182227,-0.04102606439217209,-0.029383304425895512,0.00990002557856372,0.05342639222748018,-0.03538250836991928,-0.04301622076016816,-0.000999500937185516,0.06973587607681206,-0.04875525243444473,-0.029432661461102037,-0.006989558988866382,0.07487308210881241,-0.05482448085788614,-0.026796080933757016,0.00046248767278166196,0.07200034493312693,-0.07650085097414387,-0.06998688024025985,-0.0072625665331534734,0.13377130933468706
1,0.5578339883126503,699,same,2,-0.04498553027589019,-0.016471115947535635,0.0006031311124226916,0.05602606066614067,-0.045006799823448594,-0.03082702841786674,-0.00548038984026521,0.07421666108434465,-0.04122345809374371,-0.030213325163584846,0.013596265571049166,0.053535553863038175,-0.04244948766036937,-0.03270411806764838,-0.003956364618386066,0.07262548610787778,-0.05034666815409613,-0.034462532853108505,0.0024830113891674025,0.0753588321855996,-0.055860255066175736,-0.024530101382525014,-0.0034122949898674456,0.0772739457572253,-0.07677467108766993,-0.06661222341502306,-0.006304543750539418,0.13548308436435827
2,0.5100031434791604,680,same,3,-0.04907935201245982,-0.016320043043036477,0.0012783072661709674,0.059381885204225104,-0.04779001110931079,-0.02793165269033916,-0.0073974494958818585,0.07621536360581083,-0.04137016632555824,-0.030445009928661525,0.013405794786063121,0.05417853419715135,-0.03922854911745947,-0.03429850687644429,-0.001970577523318212,0.06965478261244817,-0.05109197483143085,-0.03213397162080782,0.0006254487963199495,0.07598675315770376,-0.05735331309695877,-0.027948380840878785,-0.0036464231662493283,0.0820562192571677,-0.07088096433816667,-0.06785034692342774,-0.009627537426093485,0.13485904342745852
3,0.5817735672863142,690,same,4,-0.04914853475239101,-0.01661126659269573,0.004442162038674572,0.054572980364547705,-0.04988182799060245,-0.03156137974308381,-0.005631512425803745,0.07654359430854414,-0.041554616136321776,-0.029828588264364596,0.012049605828523971,0.052803525859552336,-0.04100143475366289,-0.03698392736757948,-0.00332843360406399,0.0717060458447714,-0.04805800935730774,-0.03672654567154789,-0.001921044359240479,0.07622305247486583,-0.05570196651643674,-0.02302662621519306,-0.0007461531859745271,0.07097472863182341,-0.07192572731773776,-0.06494971670423891,-0.013253298678343212,0.13080620387270608
4,0.5535428631302474,689,same,5,-0.04511597547739747,-0.01955593290977024,0.0017303098445031351,0.05647480988997724,-0.047806691092847985,-0.02953576801469665,-0.011960413376836183,0.07912443740950029,-0.04132693120129827,-0.03492550879746138,0.01547891606484517,0.05455457928143583,-0.042584944757183794,-0.037104407343498,-0.003727729343815304,0.07419095150376379,-0.04976909572442345,-0.03505950919318353,-0.002463648893333961,0.07757676922120842,-0.058964985331351506,-0.021981247934392014,0.0023203545525233515,0.07120528444763238,-0.07510615922603736,-0.06493620056572413,-0.006450043797871593,0.129139696896515
5,0.6345587699700882,691,same,6,-0.04352789511984008,-0.017306045869222693,-0.0007840651401270569,0.05534311306710858,-0.04981287854916268,-0.032712400913379354,-0.0063257484474427235,0.07897052601400936,-0.04075883752163643,-0.0311498495346386,0.010365233357195972,0.05554966854264296,-0.03880177001204034,-0.037396907387951706,-0.0038633960420982006,0.07154999987584905,-0.0480923713509933,-0.03579130489510226,-0.0005887218637345958,0.0753066680016323,-0.056804476233658106,-0.02264928061470339,0.0007785063387931117,0.07110693738407031,-0.07541092054471385,-0.0657656212594102,-0.006623535141859952,0.1306538391109827
6,0.5416648405008007,670,same,7,-0.04636602893780636,-0.01289897175377458,0.000998301203097121,0.05279832683298611,-0.04840540314340982,-0.0336873885428624,-0.005965159634720217,0.07864813040951504,-0.043165515100243225,-0.034716417340634353,0.013999801000429407,0.05798968733879306,-0.03932320188431278,-0.038646150564889674,-0.0009946651174735546,0.07104843127303126,-0.05098130507783886,-0.03502595853811779,0.0005925283955845364,0.07659636920263832,-0.05750911659970581,-0.024794546865548585,-0.00030826349674399693,0.07495162978268209,-0.07411065711065334,-0.06478296111473722,-0.009487486987754552,0.13178177377428218
7,0.5882385097977991,560,same,8,-0.044529741147459494,-0.0164866292583942,-0.002158617126225456,0.057913114940788234,-0.046680699512699875,-0.028601210120135605,-0.010980922616930022,0.07792430760162032,-0.041797572931943125,-0.0318975049164418,0.012007008184494346,0.05693177354189936,-0.03786969284506568,-0.03535751411450321,-0.007190844902590104,0.07298387780640556,-0.04940824894346628,-0.034414932580951386,-0.002246649742645481,0.078086963484053,-0.05366240461697652,-0.0230721759458615,-0.0013077733265934354,0.07169571078036105,-0.0744050146752181,-0.06772881894116749,-0.005380665749632297,0.13253329670339814
8,0.5408602436227561,365,same,9,-0.04570026070129985,-0.017822340902838983,-0.0017293842099817814,0.05900933900453761,-0.04284776774798346,-0.03284128281678128,-0.009866946552456813,0.07674304060596782,-0.03998634850478173,-0.03140326507801668,0.012043547205947708,0.05385385005967436,-0.03887127923832075,-0.03680168318855256,-0.004014093170921938,0.07183590237270467,-0.049934539453929935,-0.03871966048533591,0.0003694711237909096,0.07933579592534608,-0.05894765182848087,-0.02405089023445995,-0.000648806527966254,0.07588787425881363,-0.07260811526027793,-0.06591034892763943,-0.009172323760225937,0.1316418647539062
9,0.5353008861461643,653,same,10,-0.04390651071857568,-0.016808438952746578,-0.004003421165387147,0.05956747585932852,-0.0465001060376205,-0.027468991537418053,-0.012986455092731813,0.07933470627728556,-0.040825205429506864,-0.03373138972194942,0.015619720274722396,0.054792997899462695,-0.036543908786797634,-0.037652668810908695,-0.0015071528898980154,0.06941790549008099,-0.04834227101857343,-0.035145835292078445,-0.0019856987714533306,0.07811855863269399,-0.05935534041263082,-0.024275027951701427,-0.002299652708543653,0.07932534861453397,-0.07468860235212031,-0.06416290554671807,-0.0028589864333493416,0.128604237694961
10,0.5632342905268924,706,same,11,-0.041755069556120544,-0.019368923785959776,-0.003680677100564289,0.05713407536472344,-0.04270640939224822,-0.031386442008040236,-0.012575339501564078,0.07610087545543709,-0.040309439721831916,-0.027473004275078955,0.00681439237530472,0.053605053685673296,-0.041279940954670066,-0.03411654676134013,-0.00744736415407672,0.07292155099841999,-0.045427075178915526,-0.03437659188384372,-0.008130258406839463,0.07713410054232651,-0.058798661898464985,-0.018170802607294045,-0.006004502996576851,0.07375829608116198,-0.07354005101543203,-0.0652799465537672,-0.0143310286856814,0.1332474053135913
11,0.5621752473997171,645,same,12,-0.046460041548891357,-0.012651913323137856,0.007695612253263767,0.04793214343127538,-0.043233253630546004,-0.02703908571524536,-0.0013121120092511186,0.06591873916878595,-0.040194537044140374,-0.0268742505942419,0.017938998337978726,0.04570725988098695,-0.03764356112322618,-0.029999887647325658,0.0042412777103479965,0.05864983751929963,-0.047861520674841875,-0.031001694226023186,0.003417573810927587,0.0695478347575823,-0.054479736139858716,-0.020696651241666395,0.006466971268962461,0.06392967135000543,-0.07343458712070462,-0.06157992246054089,0.0033848014920601056,0.12081510410190077
12,0.5363354717377782,714,same,13,-0.04583522407613231,-0.015207847506013634,0.0005943464265887207,0.05477766414305607,-0.04738282553038973,-0.03217638992416225,-0.009219509806887436,0.07936505404262578,-0.041587961380957605,-0.02968479678888143,0.011176575496131828,0.054272480318820204,-0.04254856773955204,-0.03544606275724092,-0.002539517264419116,0.07230871386815409,-0.05017157999722198,-0.038671695546500726,-0.0028337982448378846,0.0818494614498934,-0.05727692547084059,-0.026824195671632016,0.0028403155008056027,0.07373246677877357,-0.07278262328525639,-0.0692987558163033,-0.007526313431545537,0.1326871286716261
13,0.7309573991836262,663,same,14,-0.04574921712207457,-0.009832990056947285,0.00916956980154644,0.04301392387703272,-0.051510702758207114,-0.024554905935772642,-0.0008035159988771037,0.07075423007420883,-0.04520101447365291,-0.02617091273702086,0.0205205045470714,0.047136687792697106,-0.04231995399358689,-0.030577628775284797,0.004737185142886951,0.06300817683368092,-0.04864241554957492,-0.030007340683824064,0.005972818583833165,0.06692616489978274,-0.061934900447086605,-0.018079527090099114,0.008083158194032708,0.06657320714806092,-0.07716862575485421,-0.06135045347313165,-5.2960334297134884e-05,0.12694363673473422
