fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5455580257743342,377,same,1,-0.02862794342517593,-0.007163600110427548,-0.004675822469438451
1,0.5003196536271071,346,same,2,-0.0014153840465951973,0.0018197409579397417,0.0009551557501868369
2,0.5426489273519329,377,same,3,-0.0008559290408814091,0.011543477342437058,0.01116060236196983
3,0.5583000045169485,251,same,4,0.006231782281960719,-0.0383881059462872,-0.011778092905499905
4,0.6473894507872864,377,same,5,0.030624986432416235,0.0370332569305129,0.04045866009541811
5,0.49539160139202043,377,same,6,-0.005847460930197584,-0.0029036888603119204,0.012004579785081732
6,0.5967317252624662,377,same,7,0.02859505331402341,0.04222231551627244,0.021734889775772582
7,0.503106530172978,377,same,8,-0.0033466292887699258,0.004658428224500316,0.0021324787864747397
8,0.5097898304809989,377,same,9,0.003518936981181614,-0.013056136407813345,0.006411829741422531
9,0.4742939638553406,361,same,10,-0.021118740807666653,0.007317316285372177,-0.030648822234437427
10,0.4958841203704851,377,same,11,-0.006432445696540151,0.002642334160607984,-0.017608108837243085
11,0.5209288118810638,377,same,12,-0.006516864151945923,-0.004180482687458265,0.0076914531909150876
12,0.5108881837803081,369,same,13,-0.007564768802647448,0.012015331961184112,0.007615928249430653
13,0.5958158859217754,377,same,14,0.005032117333482677,-0.012588831502019527,-0.02489957768725979
14,0.5161603531331386,358,same,15,0.007600412813638829,-0.01100171818365483,0.0028582083126157953
15,0.5288195898347534,377,same,16,0.020499879504025348,0.00966576478446084,-0.003548769792267059
16,0.5220885663198406,369,same,17,-0.004614222197033502,0.008367709454188476,-0.009162929233191097
17,0.5373332504142923,377,same,18,0.005894705694112312,-0.010150493341815326,-0.006586207582753389
18,0.4591691085743991,353,same,19,-0.02440751400023656,-0.002904033492040403,-0.050750237734351736
19,0.5185779444931604,369,same,20,0.01812312852668868,-0.012698423301194962,-0.0012493417776516802
20,0.5786265090208348,377,same,21,0.010840388335833362,0.06183996898517322,-0.010898759711715255
21,0.5533195901890842,369,same,22,0.029793104668117364,0.016309076075633245,0.005861178303480185
22,0.5256100920911655,377,same,23,-0.038954627745299585,-0.01036313008986176,-0.007092262710110486
23,0.6903807464968317,377,same,24,0.00788907854247337,0.0017856553253966401,0.03509323283834124
24,0.5746669782726795,348,same,25,0.028315006593246806,0.03956004241410431,0.038479561418733245
25,0.5836312413549205,377,same,26,-0.01074800295430739,0.012772571739182559,0.06511890757804464
26,0.6028208211167566,377,same,27,0.007421535532724987,0.020591347967623165,0.03912484642394286
27,0.6035023844170783,364,same,28,0.005310018970554465,-0.010039535223387342,0.00026434843046418965
