fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5985745262371298,385,same,1,0.009898345578602152,0.007501215756483171,0.03249579836720958
1,0.5668862857203525,393,same,2,0.0192023851526271,0.02336121768883671,0.04889850400197087
2,0.5940723032360368,393,same,3,0.011891135113679919,0.022426586983993878,0.03455889740696696
3,0.6818714531968257,393,same,4,0.04115816820127993,0.0358240411930423,0.06004642222868759
4,0.5911125124000868,393,same,5,0.03362075836735541,0.02305439614980954,0.05398809291572595
5,0.5511070427730975,393,same,6,0.009425898121131305,0.007660543594962521,0.008463467563480775
6,0.6132265876026538,385,same,7,0.02506392859010621,0.021891455695024774,0.034449343820915725
7,0.6141153139901316,393,same,8,0.022878660674931682,0.04083761615086899,0.03150800842237765
8,0.6720298863902738,393,same,9,0.02088872431520957,0.019298246874874893,0.023482288141180307
9,0.5052268895631461,393,same,10,0.007074487170542149,0.012363231778140832,-0.0040129091713004715
10,0.5147892689203051,393,same,11,0.003959457820991041,-0.013708830920574172,0.00013134391374833854
11,0.5143231428389738,377,same,12,0.007652545513060516,0.0054068741271304345,-0.008138514506077893
12,0.54785475669576,324,same,13,0.010859152173848918,0.00859637477075954,0.020040221195417394
13,0.5459172777239214,385,same,14,0.0017730324909578377,0.02327073811546233,0.011292750651093465
14,0.6485068132596146,393,same,15,0.03719633979339519,0.03599468029114565,0.0542674565268441
15,0.6804780263519934,393,same,16,0.0490174412189754,0.05125690961169464,0.06202267872350374
16,0.5964990371144342,385,same,17,-0.005396631922669093,0.017023465972198427,0.015115657019953654
17,0.692065626949682,393,same,18,0.030823576557008202,0.04705936455163125,0.04431454292534803
18,0.7827916641785007,393,same,19,0.009781734600748682,0.012733701311006184,0.011431842439533536
19,0.5058249424347898,374,same,20,-0.0029160916175588357,-0.0071892778463975016,0.010851607260921853
20,0.5852206239703738,393,same,21,0.01371057596710581,0.02222912511877534,0.036001994404130086
21,0.7444598444660342,385,same,22,0.024889323878255355,0.03362302494804616,0.04978593798776151
22,0.595379066217399,361,same,23,2.1752030384680766e-07,0.03913117663738147,0.035245261486558245
23,0.5120727243519818,393,same,24,-0.009201595256528482,0.006664898440097477,0.01090179187230031
24,0.5729192362795815,385,same,25,0.008753174253272355,0.02906324013664572,0.022460366249986752
25,0.5230283189184487,393,same,26,-0.001908094094478252,0.009764543885516152,-0.004124663061450784
26,0.6804122954150346,393,same,27,0.02047228466205908,0.031676274680150066,0.03951118956568398
27,0.5932151582217507,385,same,28,0.012282251838250569,0.029871258668728872,0.043676448600747306
28,0.6686831411743391,369,same,29,0.020052237451304855,0.027880191343049376,0.0332466133036056
29,0.6002000205849678,393,same,30,0.00415745677605005,0.03118673422050968,0.028030840394502154
30,0.8073095143917514,393,same,31,0.03084583805481015,0.05483632534298892,0.05520371133368944
31,0.5578417265582261,393,same,32,-0.025432171101615452,0.04001410225369044,0.03136664591796421
32,0.5448784604111094,393,same,33,0.009245053683594861,0.022133225656049103,0.03172106949876556
33,0.7282996366550105,393,same,34,0.04818234937050838,0.053765816832577897,0.0723347659610084
34,0.7093142758636479,385,same,35,0.03439112187421568,0.06455202487074678,0.041642742908773164
35,0.580994269744732,393,same,36,0.0029959327780572863,0.04000743192566721,0.045024288997393004
36,0.5639749881788483,329,same,37,0.006186928913861134,0.01875114189965795,0.023023147823077572
