fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5411772920369623,511,same,1,-0.008146977745363371,0.013205221554181268,0.029283367467492955
1,0.5449213264117085,570,same,2,0.010816698233143008,0.0037812215871044774,0.03118475375988449
2,0.614906003346347,529,same,3,0.00027480985217068763,0.002188322586968494,0.09310645097578539
3,0.5445620477106967,692,same,4,0.009336280464552071,0.007612791876111169,0.03436880602533653
4,0.5263776759201071,572,same,5,-0.0005541970713954236,0.00372181595747223,0.013017650497848449
5,0.5052313328935483,391,same,6,-0.012597594669103129,-0.004969606410488286,0.0076189989999130014
6,0.5889529560824478,513,same,7,0.011035211443829008,0.01810963110698751,0.06619704029482154
7,0.5584472047917008,428,same,8,0.013078542487533651,0.013909279403868158,0.041315056456081904
8,0.5643315942989258,479,same,9,0.00806248138164566,0.0021417571291143635,0.02839576285906519
9,0.4894254207104808,527,same,10,0.0057262220827022925,-0.0017029881531730573,0.004324197958195686
10,0.6041836068624284,330,same,11,0.008076602916430276,0.02841302606357756,0.02949042218372592
11,0.5880780654725383,506,same,12,0.0025214255415368036,0.014560177312910972,0.08972991993172416
12,0.5422162877552852,460,same,13,0.00862218345086887,-0.0032481418620564527,0.030549321917418482
13,0.5772932490312915,454,same,14,-0.0018853531167274174,0.0020186898206981385,0.05738372258274839
14,0.6641134778839475,606,same,15,0.010000093337937766,-0.003458555728144563,0.12060416647047037
15,0.5552447761752811,445,same,16,0.019335035111134803,0.013025040840429969,0.032143869555224316
16,0.5390957011553988,432,same,17,-0.005009176831764728,-0.00963986780932834,0.05194124300282897
17,0.5598661009811399,604,same,18,0.005405972893574173,0.006245968170756755,0.018586750970127318
18,0.5278565061654332,516,same,19,-0.01804730819115822,-0.004678283661396621,0.04141354787090536
19,0.5293772013159747,474,same,20,0.008014132912480177,0.0026547268785792276,0.043230730056143814
20,0.6101872787227306,644,same,21,0.01632400269945352,0.02099639680000135,0.07600800795638828
21,0.577520283045913,652,same,22,0.009407286097101453,0.004217617135967256,0.05911819832179201
