fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6559572664194628,3579,train,train,0.16346381604671478,0.2328025847673416,0.2611539959907532
0,0.6153455478614891,1193,same,1,-0.13907375931739807,-0.2190200239419937,-0.26424506306648254
1,0.6691387922834946,3579,train,train,0.17207472026348114,0.23644514381885529,0.26052242517471313
1,0.7083389276588551,1193,same,2,0.057047292590141296,0.06021196022629738,0.053322531282901764
2,0.6760863671166308,3579,train,train,0.15391236543655396,0.20531082153320312,0.22649483382701874
2,0.6231381154133361,1193,same,3,0.26097890734672546,0.3651944398880005,0.4127078354358673
3,0.6721958482354946,3579,train,train,0.15936113893985748,0.2141253650188446,0.24138212203979492
3,0.6770504461972222,1193,same,4,0.15570145845413208,0.20852439105510712,0.23040878772735596
4,0.6783385109114455,3579,train,train,0.1592957228422165,0.2131965309381485,0.23154407739639282
4,0.5971070671576147,1193,same,5,0.218338280916214,0.2991572320461273,0.33800917863845825
5,0.6720273462906768,3579,train,train,0.15305539965629578,0.2055330127477646,0.2297428995370865
5,0.6786229165392461,1193,same,6,0.2160257250070572,0.293282687664032,0.32752135396003723
6,0.677863351755155,3579,train,train,0.15645059943199158,0.21102045476436615,0.22836987674236298
6,0.6357988588316663,1193,same,7,0.28627705574035645,0.3974801301956177,0.4475852847099304
7,0.6751461568078779,3579,train,train,0.15599597990512848,0.20857343077659607,0.23051168024539948
7,0.574683496948497,1193,same,8,0.19432345032691956,0.26145869493484497,0.29609501361846924
8,0.6664105861031813,3579,train,train,0.1397465020418167,0.18885235488414764,0.21396414935588837
8,0.6336417588801037,1193,same,9,0.1864645928144455,0.25645700097084045,0.2892303764820099
9,0.6733117386348657,3579,train,train,0.14835357666015625,0.20260152220726013,0.22028933465480804
9,0.5711526419891292,1193,same,10,0.1370687186717987,0.18941116333007812,0.21778443455696106
10,0.670870846294462,3579,train,train,0.14821039140224457,0.20065434277057648,0.22353877127170563
10,0.6589756493521857,1193,same,11,0.1943495124578476,0.26934224367141724,0.30386680364608765
11,0.6753816988142196,3579,train,train,0.1550585776567459,0.20723432302474976,0.22697117924690247
11,0.6101798199034691,1193,same,12,0.1615726202726364,0.21818123757839203,0.24706870317459106
12,0.6789946579005541,3579,train,train,0.15300296247005463,0.21349340677261353,0.2366761565208435
12,0.6419155256959805,1193,same,13,0.13428732752799988,0.17751345038414001,0.1983274668455124
13,0.6689458611353958,3579,train,train,0.14945928752422333,0.203913152217865,0.22635872662067413
13,0.6219325343048066,1193,same,14,0.29631954431533813,0.41501322388648987,0.46709150075912476
14,0.6696636357843403,3579,train,train,0.18242400884628296,0.24177426099777222,0.2756117284297943
14,0.5323359504805383,1193,same,15,0.03648025542497635,0.03078475408256054,0.025599513202905655
15,0.671256547080152,3579,train,train,0.15691015124320984,0.21772919595241547,0.23658065497875214
15,0.632370904935191,1193,same,16,0.15661434829235077,0.21268898248672485,0.2377164363861084
