fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5885618582754424,1593,same,1,-0.059019754922934466,-0.04070453382588629,0.0015941595890703636,0.08514040938336949,-0.06623623129286382,-0.05361479597257805,0.009970521031988835,0.09480079378719444,-0.0804294336140148,-0.055799841214702536,0.0014830635810165215,0.11743111193841897
1,0.5904744585911765,1593,same,2,-0.05933518110654188,-0.03814152129405225,0.0019102103655699565,0.08369505408375189,-0.06596130848712022,-0.05184254310311268,0.010964096401568127,0.09304702186119414,-0.08085397384576375,-0.053637590108453495,0.004870876710373932,0.11375027648912173
2,0.6065022783166184,1593,same,3,-0.05912534848076749,-0.039613870982929365,0.00028351586256667317,0.08508582411157559,-0.06690567095523348,-0.052894700097367485,0.010054959979225443,0.09414471101087223,-0.08155762007896206,-0.053609027262614774,2.8516921505763808e-06,0.11727563114095911
3,0.5964913129740238,1593,same,4,-0.060532045399887456,-0.03880779955867123,0.0012791814732660714,0.08420899253963784,-0.06816762283513436,-0.05094394281333283,0.01013037785721561,0.09292094799444713,-0.08106468117146053,-0.05196220338977886,-0.0021315146917292296,0.11694002971126265
4,0.5601190827938634,1593,same,5,-0.059921934479272985,-0.040222193253955804,0.0014255921632861986,0.08530252175603613,-0.06670734601474751,-0.05252516746091649,0.008871476820140441,0.0949238754923234,-0.0818055479358275,-0.056566754207344264,0.0031525595414142833,0.11725536628756109
5,0.5442616897882104,1593,same,6,-0.04369849145236388,-0.046366973484732524,-0.007822666640327353,0.08506221717717681,-0.05086999808982686,-0.06040487925167244,0.0015544924864941026,0.09437971276560084,-0.06592465148385902,-0.06232831529925488,-0.0077123342784443105,0.11792847481933517
6,0.5342185202924281,1593,same,7,-0.05962520706391382,-0.034981010719736375,0.008349473874462703,0.07542782893235367,-0.06634099998424633,-0.04810769010302623,0.017423781658086227,0.08430809387603194,-0.0815680785484394,-0.04994812928448235,0.00817942709845045,0.10875388540991768
7,0.6135591646381653,1593,same,8,-0.05710099262805248,-0.04064506752734455,-0.0016667686154212158,0.08573831282958759,-0.06328817588054839,-0.05415705032989134,0.007488604435431749,0.0940581737131534,-0.0767279432656073,-0.05440214430226427,-0.0036427713153594785,0.11685759380758945
8,0.535428746321211,1593,same,9,-0.06102777119915803,-0.04051124352930415,0.0013494449742728017,0.0868857929056086,-0.06638445037813132,-0.05455278624461829,0.010492868828642966,0.09521168518285464,-0.08149419359128747,-0.05639826473281584,0.001334279010166866,0.1190145255390533
9,0.5322445093651286,1593,same,10,-0.05896032038005868,-0.04143867792527994,0.0016424088546696813,0.0859399063434035,-0.06726911929831164,-0.05299262652202343,0.01010117553457635,0.09519226574778052,-0.08320757522382964,-0.055552732811851954,0.0024004100789047854,0.11897042032368355
10,0.5084445368173736,1593,same,11,-0.06068814359008694,-0.04068583491394458,0.0015421605780673074,0.08603521005780321,-0.06720870879415931,-0.0535857922284085,0.010999188849384467,0.09393711434111061,-0.08238073212089128,-0.056313530510481866,0.0016788687909166052,0.11862590728988709
11,0.652023603730241,1593,same,12,-0.05892888235852306,-0.03768392348038987,0.003654411665094834,0.08123553808888638,-0.0656161971899431,-0.051056730537741624,0.012874934180553885,0.09008321529455092,-0.08058321592250625,-0.05247061734224088,0.00404160952370299,0.11328392776835625
12,0.5582497207000745,1593,same,13,-0.056913203377935775,-0.03863163915620651,-0.001616468685186678,0.08561501053695018,-0.06359213977597272,-0.0526467648747021,0.008583018772128068,0.09417329851619685,-0.0787281731119431,-0.054857166785115076,0.00022133852785470283,0.11768285099272817
13,0.49321857309868655,1593,same,14,-0.06045666931076249,-0.03967705612191475,0.0019889597131862095,0.08432219582249047,-0.06748721754447644,-0.05335942202276935,0.011299334439451147,0.09342948322950254,-0.08288867658930933,-0.055787658301067564,0.0024480858010106432,0.1175627078934088
