fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6338674037845828,14019,train,train,0.0199847724288702,0.018486516550183296,0.01583593524992466
0,0.5596898139196468,1593,same,1,0.13782940804958344,0.2006194293498993,0.2378242015838623
1,0.6407776096963836,14019,train,train,0.028021642938256264,0.028791211545467377,0.026014607399702072
1,0.585975890338811,1593,same,2,-0.005279454868286848,-0.021781710907816887,-0.033841364085674286
2,0.6383563108002677,14019,train,train,0.022606439888477325,0.01811676286160946,0.013641620054841042
2,0.5624403167828421,1593,same,3,0.059514421969652176,0.08141165226697922,0.09543052315711975
3,0.6389552371052086,14019,train,train,0.02404903434216976,0.027954207733273506,0.026214556768536568
3,0.555132358024322,1593,same,4,0.11715017259120941,0.17127059400081635,0.2043943554162979
4,0.6342672466141094,14019,train,train,0.027925053611397743,0.029697585850954056,0.025847872719168663
4,0.626205227091114,1593,same,5,-0.005309137050062418,-0.02303512766957283,-0.03708769008517265
5,0.6346159402108514,14019,train,train,0.0216656643897295,0.020022714510560036,0.015467283315956593
5,0.5812333537215557,1593,same,6,0.001654141116887331,-0.011200247332453728,-0.020880984142422676
6,0.6353312247018985,14019,train,train,0.021328093484044075,0.01566219888627529,0.00865024235099554
6,0.5993313224830552,1593,same,7,-0.032605934888124466,-0.06728436797857285,-0.09226829558610916
7,0.6388622708098745,14019,train,train,0.017737258225679398,0.013945164158940315,0.011149865575134754
7,0.5077205959555675,1593,same,8,0.11822841316461563,0.1720006912946701,0.20740850269794464
8,0.6346891457698709,14019,train,train,0.02720293402671814,0.02558697760105133,0.024236232042312622
8,0.6040957026613365,1593,same,9,0.2267892062664032,0.33704185485839844,0.3953128159046173
9,0.6408849796130313,14019,train,train,0.014650825411081314,0.008447056636214256,0.003451879369094968
9,0.6042033276961767,1593,same,10,0.09040936827659607,0.12751339375972748,0.1473836898803711
10,0.6312086155775316,14019,train,train,0.024529023095965385,0.023480938747525215,0.020425403490662575
10,0.626100446226585,1593,same,11,0.07035975158214569,0.09753721952438354,0.11343253403902054
11,0.6316423598445088,14019,train,train,0.012898681685328484,0.008270266465842724,0.005389624275267124
11,0.6010527908659218,1593,same,12,-0.06381390243768692,-0.116655632853508,-0.15337982773780823
12,0.6356722061039652,14019,train,train,0.024219321087002754,0.021585486829280853,0.017859073355793953
12,0.5789648193771726,1593,same,13,0.0769352838397026,0.10593372583389282,0.12273911386728287
13,0.6383587357160802,14019,train,train,0.020964909344911575,0.015431386418640614,0.013448218815028667
13,0.5857370396540147,1593,same,14,-0.030891574919223785,-0.0646715834736824,-0.08874931931495667
14,0.6344090093878758,14019,train,train,0.02205396071076393,0.016117287799715996,0.013978210277855396
14,0.5794658255814739,1593,same,15,-0.08044681698083878,-0.14371627569198608,-0.18743565678596497
15,0.6351938020134367,14019,train,train,0.0262971930205822,0.028902124613523483,0.028293846175074577
15,0.5389016699025961,1593,same,16,-0.0955759808421135,-0.1645495742559433,-0.20925602316856384
16,0.6326713790196786,14019,train,train,0.025018228217959404,0.022399645298719406,0.019095562398433685
16,0.6017589018715357,1593,same,17,0.21595843136310577,0.32420024275779724,0.38333410024642944
17,0.633292625596078,14019,train,train,0.018366660922765732,0.01461754646152258,0.012534485198557377
17,0.6816521521861844,1593,same,18,-0.07885240018367767,-0.14133070409297943,-0.18453387916088104
18,0.6386478311767372,14019,train,train,0.02007106877863407,0.015962887555360794,0.01146692968904972
18,0.5428880350096541,1593,same,19,0.05601779371500015,0.07471919804811478,0.08723009377717972
19,0.6343607510484647,14019,train,train,0.022016795352101326,0.017816221341490746,0.015025918371975422
