fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6176850980400614,1193,same,1,0.01623263871567019,0.012064721763571562,0.031400712099267
1,0.5795712605968694,1193,same,2,0.017008166073342802,0.021757811244065207,0.03365143811815461
2,0.5498083231870888,1193,same,3,0.010145763669678698,0.007622850312103191,0.016341423340103734
3,0.5955549689343688,1193,same,4,0.026915526010824718,0.030672063051810604,0.02928945196454107
4,0.538100413849371,1193,same,5,0.020017126201043244,0.005825576993826342,0.006139577976484278
5,0.6430485948302406,1193,same,6,0.03769600633048471,0.05004426978909974,0.04957320980487666
6,0.5648357926792842,1193,same,7,0.017940190954779955,0.009303848875431463,0.028288415550951563
7,0.5300385092576106,1193,same,8,0.007247684974287283,0.01509795421286495,0.012088271271444162
8,0.5554099505907594,1193,same,9,0.010087420854698182,0.015847524278591662,0.024324351092103437
9,0.5113806397587608,1193,same,10,-0.012093429067320948,0.014838208516950679,0.007129804895525749
10,0.5683980588219864,1193,same,11,0.012013541188196041,0.01258922513272891,0.026076899163008992
11,0.5575774514763912,1193,same,12,0.02168143397170954,0.025145991967788918,0.0319845149033978
12,0.5631450336696544,1193,same,13,0.017857514685538388,0.021636556730432376,0.025081568972987155
13,0.525904624220148,1193,same,14,-0.0027756577560674846,0.0086165968047891,0.009967727642455565
14,0.515191795426982,1193,same,15,0.004011980540349913,0.010714769618256214,0.006435813101240034
15,0.517246504340577,1193,same,16,0.005750815074400795,-0.002739922557474084,-0.001619370379209828
