fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5779210934463277,377,same,1,-0.09151913209070903,-0.07093714962098638,-0.07931410112192133,0.15406198266320664,-0.10611406636504728,-0.10178922322268766,-0.0838766754951065,0.17893388996400655,-0.13048157955624365,-0.14852402172995433,-0.11327600475538317,0.2394128446324802
1,0.5243552830276432,346,same,2,-0.09199561926958776,-0.07133043285309315,-0.08029189004630313,0.15537322458751945,-0.1058243642284649,-0.1016638945517496,-0.0840510216957815,0.17881388661321948,-0.13219956973242047,-0.14965026313135438,-0.1136069487037927,0.24101564863952193
2,0.6546851971032757,377,same,3,-0.09203756788691139,-0.07158188519420983,-0.07982454527753916,0.15501919097671246,-0.10669210068771835,-0.10244257640530527,-0.08453729198433374,0.17991548868875062,-0.13046928758420137,-0.14824733726822725,-0.1135739149566312,0.23933861378585392
3,0.46596210670515603,251,same,4,-0.08037056232873097,-0.07649572985461445,-0.08544208517946583,0.15323882685037588,-0.09560581186238523,-0.10622870034462568,-0.08966957513062036,0.17727142229186293,-0.12178533674330824,-0.15242517868397698,-0.11887293584307938,0.23751428971683106
4,0.5694462653636543,377,same,5,-0.0920040175147227,-0.07085694941437262,-0.07936596856799435,0.15435531985719933,-0.10651933223741847,-0.10176618567811216,-0.08397699914928451,0.17925218661789083,-0.13063223592794532,-0.1483736600866225,-0.11306321366518483,0.23928451768819253
5,0.5974491127501794,377,same,6,-0.0916913984107152,-0.07077950308165054,-0.08079415931244141,0.15515622481419938,-0.10664529416030702,-0.10204827504567979,-0.08492822918576741,0.18001121015411248,-0.13043719182184416,-0.14972088441012904,-0.11408086430876896,0.24042391513431527
6,0.6652150316301656,377,same,7,-0.09064448929748223,-0.07053182876064494,-0.07910244452215243,0.15333013656781674,-0.10693398998206223,-0.10196946975457263,-0.08383837955320712,0.17941006674864624,-0.1310287442270121,-0.14860631957696283,-0.11340447568812144,0.23975761009325666
7,0.5457871688006981,377,same,8,-0.09137726798521349,-0.07153615286368895,-0.0800703645589294,0.1548743751081696,-0.10678074394426332,-0.10225415162073495,-0.08479192950049019,0.18022441958475713,-0.13064317615765725,-0.14940701611965007,-0.114428263602773,0.24088069393582998
8,0.5336723772379419,377,same,9,-0.091776344510953,-0.07107749718504189,-0.07999996104739392,0.15495561311548864,-0.10631620277229718,-0.10219158446279,-0.08402466820938366,0.1793514759681623,-0.1309833618545444,-0.14998773544348273,-0.11373387707903856,0.24079699278933453
9,0.4947523764142436,361,same,10,-0.08915903264956579,-0.07157670491095061,-0.08022707607039267,0.15388885757114956,-0.10725764542278995,-0.10300548000420422,-0.08517651956363707,0.18073398446705546,-0.13262265138297005,-0.14835624238027328,-0.11308319295215259,0.23985831584616593
10,0.5652800332355951,377,same,11,-0.09168428419107218,-0.07089222918271801,-0.07999946236602286,0.15487516871333495,-0.10719918218650648,-0.1017387931123096,-0.0845127239851151,0.18000519935605888,-0.13077102754368913,-0.1491560055993828,-0.113118885122138,0.23990623130359304
11,0.5896206714876682,377,same,12,-0.09160484538800044,-0.07117722100898341,-0.07931894548979013,0.15431149949751916,-0.10694042581382432,-0.10195593638453404,-0.08374224625326968,0.17935622864077694,-0.1307093230711424,-0.14815380293946223,-0.11310727066597459,0.2392519338020434
12,0.6163070918056776,369,same,13,-0.09213760020886108,-0.07220721414744163,-0.07992407981603424,0.15548026932903664,-0.10668765673069272,-0.10207549089271958,-0.08407476705857578,0.17951185682779625,-0.13103271366866415,-0.1476634317447209,-0.11323047472981185,0.23913422307228593
13,0.6534669076128761,377,same,14,-0.09130614610857392,-0.07150039710138653,-0.0796441672480852,0.15461897239603975,-0.10627650929580493,-0.10219870690894281,-0.08421435859802999,0.17957253213389748,-0.1302702421158278,-0.1483320572530215,-0.11333988236709502,0.23927687134512157
14,0.52477353819425,358,same,15,-0.09155579367716857,-0.07125331644472872,-0.07959671908469197,0.15458309243855192,-0.10698592381209035,-0.10228801923552962,-0.08441436917372355,0.18012716686337166,-0.13024234219354022,-0.14856759080512547,-0.11334079033720872,0.23948119115367014
15,0.6000300644737833,377,same,16,-0.0911169918362597,-0.0712750245401976,-0.07964602686002605,0.15439288027228595,-0.10689242607878732,-0.10188136277488195,-0.08421841698568097,0.1796722387434378,-0.13035109113505317,-0.1489050338579018,-0.11341248605784453,0.23975995982681186
16,0.5634770650969976,369,same,17,-0.09179845465167752,-0.07073062407473668,-0.07944771196188553,0.1542997054686023,-0.10638387301319067,-0.10183263829912659,-0.08430949759512898,0.17956018874431456,-0.13091328311330708,-0.1490280583657851,-0.11366744345238895,0.24023997346404397
17,0.5185328523265276,377,same,18,-0.09163880452279954,-0.07108889882784558,-0.07931748368163785,0.1542745755033071,-0.10662310450260107,-0.1017404957946744,-0.084014684244167,0.17926881370999323,-0.13021989147621787,-0.14861312653999742,-0.11323272536654745,0.23937899856511996
18,0.5982395858409112,353,same,19,-0.09122026860300432,-0.07157319649252968,-0.08049615271490751,0.15532723205714757,-0.10760694410130264,-0.1026081918794303,-0.08438105106385749,0.1804846758666881,-0.13054146580388623,-0.14838756182692184,-0.11254327697763593,0.23886601555856313
19,0.6460272384821386,369,same,20,-0.09270932102525835,-0.07032845294547571,-0.07950592955393129,0.15445559567367548,-0.10677967979662387,-0.10219961951012727,-0.08409190403850468,0.17972535675498458,-0.12968994802340078,-0.14906966863694546,-0.11339917774776935,0.23958775224905104
20,0.5515306342870112,377,same,21,-0.09283758257098577,-0.0707205538138836,-0.07945576768787714,0.15479236861677453,-0.10690965008034703,-0.10195314701340483,-0.08399860350405072,0.1795932261151043,-0.12993809395709902,-0.14872126045970382,-0.11348340001882802,0.23965915326493273
21,0.5691528777438228,369,same,22,-0.09261743651003615,-0.07105866129609238,-0.0805587720406165,0.1557173551294691,-0.1053281439648838,-0.1019793419921543,-0.08444121269167541,0.17918436867624415,-0.13100897072035772,-0.14963008543267137,-0.11401435241087658,0.24085955953509258
22,0.5611931407192007,377,same,23,-0.09135970841541773,-0.07112679826189008,-0.07968770432768199,0.15447532497295813,-0.1062783695235681,-0.10197025264295512,-0.083943528697733,0.1792008322269007,-0.13030177544411164,-0.1489438766991992,-0.1135515058960755,0.23984909181538677
23,0.6701575901396474,377,same,24,-0.09133391731675151,-0.0708928348048159,-0.07981954332991718,0.15444458461671123,-0.10625585572827137,-0.10189828697081635,-0.08429215425676789,0.17943639740806075,-0.13028337110304247,-0.1485117408836851,-0.1139253121268448,0.23991116724302008
24,0.6385940715849431,348,same,25,-0.09156243140589129,-0.07129040582558595,-0.07994856766159109,0.15463655364864923,-0.1070679332340064,-0.10227624549995613,-0.08459804331603094,0.1800601091020356,-0.13071594376485565,-0.14842216524392984,-0.11342079669022573,0.239308157253923
25,0.5662033976662476,377,same,26,-0.09154760556672883,-0.07103890081511562,-0.0796275080635373,0.15448749238054096,-0.10613968671963589,-0.10240708306098076,-0.08478435115582365,0.18013800746435,-0.13056636580095268,-0.14923139741311192,-0.11374987316672228,0.2402623595869989
