fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5599001486248998,3493,same,1,0.004517900895161009,0.018550893343962604,0.038407310435218465
1,0.5968696563932009,3672,same,2,0.01824655985143414,0.02502121102852013,0.04849480454033467
2,0.588856599838297,3524,same,3,0.011719732256571292,0.026934464860671838,0.04985622714279182
3,0.5803144170134951,3556,same,4,0.014413425639799393,0.03582642047556582,0.046855374610642264
4,0.6502431940253127,3460,same,5,0.039387528460479306,0.040147549083842195,0.07523472217532293
5,0.6397245759697077,3472,same,6,0.025247717278115832,0.03753699289278391,0.06586680985426377
6,0.6430983376848274,3427,same,7,0.04144765828255279,0.03834172407261288,0.06639383376307567
7,0.614891056533277,3509,same,8,0.03485571862625116,0.039831224575916625,0.05694580883749452
8,0.6099835179636288,3596,same,9,0.023633071076571442,0.04115949817846901,0.06355405323512348
9,0.5948238589679093,3538,same,10,0.024512489806185544,0.024768226460705377,0.03912511758956013
10,0.5939174193611233,3496,same,11,0.01666297114183237,0.03014281586633304,0.05345347983529314
11,0.6341547353149807,3599,same,12,0.025781248013771706,0.03653774192675814,0.07222414457198537
