fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6194524472681089,899,same,1,-0.08589327060283965,-0.03220768761920718,0.003557367455598804,0.10143088002853609,-0.08147860980101955,-0.04386461739897828,0.013523314248732089,0.09768736511574452,-0.09537910502008948,-0.03321577462614108,0.006072996170772849,0.10824824338181394
1,0.7532649407982177,993,same,2,-0.0844027326750755,-0.02914022622662347,0.002362366508130211,0.09888798604441101,-0.08016034309618592,-0.041392797881052254,0.012670862674633004,0.09563985324125981,-0.09419692455685783,-0.031018547007211444,0.005189628199899309,0.10647086232039668
2,0.7494931572369741,984,same,3,-0.08134351752415861,-0.021968903235119693,0.020268416355063736,0.07420818755051437,-0.07648150039751048,-0.03420001040933111,0.029089506197685706,0.0715582748050548,-0.09028128954054378,-0.024108696880450822,0.022314460879277062,0.08224884949684501
3,0.49307763967523793,993,same,4,-0.09021041163325479,-0.034278240985279596,0.005103888216433106,0.10367010714615395,-0.08383051065400052,-0.04628359735192917,0.014387812670331826,0.09900715838946084,-0.10093676807935521,-0.03696813671301892,0.007643941200355847,0.11276799132707138
4,0.5036242881816223,993,same,5,-0.0887659188785084,-0.03420514165603318,0.0025387123880098008,0.10443743484079146,-0.08710431929694742,-0.04445787935626994,0.014533429615716225,0.09992265155889493,-0.09985073279961966,-0.03733927666541508,0.006180742824157454,0.1131405172064714
5,0.48982433359808464,993,same,6,-0.08834937291397557,-0.03723388190621285,-6.797629933143253e-05,0.1084178689435289,-0.08162064116650745,-0.04943736170867623,0.01056289999766057,0.10252527881338742,-0.09872083364140098,-0.037117059053092684,0.0023864593073836663,0.11474627276817348
6,0.5069232317730905,992,same,7,-0.09080792716052928,-0.031016137252677406,0.0036826192562231415,0.10187834871727448,-0.0881140916952331,-0.04111025457088705,0.01367819010583283,0.09793895960994607,-0.09847872276166594,-0.0317426981003098,0.0033080948648465543,0.10938389635510937
7,0.5184684391951744,993,same,8,-0.08919977554621183,-0.03410735474806636,0.0035431354490225242,0.10454507430467272,-0.08350831498409932,-0.046371760274005185,0.014052971027077643,0.09967297876768114,-0.09875106173173377,-0.03538287337505822,0.005852689751948569,0.11170560330146069
8,0.5696190868872331,898,same,9,-0.09276579299717228,-0.03161640220415901,0.006240958914401822,0.10341324361671778,-0.08642607887591117,-0.04410877324629857,0.016783938964744272,0.09806622901310369,-0.09888453283903437,-0.033687836742843764,0.0077306698032839445,0.10904156815566642
9,0.5292238452144722,676,same,10,-0.08797478836145015,-0.03314750154784767,0.003424345419869594,0.10231296840939239,-0.08347910804279336,-0.047213926191069754,0.014046697909142139,0.09963941812643529,-0.100126479658686,-0.033870549067380275,0.006353337399812249,0.11067845930877789
10,0.5160517409779977,889,same,11,-0.0902963476765003,-0.03536511081304469,0.005857044705783829,0.1035592715680567,-0.08486461386893045,-0.04540007242999618,0.014486925024710362,0.0987929261967885,-0.09958170841509088,-0.03321348867249624,0.005435305935737135,0.11016392581191554
11,0.6513011211163382,993,same,12,-0.0890235319144534,-0.030000364882486787,0.001521358852695638,0.10205974510742159,-0.0844895835162421,-0.041775273313042385,0.012181427833967948,0.09746584192385999,-0.09805660751234116,-0.03276781716655869,0.0042531382566075426,0.10950211958634573
12,0.5221184560211711,993,same,13,-0.09021534988638533,-0.033209969613823206,0.004239922403361787,0.10423195088157308,-0.08343012194026986,-0.04555673823806132,0.01310221477356529,0.10005284475315286,-0.09974607771351976,-0.03572474881637634,0.006263047760784998,0.11274442702391547
13,0.5119675223763234,984,same,14,-0.08784176965989147,-0.029462924370579523,0.00825025402528328,0.09701412429357617,-0.08284031089384818,-0.04218414875951458,0.017444725261875287,0.09430613927621895,-0.095227237150139,-0.03326714811604374,0.008506575257739676,0.1065431822627877
