fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5152809379951406,713,same,1,-0.011264089965805735,-0.0058495090514838035,-3.518296386010311e-05,0.002704251457900586,-0.0006879066874745709,0.0009922184942153188,0.022753380040020026
1,0.7011310242166742,713,same,2,0.008860242193408785,0.022442615026537428,0.012169710211442641,0.017897531795699296,0.016802937119682847,0.04841021028461626,0.05001014801889705
2,0.5399986338150121,713,same,3,-0.014822684992265845,-0.028751522404467454,0.019845402355085993,0.01508068663444867,0.0227014288734117,0.021504038420583203,0.005346209677618152
3,0.628672993888672,713,same,4,0.00014832547048063694,0.00964381799077021,0.018346716881882275,0.017904676197977865,0.01313406422719846,0.034622626471862636,0.07044613775852826
4,0.5996817640597969,713,same,5,-0.008118702980820191,-0.0001950221644754113,0.0042199761790653436,0.003066842732389241,0.007338051809711732,0.019573024030756624,0.05131297949750167
5,0.5276916936049021,713,same,6,0.01419389013270721,0.007872995198556365,0.019249941101652946,0.004974365563024963,0.01695055642654682,0.010181572052609344,-0.005639727397539806
6,0.5351954975290715,713,same,7,0.006581717553706001,-0.006708621116358138,0.0034276568046807676,-0.00934615617057304,0.002369738296902013,-0.0037796545902448074,0.015445930879142478
7,0.5566940558855703,713,same,8,0.00895524717628705,0.00615432087956278,0.00544913873407431,0.00257213901326967,0.016561179609722976,0.005689495955841983,0.03534707546519196
8,0.5113089783216618,713,same,9,-0.00031203963118099366,-0.00038124134685423304,0.003525897545331158,-0.0053240044752958845,0.0010428649939727697,0.0019447081167462631,0.020033939222619628
9,0.551286354274994,713,same,10,-0.004669127746423718,-0.00785277254217348,-0.011181304996504382,0.003678499202002905,0.0017258060040400759,-0.008401215703180564,0.019347027395164706
10,0.6590965848528898,713,same,11,0.014093579924475408,0.004580362684965822,0.020770844796360564,0.022406685056251107,0.017029897487092403,0.029157888999534264,0.07882114338194499
11,0.6574602213616059,713,same,12,0.010035140382245566,0.00361409190237596,-0.0019226932444573297,0.0058223906767888465,0.00561406185631933,0.01527622718396141,0.043734241880519206
12,0.5462753398117228,713,same,13,-0.006907648365438568,-0.001536993682833443,0.008793071289723554,0.0051143282333015235,0.0029035843856473065,0.02128425333518539,0.03279170490196605
13,0.596301507784851,713,same,14,0.0037855358279531457,-0.0009072179326113927,-0.00832961875701942,0.011816429992443322,0.0031773918340049835,0.007615716419546193,0.061109370041235164
14,0.5622077673438004,713,same,15,0.003345522336374129,-0.003513380986495429,0.01596181565401996,0.008915059423428495,0.0009282155452388086,0.015573769514130153,0.03328996031335646
15,0.5690217101027496,713,same,16,-0.006614488623834192,-0.017498749103294697,-0.011345772163418533,-0.013451341223815482,-0.0015956863011884481,0.008048237981653883,0.04304635937446618
16,0.5614031175736592,713,same,17,0.012359172539277985,-0.0029259453565666617,0.017759212303910497,0.00633384282737347,-0.010808650044540558,0.007835919946456682,0.021738605899079066
17,0.5564548159061026,713,same,18,0.015250310457364202,-0.002293089514262081,0.013309773219265053,0.002679749599628067,0.008041455365496431,0.008077742761356543,0.03778786744888627
18,0.5061530743667213,713,same,19,-0.0018756230090656856,-0.019037108383658442,-0.030942554545175815,0.010235373231393674,-0.006607727457349022,-0.00657952689321189,0.00018173507214782058
