fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6882778411953017,4309,train,train,-0.10588347166776657,-0.18941332399845123,-0.24220749735832214
0,0.581381518729495,689,same,1,-0.0635141134262085,-0.10891646146774292,-0.1407238394021988
1,0.7009594072709264,4304,train,train,-0.1185898706316948,-0.20574231445789337,-0.2653490900993347
1,0.556573940564552,713,same,2,0.016730623319745064,0.016770534217357635,0.01703023910522461
2,0.6870085521316291,4315,train,train,-0.11018288135528564,-0.1904747039079666,-0.24988757073879242
2,0.7458424556350646,661,same,3,-0.2787107527256012,-0.46962273120880127,-0.5917953252792358
3,0.6965849107832172,4306,train,train,-0.11207039654254913,-0.1919856071472168,-0.24352307617664337
3,0.7521799477956331,705,same,4,-0.27716270089149475,-0.466597318649292,-0.5875352621078491
4,0.7039279709181507,4306,train,train,-0.09334445744752884,-0.1653876155614853,-0.21723240613937378
4,0.5532109436277095,706,same,5,-0.22468078136444092,-0.38107848167419434,-0.4850446879863739
5,0.709706026324578,4313,train,train,-0.10091220587491989,-0.1811632364988327,-0.2321881204843521
5,0.4985659966985627,668,same,6,-0.03243417665362358,-0.050932325422763824,-0.06498751044273376
6,0.6918243150128431,4314,train,train,-0.10881885886192322,-0.18985219299793243,-0.23974929749965668
6,0.5682935151551588,664,same,7,-0.029825814068317413,-0.05724933743476868,-0.07984302937984467
7,0.691699595234143,4327,train,train,-0.09792325645685196,-0.17807012796401978,-0.22973144054412842
7,0.7870482480341654,599,same,8,-0.21654261648654938,-0.36692604422569275,-0.46646031737327576
8,0.6876442641830527,4315,train,train,-0.10318267345428467,-0.18612487614154816,-0.24574677646160126
8,0.643744914951027,658,same,9,0.074787437915802,0.10338069498538971,0.1162891760468483
9,0.6951668380733244,4340,train,train,-0.12648619711399078,-0.2164187878370285,-0.27736616134643555
9,0.6095548174611284,534,same,10,0.13308453559875488,0.18946732580661774,0.21938331425189972
10,0.6984134766403043,4305,train,train,-0.117620550096035,-0.20524822175502777,-0.2607284486293793
10,0.5465904277355595,707,same,11,0.1228179931640625,0.18097256124019623,0.21745768189430237
11,0.7042201857289432,4310,train,train,-0.11187203973531723,-0.19280323386192322,-0.2489706426858902
11,0.5158808469029417,682,same,12,0.012957056984305382,0.019045472145080566,0.020146243274211884
12,0.6924777964109083,4306,train,train,-0.10685651749372482,-0.18523667752742767,-0.23514562845230103
12,0.6480370560729594,705,same,13,-0.12894095480442047,-0.2200690358877182,-0.2820914089679718
13,0.6865116496124888,4309,train,train,-0.10891623795032501,-0.18856540322303772,-0.23877497017383575
13,0.7221356208930488,690,same,14,-0.3090565800666809,-0.5179293155670166,-0.6427912712097168
14,0.6970354845306828,4315,train,train,-0.09718257188796997,-0.17465901374816895,-0.22678570449352264
14,0.662093795668634,658,same,15,-0.17858394980430603,-0.30226707458496094,-0.38270583748817444
15,0.6889812980455037,4309,train,train,-0.09685259312391281,-0.17222757637500763,-0.21563537418842316
15,0.512195025989999,690,same,16,-0.1944640427827835,-0.32327359914779663,-0.4116482138633728
16,0.6819019107305304,4308,train,train,-0.09810768812894821,-0.17781126499176025,-0.23352310061454773
16,0.5561154881550797,695,same,17,-0.14986097812652588,-0.24627672135829926,-0.31366288661956787
17,0.6915610984694587,4328,train,train,-0.10932324081659317,-0.1846914142370224,-0.23360583186149597
17,0.5670645191296038,593,same,18,-0.2020653337240219,-0.335445374250412,-0.42859113216400146
18,0.7018001857670091,4304,train,train,-0.1095670536160469,-0.18723919987678528,-0.24676626920700073
18,0.594072579613003,714,same,19,-0.020638858899474144,-0.04373997822403908,-0.05783843621611595
19,0.6959412073832572,4309,train,train,-0.11148004233837128,-0.1935397833585739,-0.24792814254760742
19,0.5383175542775336,690,same,20,0.04683013632893562,0.06653501838445663,0.07794053107500076
20,0.684392138917757,4307,train,train,-0.10115362703800201,-0.17922857403755188,-0.2364453673362732
20,0.7190997946588744,698,same,21,0.05774212256073952,0.06652271002531052,0.06635379791259766
21,0.6963959144050461,4304,train,train,-0.10455311834812164,-0.1836889088153839,-0.24110698699951172
21,0.5010882959982698,715,same,22,0.014967402443289757,0.019615432247519493,0.023643936961889267
22,0.6955528580645662,4307,train,train,-0.10920614749193192,-0.1884884536266327,-0.24216051399707794
22,0.5870846558983913,697,same,23,-0.07172562181949615,-0.11818493902683258,-0.15232178568840027
23,0.6914796083591536,4307,train,train,-0.10052697360515594,-0.1744413673877716,-0.22538399696350098
23,0.5988259184701603,697,same,24,-0.2507348358631134,-0.4214682877063751,-0.5298820734024048
24,0.6949207196312336,4313,train,train,-0.10412931442260742,-0.18104389309883118,-0.23731549084186554
24,0.7609078514859393,669,same,25,-0.28877556324005127,-0.483910471200943,-0.6062849760055542
25,0.6808770372753421,4311,train,train,-0.11733850836753845,-0.20309998095035553,-0.25469714403152466
25,0.773853698224845,678,same,26,-0.283398300409317,-0.47723567485809326,-0.5980592966079712
26,0.689557430999363,4316,train,train,-0.12560445070266724,-0.2152140587568283,-0.2746371626853943
26,0.5847180774523558,656,same,27,0.144435852766037,0.21719957888126373,0.25750285387039185
27,0.6927097260716348,4336,train,train,-0.10907068848609924,-0.18512095510959625,-0.23422546684741974
27,0.6908821522711172,556,same,28,-0.2572930157184601,-0.42682135105133057,-0.5355064868927002
28,0.6985577632078492,4319,train,train,-0.1100442185997963,-0.20044146478176117,-0.25520431995391846
28,0.6831139374111721,640,same,29,-0.20407207310199738,-0.3454435169696808,-0.4343673586845398
29,0.6958580100495462,4304,train,train,-0.10217734426259995,-0.18479059636592865,-0.235966756939888
29,0.5289749825137922,715,same,30,-0.07775328308343887,-0.12647245824337006,-0.1605018824338913
30,0.6898445200291847,4306,train,train,-0.10778839886188507,-0.1919892132282257,-0.24935182929039001
30,0.6872234290340757,704,same,31,0.04725126922130585,0.050214312970638275,0.04032740369439125
31,0.6837031188670086,4306,train,train,-0.1039997860789299,-0.18199755251407623,-0.23012717068195343
31,0.7606229297354581,704,same,32,-0.2553555965423584,-0.43662717938423157,-0.5504713654518127
32,0.6930964999976228,4310,train,train,-0.09680315107107162,-0.16597408056259155,-0.21555542945861816
32,0.5994167540182749,682,same,33,-0.21032173931598663,-0.34879836440086365,-0.43990713357925415
