fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6416119998284482,2567,train,train,0.08942152559757233,0.12865673005580902,0.148690328001976
0,0.4741818231419298,713,same,1,0.10466832667589188,0.1744166910648346,0.22955799102783203
1,0.6143348983021715,2567,train,train,0.04079732298851013,0.06452376395463943,0.07810521870851517
1,0.6469179331428079,713,same,2,-0.0369902066886425,-0.07498722523450851,-0.11295006424188614
2,0.612659592024678,2567,train,train,0.04978339001536369,0.07541671395301819,0.08420965820550919
2,0.5999927905609006,713,same,3,0.19088000059127808,0.32084378600120544,0.40188342332839966
3,0.6289419067582238,2567,train,train,0.08085285127162933,0.12334045767784119,0.1456442028284073
3,0.5503671668994223,713,same,4,0.13102775812149048,0.20123164355754852,0.23365087807178497
4,0.6387906493863594,2567,train,train,0.07109440118074417,0.11300982534885406,0.1317165642976761
4,0.5081263034549993,713,same,5,0.13834694027900696,0.22705191373825073,0.2830290198326111
5,0.6267752949611194,2567,train,train,0.08094242215156555,0.1246611550450325,0.1467035561800003
5,0.5210792118961648,713,same,6,0.15867796540260315,0.26448068022727966,0.34005704522132874
6,0.6280620313134799,2567,train,train,0.10052242875099182,0.15950003266334534,0.19623196125030518
6,0.5253656015233452,713,same,7,0.01120302639901638,0.012973079457879066,0.010395887307822704
7,0.6332438449295555,2567,train,train,0.07303127646446228,0.11031443625688553,0.1300252228975296
7,0.5474668370595395,713,same,8,0.13399161398410797,0.2194308638572693,0.2763717770576477
8,0.6340208586542256,2567,train,train,0.07329380512237549,0.10782291740179062,0.12591929733753204
8,0.5135389302911817,713,same,9,0.12509644031524658,0.2101525217294693,0.27824199199676514
9,0.6243407242620191,2567,train,train,0.05379968881607056,0.08218792825937271,0.09250148385763168
9,0.5576289805708295,713,same,10,0.09376348555088043,0.15278778970241547,0.19245262444019318
10,0.6202173067809262,2567,train,train,0.0770975723862648,0.12124194204807281,0.14792285859584808
10,0.6537748800792162,713,same,11,0.049377478659152985,0.06871255487203598,0.0684756487607956
11,0.6233351952559613,2567,train,train,0.0464617982506752,0.07351507991552353,0.08555743843317032
11,0.5370025319239887,713,same,12,-0.030853135511279106,-0.06777675449848175,-0.10454169660806656
12,0.6218551205270574,2567,train,train,0.05840308964252472,0.08093277364969254,0.08738730847835541
12,0.5143654987554136,713,same,13,0.09504684805870056,0.1554286628961563,0.19993190467357635
13,0.6255874455553762,2567,train,train,0.05971333011984825,0.08757098764181137,0.10175534337759018
13,0.5553608501991457,713,same,14,0.03464015573263168,0.04398190975189209,0.04301741346716881
14,0.6254168602442424,2567,train,train,0.06686089932918549,0.09550268948078156,0.10990629345178604
14,0.5274402420078403,713,same,15,0.10280123353004456,0.16419388353824615,0.20461015403270721
15,0.6297382878452997,2567,train,train,0.056129369884729385,0.08135528862476349,0.09478224813938141
15,0.5391551141324346,713,same,16,0.05385714769363403,0.0787917971611023,0.09136398881673813
16,0.6119973491588847,2567,train,train,0.10188987106084824,0.1610025018453598,0.19680994749069214
16,0.5328131884030666,713,same,17,-0.011717586778104305,-0.03310783952474594,-0.058295294642448425
17,0.6287709195352563,2567,train,train,0.06245386227965355,0.09229730069637299,0.10538239032030106
17,0.5300767221438608,713,same,18,0.0333438441157341,0.04466261342167854,0.05222608521580696
18,0.6190456017850052,2567,train,train,0.0513281524181366,0.06994771212339401,0.07397697865962982
18,0.5045774973913866,713,same,19,0.08869518339633942,0.1469249278306961,0.1909526139497757
