fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6596338283058777,193,same,1,0.011191531234968955,0.042119092433050107,0.017633852629703184,0.023115637422309133,0.024789106507299062,0.03352465305097261,0.04233938590849874
1,0.5376457595078328,193,same,2,0.027167155343213623,-0.0016362655312510798,-0.008037354790917429,0.02464022554377241,0.014831261880237135,-0.0031233815600088533,0.04833970130195502
2,0.5392566691545473,193,same,3,0.008306311264536714,-0.0026248340841770524,-0.005234793907283675,0.005407392322115623,0.006095396361925432,0.009655132055289173,0.002148554174587913
3,0.5425376725527828,193,same,4,0.005314607808089233,0.022787565900986954,0.055463849357514375,0.04168176562646835,0.0036426117424849026,0.02347543773291084,0.0235750937742392
4,0.5439374179349702,193,same,5,0.01104124717774745,0.03625684636317792,-0.00840495061462353,0.006422925863296425,0.004834832995401994,0.017693474799222186,0.02301409286008681
5,0.5294922845982912,193,same,6,-0.03141758093545557,-0.014414234947534233,-0.00417914909598498,-0.023283239738817317,-0.007391908605680375,-0.0027962221036730408,-0.021702366837608855
6,0.5921383649322551,193,same,7,0.021608503298326497,-0.011406344969320026,0.005053696898460247,-0.028377049006063103,0.008603545851975748,0.008394076744010626,0.04972763676797359
7,0.5265819802266192,193,same,8,-0.002110404139358235,-0.003285892096967935,-0.0032681689706704764,-0.002579034227817223,0.024844876644672952,-0.01779169501508211,0.026904612583420962
8,0.5641420003306254,193,same,9,-0.03425491827497994,-0.05545165780825847,-0.014093905553261265,-0.06712999758236102,-0.06491690307886741,-0.07878027895105313,-0.05886059236114397
9,0.5958398405469246,193,same,10,0.04303297366748164,-0.01590793447296459,-0.0060523524592676955,0.018882080210921283,0.015432032648544059,0.06654217105325791,-0.03065656672454915
10,0.4841988087760962,193,same,11,-0.016868176966407127,-0.0011875917633218992,-0.05537901858924813,-0.023101323083777003,0.0029558449376363705,-0.01562819811000658,-0.05243903730875388
11,0.7275855515796155,193,same,12,0.04228562889360525,0.05202654120350051,0.009873178476835576,0.02568423077063523,0.06876358149308479,0.060931641081629816,0.09055833484420141
12,0.6745046800456123,193,same,13,0.05455810588107757,0.041445052051983254,0.009726623218843534,0.03286067071077442,0.061978617539970415,0.0044014392901549956,0.08049403119271835
13,0.6510290842521623,193,same,14,0.009397898730562081,-0.016335807591698205,0.032400363354771165,0.01192483696936717,0.04232707622892033,0.011499955579290667,0.04248544320513971
14,0.516617262588286,193,same,15,0.008164800436029029,0.003544750064084318,-0.01960549273293354,-0.004404430735326115,-0.016092467236723657,0.002724978568159514,0.03780370841234029
15,0.5390990965206757,193,same,16,0.014500085944888986,0.00046897462755411955,0.0019981475735273866,-0.0065488590222082975,-0.00936972955265164,-0.0019550961319847126,0.03136967989517076
16,0.5600717964405997,193,same,17,0.02112125782206149,0.013855346963279992,0.003235102237503584,0.016322657114464557,0.04012350648494075,0.030327502844450772,0.03716209220728767
17,0.508713967906167,193,same,18,-0.03338339344874564,-0.046775116786008805,-4.768690000783171e-05,0.0005990745391409369,-0.005668800023854359,-0.030115939617373855,0.03881299595145547
18,0.5329811000458116,193,same,19,0.01498527717092959,0.00978644836191388,0.027384692496370572,0.022814237430889027,0.034255310528388136,0.02214342394060999,0.025751699162232966
19,0.5191013039765692,193,same,20,0.02368771216799629,0.012264720122731415,-0.00681857947702873,0.0027350487718021733,0.018533047825541032,0.02562797875184551,-0.004777801866375298
20,0.5415550071450453,193,same,21,-0.01543987302645473,-0.024266805836422413,0.008683258012149631,-0.00018416648463225326,-0.021906220546484424,-0.016419745887655122,-0.010479068415849257
21,0.5120518442476787,193,same,22,-0.01799312709049471,-0.0024646244387742044,0.01411910388199128,0.00028193419490051274,0.029720756414968304,0.015393204849865316,-0.016228625739438507
22,0.5427993823511189,193,same,23,-0.011426833127947178,-0.005937129698612265,-0.011398634581570255,0.002124216540415369,0.004921695861780595,-0.017735755188886558,0.022720371212857787
23,0.49568594485492945,193,same,24,-0.017053805217125417,-0.029685610366102056,-0.02528693681465216,-0.020492885251945085,-0.035437254918230854,-0.0007215827904054728,0.003510758358359195
24,0.6346020508299315,193,same,25,0.011477075010411408,0.03112102140115266,0.05831139055260157,0.05517779127348643,0.020381460481916924,0.013951043398855344,0.07290168701943332
25,0.5782926012582712,193,same,26,0.011640853483220437,0.044088261012840226,0.026814776362089943,0.010942332952276557,0.04970363555576784,0.019757561217387653,0.032144569978744895
26,0.5641025748106653,193,same,27,0.02623972427315102,0.020016128031279078,0.010873455907953222,-0.0009985873473970397,0.03304151352576066,0.014941832984546433,0.04904858454474623
27,0.59871268152595,193,same,28,0.03598754030343733,0.04964599012780578,0.03490743461899078,0.051970887563146495,0.04737429060166389,0.01691505107854093,0.037252852398803535
28,0.5185397282503559,193,same,29,0.020312202825104743,-0.017444107326686796,-0.013247801631223254,-0.000186888420801673,-0.03110792241843876,0.0033996086463127075,0.03293413227694185
29,0.5563469965401051,193,same,30,-0.025805027893675735,0.008383214217770529,0.006046386675173887,0.005143371244330142,0.016082063384923583,0.04156217921391268,0.059150069762194925
30,0.579664202264224,193,same,31,0.006942355979721348,0.0047968772362438905,0.03381671637249991,0.011589498557488564,0.014076253343980761,0.021181000692926298,0.07058627924039401
31,0.6651687132143245,193,same,32,0.01962310997563127,0.0435873076137265,0.02128579215626648,0.036164905824946435,-0.010602001647554126,0.04635114951148659,0.07045507107670303
32,0.533258242844104,193,same,33,-0.01813709633192403,0.038768492627863256,0.022038553394987608,0.030523496940808102,-0.00882234313631997,0.024072933942031076,0.016334237408543832
33,0.623355445500967,193,same,34,0.027551286945710206,0.062178350573942075,-0.00577410943623029,0.01484907100255516,0.005714262901012146,0.005478058147584219,0.07687097664106174
34,0.51660650154008,193,same,35,0.016733546026370054,0.014800501209917993,0.009780301564737798,-0.031224985047995212,-0.014122711800326287,0.004940091390973039,0.002795064417579779
35,0.53187549878313,193,same,36,0.024150368905397908,-0.030044068350637387,-0.006901753382938902,-0.006989579941125057,-0.030219097036277332,-0.01865011927429312,0.023916928144404697
36,0.5850987210343941,193,same,37,-0.017271074530723195,-0.039007676103448075,-0.02501627613432831,-0.007827966059470826,-0.02796646404037132,-0.0368628275261079,0.012049113567569136
37,0.519053358852944,193,same,38,-0.0014334212805769964,0.007515711160461619,-0.011237062780635432,-0.01997793615459751,0.0010971124847523272,0.0018674074125965279,0.020930790309052677
38,0.5605623034771208,193,same,39,0.05947374805003554,0.04271975569006501,0.018242242225838933,0.022636740872821626,0.04827276657178445,0.008056261880467708,0.03524105578482948
39,0.521090097277683,193,same,40,-0.03681180822980953,-0.004471672894910151,-0.021211922018980655,-0.006325981211881199,-0.03806750351040515,-0.003921694749742244,-0.007281763312663891
40,0.6325969649924181,193,same,41,0.03347169541700522,0.0046654151745088804,0.06019834291433292,0.03978962784337964,0.04367536755678806,0.04313867910075157,0.07375985086320563
41,0.603225561793625,193,same,42,0.017812325346507774,0.021686405401975674,0.03634335071059874,0.02010644836105361,0.02935348449274603,0.05716193884005636,0.06527943483634552
42,0.5149571625567955,193,same,43,0.01774425583231376,-0.026021377374777242,0.018469885449428503,0.003936056871740662,-0.018073675643727905,0.014915352183637747,0.01728592705025315
43,0.5485886228474204,193,same,44,-0.019804530105046327,0.006285511682555289,0.0029726768810925176,-0.02735218305716306,-0.02630703895271146,-0.0019068930631086722,0.05234977484945773
44,0.5612657714294095,193,same,45,0.014170435795423996,-0.004984891044673268,-1.9324395650510696e-05,0.0020146342920784543,0.012804615317402035,0.02552627481006404,0.02790948280964698
45,0.6604790687201185,193,same,46,0.037490949442398315,0.0001180099119096778,0.020243702970696408,0.006379350079351587,0.053722302818511924,0.020127053766384094,0.054428108992471844
46,0.5054300499068979,193,same,47,0.006146560682211466,-0.010585333298618405,-7.073861693043248e-05,0.02482517761798831,-0.022389516687905925,0.006506367144275854,-0.024457236498245133
47,0.627133229046233,193,same,48,-0.007526879840569445,-0.0062750495414132575,0.0034591930901681335,-0.030107957495867598,-0.023326806963763002,0.0033032243580279454,-0.005557363385014125
48,0.5693271983900012,193,same,49,0.00499090955935807,0.0008772417375942143,0.013662068482572499,-0.0003666382915111455,-0.006861339734057059,0.006838907893919754,0.017084556769559223
49,0.5478466592629233,193,same,50,0.0024345095743651514,-0.013594546414288523,0.03338643483288477,-0.016816749206700343,-0.01806396448957064,-0.03503293443422144,0.014725132569578641
50,0.5844170351903297,193,same,51,0.005339687585665709,-0.012866649268130848,-0.009644787633412399,0.006403461170693725,0.016469091575922225,0.0018929834436015591,0.060412722246167214
51,0.5933659874723809,193,same,52,0.014396015001649854,0.011065038413047646,0.0033234607364794667,0.036982203025057836,0.02424157886909073,0.01868855713169145,0.012799313966978466
52,0.5491185849141603,193,same,53,-0.009448357049745415,0.013521704766530373,-0.007535222932076724,0.0018647367944116034,0.006484904180517526,0.013521368993541416,0.0236372733682503
53,0.5351901862470094,193,same,54,0.023394666941977376,-0.0025734193960119554,0.012177418531578077,0.0026692484517057634,0.01991952576610349,0.02641762105855523,0.04313694694788835
54,0.6317089114222882,193,same,55,-0.007731255418750194,-0.008601760098999411,0.036924898912311335,0.0014719888097713518,0.028629008185730352,0.006738498957164463,0.03405420329428919
55,0.5053206580008807,193,same,56,-0.015260447626749519,-0.006813883313910784,0.006061187336130936,0.019611953786712,0.0014870324166909143,-0.018475061148309123,-0.03426197384104611
56,0.5335332029566247,193,same,57,-0.02257179814404294,-0.0513637236775805,0.004463040583473754,-0.028385133680231756,-0.04783138462007254,-0.019071653964094114,0.012775091105802983
57,0.7263727560183199,193,same,58,0.05052250743694753,0.01733256247918894,0.0006576835621481703,-2.461942171595455e-05,0.009498934359685185,0.05943616588638716,0.04878114619699555
58,0.6401561426627925,193,same,59,-0.0038872917728348224,-0.0032457902773672443,0.0027905296598525696,0.024183424546709853,0.033589563182083726,0.003945427577556382,0.045972605866611005
59,0.49927983189713165,193,same,60,-0.031166251053131887,-0.027532906157366678,-0.035689386752555396,-0.03472590272613761,-0.05671249833738096,-0.04117623682583964,-0.007859281239804122
60,0.5925434710495888,193,same,61,-0.05117265376275332,-0.008318050271679233,0.023054127846421125,-0.009228097289375148,-0.031221429960876134,0.020604021580244637,0.013704380604985255
61,0.497107130301146,193,same,62,-0.005920060027281865,-0.012705766252716877,-0.0028139891995887954,0.008574839669187189,-0.010976113559023398,-0.0002728312521031562,-0.007265970989771081
62,0.5812433400663621,193,same,63,0.023322446831447262,-0.012026179939775727,0.012957220588429842,0.004619642541140834,0.0167318463304734,0.009253366693728327,0.037618030514129416
63,0.4963103891394127,193,same,64,-0.0027892451100280436,0.009146667053489021,-0.0005098300177863669,-0.003167716724527031,0.003370078607878385,0.005163498969010033,-0.005608961086626024
64,0.6178667848366195,193,same,65,-0.041000526778698684,0.008838217028003604,-0.0010117170229447692,0.028542605063184324,0.03805212098254137,-0.019535224315067202,0.044589789089745105
65,0.577412758777409,193,same,66,0.008344125846984973,0.011188837675017316,-0.013808441936980598,0.013004616410721991,-0.01613199183806806,0.006224415667639626,-0.008646613123609537
66,0.6272396360804485,193,same,67,0.01936284513854707,0.004805745511438042,0.019580928152102696,0.015762009344903793,0.03411114108006321,0.02565139997493533,0.08076437894645606
67,0.5361396269839291,193,same,68,0.011488215778920608,0.030622341787633754,0.021019921410687935,0.009343810959317505,0.02299696170214503,0.021775382499128804,0.040194558260717224
68,0.5337495176508996,193,same,69,0.02883304312107291,0.017552384338795895,0.014781238370547544,0.009848319661200432,0.02843759865522046,0.012058912720903796,0.03953824335950456
69,0.5414453427147149,193,same,70,0.011283186861847882,0.001175084227807488,0.017337250293940166,0.023452071452880096,-0.00259527250152648,0.0535456255122073,0.010186958440836192
70,0.5995165228951009,193,same,71,0.0183113263100839,0.015672917030955337,0.011974988653864293,0.027400694919247036,0.0006092499401903817,0.010180224907804602,0.059381558748766536
71,0.5586668531028331,193,same,72,0.02491440297487555,0.0016883354722825317,-0.00875219709890065,0.014481114453279398,0.025476423987374076,-0.016913136028890174,0.01189129753647632
72,0.5368509362844138,193,same,73,0.006256629974593708,-0.010204521111499387,0.007794461151994603,0.01860864789492584,0.01729876991529563,0.02699738271824211,0.01824907596082579
73,0.5224434819016144,193,same,74,0.02467513004927463,-0.012409543386880374,0.0006940122938111082,0.014256038631255541,0.008084871845138114,0.01534760742482813,-0.008724685959860418
74,0.5700483682653533,193,same,75,0.023888817845679568,0.03948166715056123,-0.006650000833440983,0.03384650113811093,0.01973680827593479,0.004703977892091954,0.035830346145506266
75,0.7050602185588369,193,same,76,-0.003369129685604655,-0.0017025759458443978,-0.01952748125889413,0.023604818885877378,0.05628301210132221,0.004788889966798093,0.09717453066813944
76,0.6109875147544729,193,same,77,-0.003297012226405238,0.03389171425794333,0.025053291596843885,0.0162775957139911,0.0003615121929395171,0.02381683687218643,0.005221013088245197
77,0.5292088530166983,193,same,78,0.03607018056817653,-0.004113258848926266,0.008912394989605044,0.029335148092126628,0.04720583366992833,0.005568998518717699,0.033065611443177136
78,0.47602630964916776,193,same,79,-0.07601571572361336,-0.07366442048354707,-0.048974854096341704,-0.06438276110435584,-0.06089267943694128,-0.08080166569712324,-0.010632703634613005
79,0.596980278152359,193,same,80,0.027803416919664658,0.053643617826875226,0.03857675170764776,0.04422961519934447,0.0462792924065009,0.05470637494314652,0.05754013743930322
80,0.4810898361802777,193,same,81,0.018817972265869794,-0.023294196597356143,-0.032250969539092386,-0.020061650371939733,-0.01795452800611404,-0.014247672955764606,-0.014539722775293074
81,0.5651655492255558,193,same,82,0.022964947666476256,0.048629767960111155,0.023252917558500286,-0.006595179351293212,0.012922481442899602,0.026050549212523744,0.014353964623139471
82,0.5556716347293287,193,same,83,0.019693129101152507,0.006223647140162325,0.02342678281973639,0.02214143894785343,0.03443014578720028,0.0434938334031474,0.026994905357193334
83,0.5509565235202127,193,same,84,0.0002857413717248347,0.03145385632320173,0.01974687298331156,0.023133962968540468,-0.0031457215275905058,0.01988952872410288,0.037578818345305465
84,0.677385234449811,193,same,85,0.05382986046569126,0.06258719089055267,0.033000092215129784,0.05950102724782743,0.06026097767598526,0.07330055724460618,0.06963583488272893
85,0.5907611346135032,193,same,86,0.012709837247606059,0.006603261662328252,0.024646387115779822,0.03094478721410491,0.03522686163050735,0.005168600016784475,0.03810495928508034
86,0.6597045596269413,193,same,87,0.025322095454472893,0.019848400514510957,-0.001389901938195537,0.0020796761702731813,0.005084533638918487,0.047735374887720596,0.04193906121287898
