fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5570475928427873,511,same,1,-0.04702417576332553,-0.04882193285099332,0.006837735550187948,0.06604420686374177,-0.04216024926744065,-0.036138643954411305,-0.011274219198588602,0.06954647389906156,-0.0739201280723757,-0.07163011673392491,-0.04163596889070935,0.15205267818865137
1,0.5383021410258682,570,same,2,-0.042704665547122926,-0.04652002595902334,0.004699026758121612,0.06428024221296717,-0.04560568265708882,-0.0345730371596953,-0.014738440735057224,0.07502274430095787,-0.07969341768809682,-0.07400419769669495,-0.03623079337068786,0.15440664646991623
2,0.6391435802268131,529,same,3,-0.04278504078485892,-0.04538508395975949,0.003945708010891441,0.06439085377500228,-0.043734867595301,-0.03374753111375981,-0.012681814420938204,0.07126468125060618,-0.07457010869322064,-0.06167414215749405,-0.03927603409334792,0.14343844557442426
3,0.526504663947685,692,same,4,-0.04662816434209422,-0.04504271848151302,0.007240623936442575,0.06235034833190153,-0.04622347387490213,-0.034196341528242837,-0.01280182226432348,0.07213725446744801,-0.07869317411079879,-0.07422494917089076,-0.038428546031215885,0.15350217291336324
4,0.5334257160193352,572,same,5,-0.04556434176309939,-0.046270920665530346,0.005353677441814767,0.06463665874504201,-0.0401486018310912,-0.03645270341986474,-0.016076156235436456,0.07354828932219663,-0.08002173555511412,-0.06988630464756118,-0.04028081641163687,0.15363881568991364
5,0.5277576922825729,391,same,6,-0.04363325234780077,-0.045774882233880224,0.005443970378784418,0.0626211496174525,-0.047223804522857175,-0.03387045818718436,-0.013298425851533815,0.07303555794139052,-0.0777212974811375,-0.07140435653187971,-0.03804307751834243,0.1505629211567277
6,0.5907158465405541,513,same,7,-0.0409633860057837,-0.04799820423082308,0.003982847135206638,0.06376590580646557,-0.04253670125964836,-0.03425228547927248,-0.018381863298349014,0.07502236809588358,-0.06917651747684526,-0.07045262573636607,-0.0400304821885512,0.14543162342796592
7,0.5204796822054835,428,same,8,-0.045767999034085585,-0.046197823867955116,0.006663516108400538,0.06334094625559471,-0.04624459124936945,-0.036192220456380556,-0.010084112095889091,0.07137479802764721,-0.07523537755909027,-0.07483469056322753,-0.03815168953063216,0.15185592296764444
8,0.5914411765555079,479,same,9,-0.04417713303215022,-0.04551155689956435,0.004576400363253292,0.06431178361206602,-0.04500139235069143,-0.03484740195024303,-0.009754474120016964,0.06961958782899347,-0.07782251363607576,-0.06929286602738222,-0.037497566592621955,0.1497141685925956
9,0.5040615607463396,527,same,10,-0.043312794153731765,-0.04747588334728303,0.0061267619050450195,0.06439470897916726,-0.04228104011456783,-0.03971002989610091,-0.014926131351921465,0.0776031116874594,-0.07647159905910318,-0.07030776117312544,-0.040789329862564914,0.1538047584207472
10,0.5948520846466422,330,same,11,-0.04102451251827677,-0.038200443349150404,0.016502199298105417,0.044900243787521735,-0.039520177332387184,-0.029862732727449038,-0.0030819249431405216,0.05634568926247707,-0.07131963472149888,-0.06409438246734919,-0.028044277134986157,0.13494780526730743
11,0.5817260192635071,506,same,12,-0.046525889236045684,-0.04394885951700312,0.0061973036256381675,0.06180768387875997,-0.04694265214467087,-0.03315306816988058,-0.012833731909648325,0.07139568277316014,-0.0711905008975271,-0.06873808604289844,-0.04181280093178885,0.14682350897024052
12,0.5416777248737764,460,same,13,-0.04283314939278092,-0.048032152860210134,0.006244737494772483,0.0635812129843576,-0.04501957878788872,-0.037264773574644736,-0.012827052371944614,0.07434023373990749,-0.07853370101641452,-0.07024307247023845,-0.03802366271896168,0.15077798827392042
13,0.5311602137391431,454,same,14,-0.04668121864401477,-0.04399040995108625,0.004176097136223102,0.06437725772453887,-0.04164308677114542,-0.0360100701091252,-0.01681870338487323,0.0749780837951154,-0.07696869119278135,-0.07496173050998009,-0.039112403162700024,0.15457159120614167
14,0.6184434013597067,606,same,15,-0.04424404564123371,-0.0423982963651892,0.00435915008962461,0.06262538516904295,-0.04451922147831059,-0.035860111337765996,-0.010954395509506734,0.07174680437061468,-0.07188745680250094,-0.06946521469533808,-0.039674536336436514,0.1484240949474793
15,0.5177997751555143,445,same,16,-0.043676181908800224,-0.04203878522892575,0.0028252363679305793,0.06231129177720647,-0.0477835653483286,-0.039167033187364066,-0.01226160306774674,0.07714883476246572,-0.07521606288844138,-0.07348534410668314,-0.03906059185394537,0.1521512803335716
16,0.519607730383176,432,same,17,-0.04295536287234371,-0.047357551205364994,0.006012374837747963,0.06380280411764086,-0.04562685473266602,-0.03857240370423991,-0.01149341039020189,0.07512717038881897,-0.07573619747941475,-0.07286313902836276,-0.03745868967972796,0.15146477817671783
17,0.57025635777376,604,same,18,-0.04256952252155136,-0.041256398565056064,0.013595354897774099,0.051805834298777644,-0.04370494623564583,-0.03229616152190281,-0.008420224382121352,0.0668922333617206,-0.07359874150443743,-0.07104883944389159,-0.03231103661264218,0.14684955119508405
18,0.519112830023124,516,same,19,-0.050940750998682116,-0.04366446886952721,0.009110088332339849,0.061906080094191906,-0.045784917352934815,-0.0352659469078571,-0.014964258090826812,0.07480023916465041,-0.07587146849673511,-0.07049124463527733,-0.04055461900566492,0.15069643633208246
19,0.5213483666096292,474,same,20,-0.04390871983198108,-0.04829864567442815,0.00536622941408528,0.06530273855422854,-0.04722270114161821,-0.03576696980835192,-0.012375218273824432,0.0741233536600614,-0.07711852237388864,-0.07361957332495048,-0.037864044086830154,0.15254794466454144
20,0.5886719529314783,644,same,21,-0.039427736046824716,-0.041607549027242896,0.0009348858884756313,0.059797781903511905,-0.04237204624705304,-0.033603978204664556,-0.015845705937617922,0.07117735450973531,-0.07011186931778249,-0.06670812682847001,-0.044033952177273,0.14570681197932672
21,0.5970556252913076,652,same,22,-0.0429004661898297,-0.043676261977386326,0.005127261278398224,0.06215718693126966,-0.0467124118790575,-0.034928131670068405,-0.012912031083507807,0.07492585445928249,-0.0700961656069682,-0.06958997730182973,-0.03756825690976106,0.1464887811489452
