fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4566590336755322,385,same,1,-0.05967473612381091,-0.07809971259310582,0.05251105607447752,0.08993561036958445,-0.07788920246125539,-0.08141458742076864,0.04321533365384689,0.12380681533630696,-0.02173680976198103,-0.06207410041023618,0.012006898735800794,0.09164160562150561
1,0.4541348070761851,393,same,2,-0.0651391612889192,-0.07771875349616496,0.05245574287049078,0.0947106824744141,-0.074608400127988,-0.08240069434526778,0.04244797031391448,0.12398997035842155,-0.023612895425614493,-0.062246263690444906,0.014799396279457444,0.09014930055561918
2,0.6186285437910668,393,same,3,-0.06302952864333386,-0.0765331646619973,0.04947615941177801,0.09390105177266597,-0.07199800842706269,-0.08023757497554981,0.038038826884732424,0.12329020889193627,-0.018130131492373965,-0.05943507267629661,0.007392494672093556,0.091697847398764
3,0.479373323714074,393,same,4,-0.05954377575741747,-0.08069825755208637,0.051763617264799264,0.09467343816947245,-0.07501696425364564,-0.08375720543519478,0.040054931411775595,0.12957103365036757,-0.022356603422055126,-0.06324945354139222,0.008104647749441762,0.10149640594728364
4,0.5183840723120126,393,same,5,-0.06010554802875362,-0.0765194782094085,0.052740811614052044,0.08914801977724232,-0.07393265066947714,-0.08040022117342627,0.04068914915441017,0.12440300584218456,-0.0211597116669488,-0.06112320543995786,0.010512731277980176,0.09302780720583585
5,0.5620560311965016,393,same,6,-0.06336482098163478,-0.07846343588081953,0.05412599646302112,0.09119764839644416,-0.07539126124835326,-0.0810624523370632,0.04305709043023119,0.12134251416070083,-0.021063985153542897,-0.05918879767803027,0.012582243273259356,0.0860814388578401
6,0.5246798666747824,385,same,7,-0.06253641989676369,-0.07651068283929471,0.05093036540210481,0.09346244913409736,-0.07376783515972826,-0.08113150606630734,0.03993563372934634,0.12568984268912176,-0.02131569547876384,-0.05813474484922665,0.008585389156157128,0.09115025339024098
7,0.5086949583943704,393,same,8,-0.06477432695179756,-0.07811276342530675,0.05336496166106837,0.0926717041095835,-0.07442100816309875,-0.08328241625100387,0.04294043671024071,0.12344024563323379,-0.02071308988444507,-0.06025384331816068,0.010431527215804873,0.09020424062233454
8,0.5572174043241119,393,same,9,-0.06253255015346024,-0.0771576047643955,0.05391615830471834,0.08932497845021058,-0.07513129621044684,-0.08113901351848155,0.04398501796941899,0.12022076089180848,-0.021557666372707236,-0.05806075805073026,0.01150140583277669,0.08628030162635222
9,0.4930508939596632,393,same,10,-0.0675002878856329,-0.07703123392557756,0.05232295421083892,0.09510384074966638,-0.07623430589085245,-0.08390789451295963,0.04421731043924583,0.1241565353963773,-0.02087338819893867,-0.05732976943962653,0.00943461392190989,0.0875959280984345
10,0.5774056008258294,393,same,11,-0.057909909531785174,-0.07202187785560867,0.052797453989798626,0.08232137712124349,-0.07077008305999088,-0.07726075670403573,0.0430196224935282,0.11609831429121893,-0.017801473780178493,-0.05491134724553798,0.013057111659116091,0.07893156522029415
11,0.5253385847404964,377,same,12,-0.06379130724912989,-0.07741734578595294,0.05194191934617787,0.09342273352040335,-0.07528451938046055,-0.08250266730997508,0.04370334535191202,0.12275172981313869,-0.02267918049899672,-0.060154997964634915,0.011096682173571454,0.09144299704150369
12,0.505648204853174,324,same,13,-0.06466720659040545,-0.07575833576710898,0.05248591166007012,0.09086818673763714,-0.07473662512006571,-0.08336291633555126,0.04311094975358031,0.1239817961384676,-0.022881984740500808,-0.06010296069751253,0.012049217418943343,0.0899153879522562
13,0.5024201166992502,385,same,14,-0.0626242025467534,-0.07942240624104571,0.05351570312250997,0.09354882256205024,-0.07605566114382571,-0.08355635703980066,0.042991474347745674,0.12660220508220027,-0.023466868112337926,-0.05887460858512624,0.010854801001669813,0.09133070026533621
14,0.4788184415526357,393,same,15,-0.06019908300515907,-0.07834776807777401,0.05192595262834905,0.09096412614558333,-0.07638887020433606,-0.08023668052201918,0.04081020323083568,0.12389386314712136,-0.027587829925849572,-0.06179263104020939,0.014492236774664307,0.09317731767144874
15,0.6890032106917386,393,same,16,-0.05831914588217163,-0.07618055548808611,0.04810164773019163,0.09202387175900673,-0.06992442299566899,-0.08292988562771675,0.04142565938042313,0.12162936811911358,-0.014108145225935611,-0.057809672167557544,0.00791572437596079,0.08533958895588582
16,0.5354471620368346,385,same,17,-0.0634318255952954,-0.07699147006469656,0.05316451278911809,0.08951625779883614,-0.07643036227621201,-0.07965200912826648,0.04135023096924084,0.12138767548166163,-0.022770269208735323,-0.059880979748429805,0.012352632476926922,0.08771581472029931
17,0.5828921075536093,393,same,18,-0.06328230128141206,-0.07603520323892239,0.04901347550781299,0.09405681371269373,-0.07452378898434835,-0.08187819155682413,0.039915166101259204,0.12519856028542325,-0.01945151357087021,-0.05731654936486045,0.005851920955627024,0.09188788732816038
