fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7196478630548624,2774,train,train,0.19028544425964355,0.260982871055603,0.29324281215667725,0.3027499318122864,0.30993884801864624,0.3139737844467163,0.3188621997833252
0,0.6126923947337009,385,same,1,0.25513267517089844,0.36658209562301636,0.4145054519176483,0.4372549057006836,0.44828563928604126,0.4538469910621643,0.45641064643859863
1,0.7111133844822753,2772,train,train,0.19608986377716064,0.2758869528770447,0.3052014410495758,0.31534603238105774,0.3179718852043152,0.32189929485321045,0.3268357217311859
1,0.5575987815555417,393,same,2,0.19915008544921875,0.2670421004295349,0.2976178526878357,0.31213054060935974,0.3191315531730652,0.32266804575920105,0.3239598274230957
2,0.7210631435509443,2772,train,train,0.18813756108283997,0.26746344566345215,0.30117329955101013,0.31410545110702515,0.3165301978588104,0.32377782464027405,0.3234173655509949
2,0.6553148631659961,393,same,3,0.1550147384405136,0.20638974010944366,0.22657614946365356,0.23495392501354218,0.2404252141714096,0.2415568232536316,0.24228686094284058
3,0.7095162683407936,2772,train,train,0.19136954843997955,0.26636141538619995,0.2996109127998352,0.3233204483985901,0.3352673351764679,0.3356727063655853,0.33848318457603455
3,0.7587473252619403,393,same,4,0.032915305346250534,0.041574299335479736,0.045867644250392914,0.04617461562156677,0.04543757811188698,0.04388650506734848,0.042308371514081955
4,0.7129219802157833,2772,train,train,0.18668878078460693,0.25470471382141113,0.2893748879432678,0.30881693959236145,0.31816282868385315,0.31953778862953186,0.32172346115112305
4,0.5779038606921519,393,same,5,0.18294517695903778,0.25235098600387573,0.28653907775878906,0.3041943907737732,0.31344228982925415,0.3195885121822357,0.3224960267543793
5,0.713105899049541,2772,train,train,0.19667282700538635,0.2756364047527313,0.3102687895298004,0.31791943311691284,0.3303595781326294,0.33204934000968933,0.33716708421707153
5,0.6035476643427271,393,same,6,0.23459671437740326,0.3247508406639099,0.3620914816856384,0.3807329535484314,0.3908793032169342,0.3961479067802429,0.39871522784233093
6,0.7065892845180155,2774,train,train,0.19779953360557556,0.27079665660858154,0.30465012788772583,0.31405383348464966,0.31965842843055725,0.3313817083835602,0.32914480566978455
6,0.6532654610260074,385,same,7,0.21391518414020538,0.3079191744327545,0.351238489151001,0.3748977780342102,0.3890029788017273,0.3953907787799835,0.4001910984516144
7,0.7083739912820677,2772,train,train,0.19419698417186737,0.2704705595970154,0.3057483434677124,0.3210483491420746,0.3253919184207916,0.3299091160297394,0.3314593434333801
7,0.6808948454473921,393,same,8,0.2426959127187729,0.3368339240550995,0.376144140958786,0.39394715428352356,0.4024884104728699,0.40659645199775696,0.40846192836761475
8,0.706596054602154,2772,train,train,0.187678724527359,0.2659434676170349,0.29857367277145386,0.3178127110004425,0.3249736428260803,0.3295127749443054,0.32774150371551514
8,0.7509121169399515,393,same,9,0.2717512547969818,0.39335668087005615,0.446010023355484,0.4701896905899048,0.48187491297721863,0.487385094165802,0.4902608096599579
9,0.7158914645096086,2772,train,train,0.1860046237707138,0.2571738660335541,0.2933274209499359,0.3033861219882965,0.31113940477371216,0.3159734308719635,0.3203667998313904
9,0.5607691697356333,393,same,10,0.23151858150959015,0.3148632049560547,0.3505534529685974,0.3656840920448303,0.37306293845176697,0.3752058148384094,0.3749741017818451
10,0.7096009862619864,2772,train,train,0.19468379020690918,0.2672503888607025,0.2994332015514374,0.3156425952911377,0.3248225748538971,0.3301081657409668,0.33551594614982605
10,0.48704336779608337,393,same,11,0.08867295831441879,0.11212112754583359,0.12174972891807556,0.12857460975646973,0.1317741572856903,0.13312023878097534,0.13527794182300568
11,0.7089232194817864,2776,train,train,0.19259560108184814,0.2721623480319977,0.3053710162639618,0.31968992948532104,0.3336731791496277,0.3322259783744812,0.33085763454437256
11,0.599959390205762,377,same,12,0.1955801099538803,0.2706219553947449,0.30230337381362915,0.3153208792209625,0.318820983171463,0.3195636570453644,0.3202689588069916
12,0.7124859708853575,2786,train,train,0.19178852438926697,0.26634830236434937,0.2972732484340668,0.31482961773872375,0.3211125433444977,0.3270774185657501,0.32816964387893677
12,0.5828344710074493,324,same,13,0.19503341615200043,0.2735848128795624,0.311906635761261,0.33015069365501404,0.33964791893959045,0.34601372480392456,0.349557489156723
13,0.7160414406252168,2774,train,train,0.19202901422977448,0.27168071269989014,0.30280882120132446,0.3163178563117981,0.32673174142837524,0.33288103342056274,0.32997921109199524
13,0.6118159997865429,385,same,14,0.14502087235450745,0.1950925886631012,0.21419410407543182,0.22061361372470856,0.2217130810022354,0.22311022877693176,0.22403772175312042
14,0.7162432098006252,2772,train,train,0.19613642990589142,0.270699679851532,0.30140605568885803,0.3099209666252136,0.3180176615715027,0.32524940371513367,0.32227271795272827
14,0.7065945183670865,393,same,15,0.182761549949646,0.2554626762866974,0.28446057438850403,0.29760125279426575,0.3038065731525421,0.3067927956581116,0.30973467230796814
15,0.725619429313051,2772,train,train,0.19565963745117188,0.26465341448783875,0.29823505878448486,0.3088189363479614,0.3183404803276062,0.32024523615837097,0.32214635610580444
15,0.6351952711099275,393,same,16,0.1236691102385521,0.16127288341522217,0.1780971735715866,0.1860484927892685,0.18959327042102814,0.19235765933990479,0.19332684576511383
16,0.7073623755988383,2774,train,train,0.20049020648002625,0.2781452536582947,0.3040997385978699,0.3151445686817169,0.32244768738746643,0.33057931065559387,0.32877299189567566
16,0.6120541186885693,385,same,17,0.34065428376197815,0.48325878381729126,0.5405882596969604,0.5659964680671692,0.5775350332260132,0.5831500887870789,0.5859077572822571
17,0.7169549874594601,2772,train,train,0.19096845388412476,0.27075162529945374,0.3055882751941681,0.3216482102870941,0.3276534676551819,0.3331936299800873,0.336660772562027
17,0.7343931802875843,393,same,18,0.17097420990467072,0.236652210354805,0.2641693651676178,0.276981920003891,0.2821162939071655,0.28499463200569153,0.28549569845199585
18,0.7091513119243795,2772,train,train,0.1888706535100937,0.26473382115364075,0.2954753637313843,0.30540621280670166,0.3180871903896332,0.3213019073009491,0.3234542906284332
18,0.7617935778900633,393,same,19,0.33166640996932983,0.47683870792388916,0.5370528697967529,0.5642158389091492,0.5768959522247314,0.5833728909492493,0.5865813493728638
19,0.7075033441649028,2776,train,train,0.18638122081756592,0.26410847902297974,0.2976430654525757,0.3095252513885498,0.3198918402194977,0.32316696643829346,0.32237136363983154
19,0.5755779929173981,374,same,20,0.18326786160469055,0.25399985909461975,0.285597562789917,0.30114129185676575,0.30872517824172974,0.3125387728214264,0.3130131959915161
20,0.7066967649238529,2772,train,train,0.17746129631996155,0.25274813175201416,0.2952635586261749,0.3118956685066223,0.3219587504863739,0.3230551481246948,0.32951366901397705
20,0.7024547706308913,393,same,21,0.04065145552158356,0.0542767159640789,0.05939921364188194,0.0612587109208107,0.06342915445566177,0.06592787802219391,0.06846746802330017
21,0.7102231913645651,2774,train,train,0.19412308931350708,0.2698957026004791,0.30275124311447144,0.3131067752838135,0.32459205389022827,0.3267761170864105,0.3304191827774048
21,0.7704583126158939,385,same,22,0.32130441069602966,0.44323718547821045,0.4903685450553894,0.5118405222892761,0.5228568315505981,0.5294175148010254,0.5327020883560181
22,0.6956356638792497,2779,train,train,0.18678195774555206,0.26496317982673645,0.2987898588180542,0.31929829716682434,0.3245333135128021,0.3272887170314789,0.3237491250038147
22,0.6445739606066985,361,same,23,0.14604781568050385,0.19536200165748596,0.21483734250068665,0.22220413386821747,0.22740629315376282,0.23035037517547607,0.23261681199073792
23,0.7042721351748829,2772,train,train,0.18696999549865723,0.2621646821498871,0.2947196662425995,0.3099052906036377,0.3141135573387146,0.3223932683467865,0.3188367486000061
23,0.5862056572589089,393,same,24,0.18535998463630676,0.25084665417671204,0.27874240279197693,0.29168808460235596,0.2980656623840332,0.30262142419815063,0.30465880036354065
24,0.7187228679434324,2774,train,train,0.19418396055698395,0.2660752534866333,0.29961612820625305,0.31226059794425964,0.3191226124763489,0.31568557024002075,0.3129197359085083
24,0.619255950866731,385,same,25,0.1600954383611679,0.2246377319097519,0.25580528378486633,0.2701718807220459,0.276930570602417,0.28079479932785034,0.2813732922077179
25,0.7147938652829199,2772,train,train,0.18511290848255157,0.2608279585838318,0.29297393560409546,0.3044968843460083,0.3133597671985626,0.3185611069202423,0.3183414340019226
25,0.5791929490307572,393,same,26,0.20964285731315613,0.29867085814476013,0.3392763137817383,0.35943683981895447,0.3699457049369812,0.37497612833976746,0.37776637077331543
26,0.7102882743642147,2772,train,train,0.19208529591560364,0.27029433846473694,0.3013436794281006,0.316931813955307,0.32495439052581787,0.33057504892349243,0.3332502841949463
26,0.7013639166613008,393,same,27,0.08688738197088242,0.11407516151666641,0.12234438210725784,0.12505456805229187,0.12571898102760315,0.12454397231340408,0.12258010357618332
27,0.7089126795226259,2774,train,train,0.1934075653553009,0.26584962010383606,0.30179864168167114,0.31196779012680054,0.31946301460266113,0.3204613924026489,0.3188244104385376
27,0.6490350372528696,385,same,28,0.2417253702878952,0.339013010263443,0.3806969225406647,0.4011557698249817,0.4110492169857025,0.4159334599971771,0.41870006918907166
28,0.7179844616505673,2777,train,train,0.20780380070209503,0.2791600823402405,0.3101774752140045,0.3258058726787567,0.3279084861278534,0.34203290939331055,0.34429362416267395
28,0.7399225131217206,369,same,29,0.24543815851211548,0.3468911051750183,0.38892537355422974,0.40564626455307007,0.4141731262207031,0.4205295741558075,0.4260452389717102
29,0.7077933048704637,2772,train,train,0.18700258433818817,0.2580002546310425,0.2871425151824951,0.30255597829818726,0.309696227312088,0.31516143679618835,0.3153988718986511
29,0.6063127968049918,393,same,30,0.245425745844841,0.34549465775489807,0.39158114790916443,0.4122301936149597,0.4212646782398224,0.42477700114250183,0.42536661028862
30,0.6956923238665589,2772,train,train,0.18568354845046997,0.2628585696220398,0.29540374875068665,0.3125144839286804,0.320467084646225,0.32949966192245483,0.33290114998817444
30,0.8292901222171414,393,same,31,0.05825645476579666,0.08260059356689453,0.0920587107539177,0.09601990878582001,0.09860975295305252,0.10076609253883362,0.10261943191289902
31,0.7087353785832442,2772,train,train,0.18672367930412292,0.2616928815841675,0.2916983664035797,0.30427443981170654,0.31214606761932373,0.3146555721759796,0.31735411286354065
31,0.5752483236741838,393,same,32,0.28864502906799316,0.41980233788490295,0.47949767112731934,0.5074689984321594,0.5203394293785095,0.5258756279945374,0.5290464758872986
