fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6643034629662379,5552,train,train,0.07840879261493683,0.10562191903591156,0.11706896871328354,0.12398336827754974,0.12672048807144165,0.12479210644960403,0.12505875527858734
0,0.6737802650052105,899,same,1,0.07642592489719391,0.0888068675994873,0.08742201328277588,0.08108985424041748,0.07488765567541122,0.06828634440898895,0.06178265064954758
1,0.651696766070092,5533,train,train,0.09862193465232849,0.12450240552425385,0.13567450642585754,0.13873879611492157,0.14098921418190002,0.13806460797786713,0.13454312086105347
1,0.7748333110326213,993,same,2,0.08892429620027542,0.08960103243589401,0.07762344926595688,0.06356694549322128,0.051325783133506775,0.04119758680462837,0.033515892922878265
2,0.6567989598084257,5535,train,train,0.11813221871852875,0.15975435078144073,0.18228593468666077,0.19451607763767242,0.1987135261297226,0.20281025767326355,0.20415866374969482
2,0.7494931572369741,984,same,3,-0.07139929383993149,-0.1325453221797943,-0.18513084948062897,-0.23050330579280853,-0.2697329521179199,-0.3036779761314392,-0.33304059505462646
3,0.6721574311034535,5533,train,train,0.09353374689817429,0.11460905522108078,0.12414465844631195,0.12092574685811996,0.12037590146064758,0.1175784096121788,0.11820292472839355
3,0.5191943680537716,993,same,4,0.15258364379405975,0.20188923180103302,0.22832812368869781,0.2412334829568863,0.24779480695724487,0.25105777382850647,0.25250881910324097
4,0.6695925912040757,5533,train,train,0.1026386097073555,0.11861231178045273,0.12516231834888458,0.1255488246679306,0.12354587018489838,0.12286082655191422,0.11960405111312866
4,0.5801670632422686,993,same,5,0.10940231382846832,0.14160014688968658,0.15886668860912323,0.1681465208530426,0.17285309731960297,0.17530816793441772,0.17636430263519287
5,0.6484681754187117,5533,train,train,0.11518139392137527,0.1427481323480606,0.15138353407382965,0.1572870910167694,0.15690508484840393,0.1568291038274765,0.1517580896615982
5,0.6129446637412808,993,same,6,0.011290125548839569,0.019829431548714638,0.023588338866829872,0.025312405079603195,0.025653056800365448,0.02617182955145836,0.025827700272202492
6,0.6723050692845239,5533,train,train,0.09169964492321014,0.11351248621940613,0.11613663285970688,0.11880467087030411,0.11626660823822021,0.11138965934515,0.11111745238304138
6,0.5831246216827559,992,same,7,0.19160860776901245,0.24257032573223114,0.2659747898578644,0.2768850326538086,0.2819269895553589,0.28438836336135864,0.2858509421348572
7,0.6717781553547415,5533,train,train,0.09037283807992935,0.10763166844844818,0.11340738832950592,0.1102599948644638,0.10759956389665604,0.10958971083164215,0.10810838639736176
7,0.46914437617338517,993,same,8,0.16042467951774597,0.21852320432662964,0.24741429090499878,0.2598125636577606,0.265699177980423,0.2681747376918793,0.2693807780742645
8,0.6541307046995601,5552,train,train,0.11447825282812119,0.14333032071590424,0.1540689319372177,0.15576212108135223,0.15704435110092163,0.15420491993427277,0.152624249458313
