fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.4969097069779955,689,same,1,-0.02918235448251415,-0.06374031690034133,-0.07018571842338188,0.10617583114743108,-0.0371183842919534,-0.07306610620925223,-0.06478363675749672,0.11229054329780215,-0.030084155648954447,-0.06903278249860816,-0.06956069209273943,0.10886375477946908
1,0.48885653821680747,713,same,2,-0.039150799621817216,-0.06629386882451965,-0.0631960894509001,0.10847577131188182,-0.052300393870838145,-0.06972312996395923,-0.06095021912586527,0.1178510693904911,-0.042260502044771796,-0.06559200129260429,-0.06061371109643151,0.10840615879253979
2,0.7141056823001966,661,same,3,-0.04045325648497356,-0.05989352897391502,-0.059438178073984826,0.1053071898816967,-0.05352755759575045,-0.0658393180355694,-0.055576505111571216,0.11481559198464497,-0.046483114537193684,-0.061806974606581674,-0.0582020300054632,0.10961160101090968
3,0.7384845368578163,705,same,4,-0.04113359969651723,-0.05919151967088739,-0.05883714079811427,0.10508187132143947,-0.054067465621479224,-0.065111814239623,-0.054946750894700136,0.11457874695993979,-0.045954657832703395,-0.06179814841901554,-0.05777647721302215,0.10905738266204554
4,0.5473812670178791,706,same,5,-0.036103762242349395,-0.06335696710337854,-0.059144747364773466,0.10330235815875097,-0.04929895652325739,-0.06765952888717776,-0.05481499101128009,0.11189398913080233,-0.04095550208558367,-0.06411626457829164,-0.05750259335743696,0.10580425254285579
5,0.5110089503178699,668,same,6,-0.0388020045662619,-0.06277348271723707,-0.06390431841250147,0.10710283052772022,-0.05430200552990248,-0.06811007493486608,-0.05913418393196719,0.11778384788055132,-0.04582009274850793,-0.06601062979958107,-0.06143238754803293,0.11208748583828813
6,0.4921487753844882,664,same,7,-0.04207729030890428,-0.062238213476715154,-0.06110104029166248,0.10759451604782513,-0.053165035654050175,-0.06909329428298741,-0.05888872149912233,0.11726241244517399,-0.04570350318347535,-0.06831596287425355,-0.06241107582867844,0.11397900718777373
7,0.6453946651129902,599,same,8,-0.04211542323106502,-0.06051083073932836,-0.05991011885498978,0.10678407278012167,-0.05447405955745954,-0.06686005531930447,-0.05550968603224242,0.1156552448287322,-0.044926729666167134,-0.061827829796850794,-0.05912175156080248,0.1086962469064811
8,0.5694145752484979,658,same,9,-0.039350124091509626,-0.06243059382533972,-0.06183927850687103,0.10527451881327521,-0.05244050981398031,-0.07077860585272833,-0.05654190174436602,0.11530845563315759,-0.04431012319763145,-0.06513690753160961,-0.057665814993277,0.1071934256719235
9,0.5279610114375388,534,same,10,-0.0396346459440735,-0.06195563729783149,-0.05877037643534662,0.10315543316868744,-0.053968086937453474,-0.06468904800698931,-0.05785886801089718,0.11399318667905427,-0.04450697722303279,-0.06433047249959296,-0.05890523650870834,0.10769101404530872
