fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6640424640911498,221,train,train,0,0.6390643274853802,0.6101754385964911,0.6463768115942029,0.7605532786885245,0.248868778280543,0.27782805429864255,0.25475113122171944,0.27058823529411763,0.28054298642533937,0.28778280542986423,0.3009049773755656
0,0.6606915430348597,771,train,train,1,0.6849093572257414,0.6279777977797779,0.6320157692706713,0.6978632478632478,0.24409857328145268,0.25447470817120627,0.2578469520103761,0.25667963683527895,0.2507133592736706,0.2626459143968872,0.2570687418936446
0,0.5949793992557151,56,same,1,0,0.5880681818181819,0.6111111111111112,0.6770833333333334,0.5036549707602339,-0.00892857142857142,0.03571428571428572,-0.007142857142857131,0.0017857142857142989,0.005357142857142866,0.023214285714285722,0.03571428571428571
0,0.7119280129685922,843,same,1,1,0.6325309784930921,0.6619868535284633,0.724287843182209,0.8289063766706043,-0.014353499406880205,0.0024911032028469672,0.02135231316725978,0.026809015421115058,0.028469750889679714,0.05077105575326214,0.17307236061684458
1,0.6801593623764088,221,train,train,0,0.6993015414258188,0.7039751552795032,0.6198979591836735,0.6974627936166398,0.211764705882353,0.23665158371040723,0.2547511312217195,0.2389140271493213,0.21809954751131225,0.2235294117647059,0.2565610859728507
1,0.6497919333348314,771,train,train,1,0.6711642004248772,0.5976078714569417,0.6439236111111111,0.6864720503463959,0.2552529182879377,0.2726329442282749,0.2592736705577172,0.27392996108949413,0.27172503242542145,0.28300907911802853,0.2815823605706874
1,0.3288041355749689,82,same,2,0,0.08024691358024694,0.3859797297297297,0.41666666666666663,0.43232323232323233,-0.019512195121951216,-0.014634146341463417,0.0036585365853658543,-0.028048780487804875,-0.01463414634146341,-0.04024390243902439,0.02439024390243903
1,0.8125743542143028,911,same,2,1,0.7589450310038544,0.6588814326717064,0.8964510004381481,0.9360199527435024,0.014818880351262309,0.008122941822173402,0.1410537870472008,0.017233809001097656,0.14643249176728865,0.17738748627881443,0.3034028540065861
2,0.6317997007653388,221,train,train,0,0.6800182066454256,0.63892632524708,0.5903662420382165,0.6178880291306328,0.18642533936651584,0.23755656108597284,0.21176470588235294,0.22126696832579187,0.2334841628959276,0.22398190045248872,0.22760180995475116
2,0.6366750008177348,771,train,train,1,0.6543379593261762,0.6006414825374198,0.6672008547008547,0.6245197067064883,0.2509727626459144,0.267704280155642,0.27782101167315176,0.26757457846952015,0.2767833981841764,0.2745784695201038,0.2814526588845655
2,0.749746192893401,984,same,3,1,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.0005076142131979696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7014933361577893,221,train,train,0,0.7153416149068322,0.7095652173913044,0.6672765579951209,0.7137899543378996,0.2257918552036199,0.2529411764705882,0.26651583710407234,0.2542986425339366,0.2230769230769231,0.24027149321266963,0.26923076923076916
3,0.6714606747703135,771,train,train,1,0.6981939961566448,0.6022572852181791,0.6760059352361002,0.7093854824703297,0.25551232166018156,0.2727626459143968,0.256420233463035,0.2686121919584954,0.2706874189364461,0.2819714656290532,0.28171206225680934
3,0.5080282067861999,203,same,4,0,0.5970149253731343,0.5666666666666667,0.4688008130081301,0.39963042209686833,-0.048275862068965524,-0.05073891625615764,-0.03990147783251232,-0.07093596059113302,-0.04187192118226602,-0.05418719211822661,-0.056650246305418726
3,0.5107757992331811,790,same,4,1,0.5473031663451252,0.5410015683073023,0.444205943246864,0.5105925190334327,0.002278481012658223,0.005443037974683537,-0.009620253164556966,0.00582278481012658,-0.0044303797468354476,0.0040506329113924044,0.0050632911392405056
4,0.7086960386876514,221,train,train,0,0.721142088530203,0.7286616161616161,0.6661676646706587,0.718812785388128,0.2257918552036199,0.25837104072398187,0.26561085972850673,0.2497737556561086,0.23303167420814477,0.23846153846153842,0.27466063348416286
4,0.674890895882437,771,train,train,1,0.6936686435379047,0.6133077910312548,0.668102929804966,0.7244842191556224,0.256420233463035,0.27392996108949413,0.2605706874189364,0.2674448767833982,0.27172503242542145,0.27769130998702984,0.27626459143968873
4,0.688731355648476,406,same,5,0,0.9987714987714988,0.63952688172043,0.5717102165725048,0.5449168255294701,-0.020935960591132997,-0.0039408866995073785,-0.001970443349753684,-0.0002463054187192032,0.001970443349753703,0.01206896551724139,0.005418719211822668
4,0.4839504777634337,587,same,5,1,0.5658014095317843,0.5121436938695823,0.5830704828660436,0.2747863247863248,0.010051107325383307,0.005110732538330493,0.006984667802385008,0.019420783645655873,0.004940374787052812,0.017376490630323677,0.03935264054514481
5,0.6834506192785856,221,train,train,0,0.6594173982442139,0.7056241101091599,0.6586580086580086,0.7101029601029601,0.22171945701357468,0.24841628959276013,0.26515837104072393,0.2497737556561086,0.234841628959276,0.23031674208144795,0.2701357466063348
5,0.6615668640847863,771,train,train,1,0.674860917258055,0.5960715872898303,0.6483781685624599,0.7269567832287996,0.2463035019455253,0.2613488975356679,0.2509727626459144,0.26238651102464333,0.2640726329442283,0.27354085603112843,0.27172503242542156
5,0.8429899701531895,412,same,6,0,0.9987893462469734,0.9987893462469732,0.7798576732673267,0.5945235148514851,0.009223300970873802,0.01189320388349516,0.017475728155339827,0.007038834951456327,0.005339805825242733,0.016019417475728177,0.014077669902912638
5,0.6390847364680995,581,same,6,1,0.5375398451730419,0.5216766616691655,0.4979815455594002,0.9991408934707904,0.010154905335628184,0.01290877796901888,0.02340791738382094,0.00808950086058513,0.002409638554216831,0.028571428571428525,0.013597246127366569
6,0.6424903316023405,221,train,train,0,0.6150883838383839,0.6346944016435543,0.6956110668789809,0.6245674740484428,0.23936651583710405,0.2493212669683258,0.2733031674208145,0.27149321266968324,0.24660633484162897,0.2610859728506787,0.28823529411764703
6,0.6670915426650423,771,train,train,1,0.6762737162112666,0.6056589277821045,0.6683588946577401,0.7180746320090581,0.2597924773022049,0.2610894941634241,0.2739299610894942,0.26588845654993515,0.2688715953307393,0.2697795071335927,0.2686121919584954
6,0.5858463251543445,315,same,7,0,0.9984177215189872,0.32165605095541405,0.5196326530612244,0.5036788750817528,-0.019047619047619042,-0.02539682539682539,-0.02158730158730158,-0.020952380952380948,-0.011746031746031742,-0.01682539682539682,-0.021587301587301582
