fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6594154741838693,11404,train,train,-0.23753251135349274,-0.3902190625667572,-0.47809717059135437
0,0.5403343347222899,377,same,1,-0.3662929832935333,-0.5981684923171997,-0.7201343774795532
1,0.6614555348768417,11411,train,train,-0.2474345862865448,-0.40054282546043396,-0.4887675940990448
1,0.4957368117306006,346,same,2,-0.2103356570005417,-0.35283029079437256,-0.4523203372955322
2,0.6668764152036927,11404,train,train,-0.24394667148590088,-0.4007972478866577,-0.4907705783843994
2,0.550801787307756,377,same,3,-0.21290791034698486,-0.35010114312171936,-0.4372977912425995
3,0.6585041282286829,11430,train,train,-0.23678162693977356,-0.3945595622062683,-0.48793983459472656
3,0.5645153644885985,251,same,4,-0.008941227570176125,-0.013423527590930462,-0.018156347796320915
4,0.6582552036788286,11404,train,train,-0.2418607622385025,-0.39484187960624695,-0.48389944434165955
4,0.5902798531327698,377,same,5,-0.3714567720890045,-0.600098192691803,-0.7172084450721741
5,0.6611791689555117,11404,train,train,-0.2402358502149582,-0.3956237733364105,-0.4849303662776947
5,0.5482980614888342,377,same,6,-0.16147412359714508,-0.2753145396709442,-0.3584311902523041
6,0.661004602440598,11404,train,train,-0.24143141508102417,-0.3988672196865082,-0.48690521717071533
6,0.6051391980798182,377,same,7,-0.35819709300994873,-0.5846164226531982,-0.704395055770874
7,0.6553482403258937,11404,train,train,-0.2449088841676712,-0.40164390206336975,-0.4899045526981354
7,0.5230798728674664,377,same,8,-0.21115423738956451,-0.35626083612442017,-0.46063217520713806
8,0.6596156014839607,11404,train,train,-0.2457720935344696,-0.4050324559211731,-0.49407827854156494
8,0.4736993700659755,377,same,9,-0.26164209842681885,-0.43582674860954285,-0.5510076880455017
9,0.6620050532151354,11408,train,train,-0.24446699023246765,-0.39739757776260376,-0.4868609309196472
9,0.4843444374281257,361,same,10,-0.11596306413412094,-0.20178252458572388,-0.2743428945541382
10,0.6602467980724092,11404,train,train,-0.2360980212688446,-0.39007672667503357,-0.48069462180137634
10,0.5143527126375904,377,same,11,-0.3081279993057251,-0.507750928401947,-0.6264185309410095
11,0.6573400294743614,11404,train,train,-0.24413049221038818,-0.39932504296302795,-0.48909908533096313
11,0.5106815244012093,377,same,12,-0.3705753684043884,-0.6001507639884949,-0.7179437279701233
12,0.6648029045564764,11406,train,train,-0.23932461440563202,-0.3914410173892975,-0.48110875487327576
12,0.45722085910854043,369,same,13,-0.2443939596414566,-0.3992674648761749,-0.4963420629501343
13,0.6638763393824454,11404,train,train,-0.23142565786838531,-0.386557936668396,-0.4766220450401306
13,0.6036815608094589,377,same,14,-0.3400900363922119,-0.5603235960006714,-0.6843964457511902
14,0.6608053482309595,11408,train,train,-0.2445787787437439,-0.39678844809532166,-0.4882570207118988
14,0.4580673948424584,358,same,15,-0.3319372534751892,-0.5435607433319092,-0.6682965755462646
15,0.6519096688788839,11404,train,train,-0.23786239326000214,-0.39050057530403137,-0.4811318814754486
15,0.5130928816858508,377,same,16,-0.32216304540634155,-0.5315866470336914,-0.655170202255249
16,0.6633747819395008,11406,train,train,-0.24079632759094238,-0.3932865858078003,-0.485887736082077
16,0.5223261108332626,369,same,17,-0.31570717692375183,-0.5220047235488892,-0.6442050933837891
17,0.6656571841364871,11404,train,train,-0.24701054394245148,-0.40272900462150574,-0.492965430021286
17,0.4993305155727613,377,same,18,-0.37102118134498596,-0.6001660823822021,-0.7198047041893005
18,0.6660448456291959,11409,train,train,-0.24077196419239044,-0.3972632586956024,-0.4879055321216583
18,0.4616245443957647,353,same,19,-0.2775817811489105,-0.4580383598804474,-0.5680660605430603
19,0.6702142806028909,11406,train,train,-0.2357064038515091,-0.3895789086818695,-0.4780859351158142
19,0.5391546944454015,369,same,20,-0.33292248845100403,-0.5444737672805786,-0.6623142957687378
20,0.6638749217846405,11404,train,train,-0.24249455332756042,-0.39621663093566895,-0.48701992630958557
20,0.523684820880292,377,same,21,-0.35428038239479065,-0.5783396363258362,-0.6997583508491516
21,0.6695641290229445,11406,train,train,-0.2376691699028015,-0.3863566815853119,-0.47487157583236694
21,0.5228794490743719,369,same,22,-0.22953197360038757,-0.3851539194583893,-0.4916551411151886
22,0.6545804071162779,11404,train,train,-0.23733548820018768,-0.3893774151802063,-0.4790298044681549
22,0.5054845666683452,377,same,23,-0.3402267098426819,-0.5600744485855103,-0.6852755546569824
23,0.6659473263149873,11404,train,train,-0.23922039568424225,-0.3939811885356903,-0.4821966588497162
