fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6312038320331494,6341,train,train,0.08928582817316055,0.14131338894367218,0.17349502444267273
0,0.7295722529233407,3257,same,1,0.11685999482870102,0.19084659218788147,0.2367136925458908
1,0.6387672902490389,6572,train,train,0.11026141047477722,0.1682218313217163,0.20658878982067108
1,0.61397125504325,2105,same,2,0.0113160265609622,0.002532116835936904,-0.005725249648094177
2,0.6286222865875073,6841,train,train,0.0980728268623352,0.15310141444206238,0.18325361609458923
2,0.6057073691533891,761,same,3,0.05360402166843414,0.07548585534095764,0.08833946287631989
3,0.6332647487142097,6687,train,train,0.10677927732467651,0.1600479632616043,0.19334687292575836
3,0.6203490637567767,1529,same,4,0.03099929355084896,0.03771694377064705,0.04065988212823868
4,0.6488158552261918,6533,train,train,0.09220877289772034,0.1368616819381714,0.16595377027988434
4,0.6185541600044553,2297,same,5,0.09600774943828583,0.14822997152805328,0.18150874972343445
5,0.6436359007257102,6495,train,train,0.08615229278802872,0.12752456963062286,0.1546391248703003
5,0.5482644080749044,2489,same,6,0.17028331756591797,0.2697727382183075,0.3322586119174957
6,0.6397204499108948,6533,train,train,0.09744804352521896,0.14784133434295654,0.17857643961906433
6,0.7010150206010497,2297,same,7,0.17480476200580597,0.28579598665237427,0.3504428267478943
7,0.6336795360151376,6764,train,train,0.10601742565631866,0.16215097904205322,0.19827482104301453
7,0.612406207346022,1145,same,8,0.07735611498355865,0.11759115755558014,0.1405636966228485
8,0.6523918014227991,6572,train,train,0.10208220779895782,0.15776410698890686,0.18904292583465576
8,0.5098525616569738,2105,same,9,0.08764366060495377,0.12684793770313263,0.15095992386341095
9,0.6388544252158678,6821,train,train,0.10042429715394974,0.1545875519514084,0.18739093840122223
9,0.5484514126525113,857,same,10,0.05015692487359047,0.06492824107408524,0.07407872378826141
10,0.6448938568374083,6687,train,train,0.10027708113193512,0.14993040263652802,0.1807289719581604
10,0.5878008727790301,1529,same,11,0.0639076977968216,0.09224772453308105,0.10956569015979767
11,0.6446059614470823,6601,train,train,0.12017238140106201,0.18156634271144867,0.2192152589559555
11,0.5704166011468552,1961,same,12,0.048409514129161835,0.0645994320511818,0.07376916706562042
12,0.6524044492112555,6649,train,train,0.12398626655340195,0.1905902624130249,0.22399230301380157
12,0.46455547165400674,1721,same,13,0.07956203818321228,0.10413666814565659,0.12595435976982117
13,0.6434209175473973,6649,train,train,0.09002266824245453,0.13867837190628052,0.16937799751758575
13,0.5887846550933131,1721,same,14,0.13081292808055878,0.20454521477222443,0.2516428828239441
14,0.6419854366427966,6533,train,train,0.09922051429748535,0.1575440764427185,0.19084838032722473
14,0.6172941424593604,2297,same,15,0.0214859452098608,0.02223065309226513,0.02152220346033573
15,0.637554891107126,6533,train,train,0.09490377455949783,0.14684350788593292,0.18177196383476257
15,0.6449547156379962,2297,same,16,0.10743583738803864,0.17088085412979126,0.20913539826869965
16,0.6282890590929481,6457,train,train,0.1061173751950264,0.16450034081935883,0.19907453656196594
16,0.673746671676319,2681,same,17,0.17102816700935364,0.276589035987854,0.33801573514938354
17,0.6398288937205007,6610,train,train,0.10362759232521057,0.15782520174980164,0.1884954869747162
17,0.6221278881829129,1913,same,18,0.17112720012664795,0.27186280488967896,0.33056214451789856
