fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5910866128775748,2165,train,train,0.0875677764415741,0.13671086728572845,0.16846604645252228
0,0.5433652387227639,511,same,1,0.08349046111106873,0.1290411800146103,0.1645284742116928
1,0.5778154148530293,2153,train,train,0.08651066571474075,0.13537344336509705,0.16395436227321625
1,0.5244937502235787,570,same,2,0.034791212528944016,0.0494157150387764,0.05613249912858009
2,0.5891264739891966,2162,train,train,0.08487413823604584,0.13697990775108337,0.1714126318693161
2,0.5833972033998953,529,same,3,0.08744588494300842,0.13738489151000977,0.16740092635154724
3,0.5982617323593356,2129,train,train,0.08077757805585861,0.13024330139160156,0.1549183428287506
3,0.5315987823700021,692,same,4,0.14027182757854462,0.22647550702095032,0.28334948420524597
4,0.5905546680855828,2153,train,train,0.08033794909715652,0.12561534345149994,0.15276378393173218
4,0.5013213026186191,572,same,5,0.10971549898386002,0.1735936850309372,0.21881526708602905
5,0.5866840554798944,2189,train,train,0.0761035829782486,0.1230502650141716,0.15338346362113953
5,0.49302924642581064,391,same,6,0.11900997161865234,0.1966896504163742,0.2549661695957184
6,0.5803189852250298,2165,train,train,0.083736851811409,0.13485975563526154,0.16325457394123077
6,0.5307945620265708,513,same,7,0.12194573134183884,0.19381392002105713,0.24021947383880615
7,0.5747221972211867,2182,train,train,0.08444619178771973,0.12951044738292694,0.16505859792232513
7,0.5723336151248305,428,same,8,0.14195199310779572,0.23400984704494476,0.29365837574005127
8,0.5970856141707823,2172,train,train,0.08968387544155121,0.14278864860534668,0.17209109663963318
8,0.5827025705825457,479,same,9,0.07461626082658768,0.11892390996217728,0.14838670194149017
9,0.5960141001324093,2162,train,train,0.0773082748055458,0.12807084619998932,0.1613215059041977
9,0.4893396735424403,527,same,10,0.07553823292255402,0.11733871698379517,0.1495557427406311
10,0.5764145842103953,2201,train,train,0.08749616891145706,0.1398588865995407,0.17497026920318604
10,0.6072442270550535,330,same,11,-0.0917709618806839,-0.17687973380088806,-0.24783580005168915
11,0.5757074260160439,2166,train,train,0.07402171939611435,0.11253898590803146,0.14086513221263885
11,0.53001569823089,506,same,12,0.12716233730316162,0.20689593255519867,0.2570000886917114
12,0.588390744940209,2175,train,train,0.08966182172298431,0.1429939568042755,0.18101921677589417
12,0.53719672163333,460,same,13,0.11165664345026016,0.18526746332645416,0.23449848592281342
13,0.5809105582732552,2177,train,train,0.08739075064659119,0.14301098883152008,0.17882399260997772
13,0.5677953276873998,454,same,14,0.06164149194955826,0.09863739460706711,0.12254434823989868
14,0.5739260946596098,2146,train,train,0.09043048322200775,0.14014209806919098,0.17726728320121765
14,0.6561417998745815,606,same,15,0.08474377542734146,0.13505958020687103,0.1646779179573059
15,0.5966712105533803,2178,train,train,0.08714168518781662,0.13418567180633545,0.17104904353618622
15,0.5302020444644078,445,same,16,0.10833971202373505,0.1751733124256134,0.2207435965538025
16,0.5872571698643296,2181,train,train,0.07983878999948502,0.1267968863248825,0.15338420867919922
16,0.5218000078254621,432,same,17,0.07688383013010025,0.12432078272104263,0.1619199812412262
17,0.5795851463088426,2147,train,train,0.09723430126905441,0.1564248949289322,0.19156953692436218
17,0.5921713688105609,604,same,18,-0.011941265314817429,-0.034805454313755035,-0.05448384955525398
18,0.5842991584287932,2164,train,train,0.07731860131025314,0.1259932667016983,0.1527848094701767
18,0.5195482928002901,516,same,19,0.12495599687099457,0.20313116908073425,0.25969383120536804
19,0.5908249478202774,2173,train,train,0.09456182271242142,0.1409052163362503,0.1694374829530716
19,0.4958819669355264,474,same,20,0.10118580609560013,0.16389070451259613,0.20931963622570038
20,0.5913225344385471,2139,train,train,0.08468599617481232,0.13233216106891632,0.1648326814174652
20,0.575369345901295,644,same,21,0.13931410014629364,0.2229081392288208,0.27340006828308105
21,0.5884502290389064,2137,train,train,0.08911076188087463,0.1458849310874939,0.17867118120193481
21,0.5585985169643303,652,same,22,0.053923070430755615,0.07952970266342163,0.09593123197555542
