fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6142943191116774,689,same,1,0.011970917811131609,0.012845790619815667,0.0011317294258783139,0.021215946998304525,0.003947712841693063,0.014213877861368662,0.04176194264056464
1,0.5204908751160183,713,same,2,-0.00858694179307492,-0.011114526140775594,-0.013632644373063585,0.002100930476025431,-0.0018772226960353522,-0.013724860417198859,0.02567935792320933
2,0.7448452904695819,661,same,3,0.02507810372244542,0.006025953988636224,0.04783164162153887,0.027665427768157325,0.052587858875359605,-0.0007841555391949418,0.06429760213057388
3,0.7448887264752693,705,same,4,-0.012235708690589408,0.005845582225793899,0.0005701856074402101,0.009415567949098235,-0.0006419175074557027,-0.01821388385819366,0.002704057295197204
4,0.5828983920546791,706,same,5,-0.0008567483982555802,0.008947207086540421,0.003724986015927445,0.055948990612975716,0.009758108099141894,0.004585513274189023,0.05559696878627918
5,0.5315774028495781,668,same,6,-0.0011239857228229956,0.010596262352045282,0.0006787743252119726,-0.0007475096989182806,0.028351375490304188,0.008587069665378167,0.022287944363671396
6,0.5460552295409976,664,same,7,-0.00046422967064094765,-0.015727089450831865,-0.010218941132057013,-0.0007103987690652902,-0.014906212675888653,-0.004104998596497567,0.02890295986748409
7,0.780704165238315,599,same,8,0.040283821010618684,0.0314772360852975,0.05312940178742097,0.039160222493307986,0.07449156277951521,0.04284560331193878,0.1371046403373878
8,0.593463448119423,658,same,9,0.011593086918141982,0.002950289497926628,-0.004392227683520744,0.0026382735871036457,0.004391916132787543,0.015483118632744796,0.050731051539017004
9,0.56588654229587,534,same,10,-0.007503661579843479,-0.017648810818557303,-0.014965939271175344,-0.0011666662509442483,-0.014060430184596528,-0.0106501037143378,0.01458599427018148
10,0.5156457713952415,707,same,11,-0.01378306661930403,-0.009021610437166894,-0.004425983699010672,-0.010153607762736916,-0.0038465954704005488,-0.009967485156000478,0.010633217764432929
11,0.5250100718511324,682,same,12,-0.001841199626499712,0.0024344688443405536,0.012212917141000212,0.013507972915130052,-0.0006023461468906532,0.018726007471554163,0.013510161887312055
12,0.5928483323121234,705,same,13,0.0033959447374378392,0.01620752959355922,0.009915294698094091,0.01455171004407998,0.015442874627394543,0.007351414238072984,0.0359952977531513
13,0.6669657512388745,690,same,14,-0.022819854701803356,-0.0012570491209769608,-0.053683141047449714,-0.0010526853442048623,0.006264759088634375,0.0026102685219369535,0.017006158735650923
14,0.6425478016413352,658,same,15,0.0006153678897188652,0.011052292854349666,0.0297288337909715,0.025216495935291884,0.002954109245033276,0.03576497716749766,0.08193800381774874
15,0.5498918215725916,690,same,16,0.01477380290610546,0.020433154192796482,0.012065927354043594,0.014428058149802536,0.026594836109541675,0.020881340667721782,0.0275064132314491
16,0.5221668446261953,695,same,17,-0.0019446283906703998,0.008773393070219588,-0.026040759295851913,0.016358314949023484,0.0162350157056891,-0.006872123439379441,0.012246920006967255
17,0.5343303169895566,593,same,18,-0.0051634022369225095,0.0030492711354859537,0.005605202265794973,-0.00523322737227655,0.0012934448080773487,0.0031945386014693546,0.008001444245787182
18,0.5471239132598031,714,same,19,0.006772348918996895,0.004580814978422598,0.01927657074131548,0.010155308828233978,-0.000784200918811151,0.006511187760107095,0.028513173697625516
19,0.524025889640662,690,same,20,6.070792733480213e-05,0.008466723902624351,-0.004315082177911334,0.007542529478320947,0.00589844490996021,0.00467426716104814,0.02292450265915614
20,0.664421375640903,698,same,21,0.028657950930799668,0.011112806815798038,0.012863847393701411,0.03316554489856301,0.04257522247476928,0.0397325551493621,0.08821156904057861
21,0.5130270939953689,715,same,22,0.016935799443002254,0.007148788954254165,0.015357024634040733,6.356677963780255e-05,0.013797644194908643,-0.00010400268303386583,0.01617323411459149
22,0.5139980100751639,697,same,23,-0.011333684850970605,-0.003423688371855871,-0.0017079761622194156,0.0018571141406844073,-0.001561516113638428,0.008251428183051728,0.025579097187124405
23,0.585181528665874,697,same,24,0.006779837280224033,-0.003731967182185125,0.006622787027767618,-0.0006811862349925147,0.009101124599695554,0.02006495436165906,0.061736266567257184
24,0.7597035351339567,669,same,25,-0.002834201065152697,0.001717828664963117,-0.0166136364902587,0.009696356769805237,-0.003953078827417289,0.0005024293159800908,-0.006861938667177936
25,0.7676027723655854,678,same,26,0.0021008615391038044,-0.002073904788160663,-0.0034841284113876327,-0.003104035757743351,0.015425730468101351,0.0033469958059888947,0.009296167245074604
26,0.5434135505471063,656,same,27,-0.014864921138674547,-0.004751607186389961,-0.005020337916864781,0.006786255013647813,-0.010601700944883507,-0.019969194389970257,0.03668540565851272
27,0.7391789330325108,556,same,28,0.013169394177112114,0.00019262769047555527,0.027627541196626026,0.0030635007074473085,0.03225900658000467,0.000511119853410813,0.0012981749662001496
28,0.6144104604607324,640,same,29,0.024665667739248442,0.017324271253599567,0.010325264516330378,0.019965860148218585,0.00872031064844877,0.020423819230272144,0.04864886273231557
29,0.5252057820539061,715,same,30,-0.007634682628615419,0.004242850628321771,0.010516925462240801,0.021594330128196025,0.010392637217538058,0.013922047618040511,0.02073973924980694
30,0.7102384701796872,704,same,31,0.029029296337718957,0.04101670274390564,0.02720663043558206,0.0439482086838211,0.03782948182242367,0.042346587524398606,0.11489502816253086
31,0.7541383958283966,704,same,32,0.011506013549066186,0.022995410524657856,0.039182679168261104,0.029496727255074108,0.047719313285370345,0.045561615183263404,0.10050279400379303
32,0.5783227480523747,682,same,33,-0.008609406591041901,0.034041939695186506,0.02071990263506529,0.010727366389908666,0.0098692458024632,-0.0012110537153644074,0.04022570260986079
