fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.657569346573608,3493,same,1,-0.12102409419979557,-0.03830167143957722,0.04250071716729024,0.08176582471925989,-0.10753336597144161,-0.030541613501141464,0.025773009816562758,0.08470501065835936,-0.13676986121420293,-0.07822562569814308,-0.024794399667602694,0.18525445810875127
1,0.6312798453882452,3672,same,2,-0.11262706792403128,-0.046042776834237506,0.034884198453980365,0.08619132744657007,-0.10153578141427352,-0.03432914461786118,0.017040946962120582,0.08928064901104577,-0.13791598674157504,-0.08626227344764067,-0.032593282401475944,0.19873047310054742
2,0.6659202577000793,3524,same,3,-0.11562697941265423,-0.04053152097687821,0.03902998688681756,0.08202793449914972,-0.1055699893868847,-0.031281504260271945,0.022239169888693,0.08636460427598171,-0.1363138307366193,-0.08157352285906716,-0.025981352532185798,0.1886066923088061
3,0.6492191810508556,3556,same,4,-0.1192364986164965,-0.038575247119835857,0.04172952783428162,0.0809118624460407,-0.10676667373657114,-0.02726675703188658,0.021803384428045084,0.08453777870214711,-0.13933810497915183,-0.0793332960289787,-0.024918302753489156,0.18855248283395368
4,0.6150104974366514,3460,same,5,-0.11138156170686349,-0.043438421381737494,0.027231913874089252,0.08812235287895584,-0.10643546033016382,-0.03425268909946549,0.012556936437529767,0.09464951740358316,-0.13282499963176328,-0.08557025227885481,-0.038133020431338496,0.19686927581157962
5,0.648391977687004,3472,same,6,-0.11343598954713618,-0.040811764886394,0.0319915381479126,0.08534531896580244,-0.1080519174227125,-0.03359274676384507,0.017127211339584503,0.09312042836552344,-0.1382324204401422,-0.07970937883989464,-0.03193832400605638,0.19213945890064885
6,0.6350581167788982,3427,same,7,-0.11518879064306904,-0.037985274590497366,0.03182101128792567,0.08599053532657012,-0.1089448484092476,-0.03348953846882768,0.01708085046521944,0.09484396554283651,-0.1364112362612981,-0.08251926420245334,-0.028536453410369332,0.1899433710419324
7,0.623441073322579,3509,same,8,-0.11681672110774907,-0.036068455083560956,0.03374107429090504,0.08529054295663233,-0.10625532679125807,-0.030195970281997934,0.015191460889972091,0.09364492582872058,-0.13515459616610867,-0.08379444998234745,-0.034359907095161644,0.1957430973452396
8,0.6696463009827337,3596,same,9,-0.11661848322787594,-0.03750653826978133,0.039117901028055374,0.08106675849826517,-0.10464392026221267,-0.02861447173988794,0.01853868348463633,0.0874408107886688,-0.13802577668847643,-0.07903015021975113,-0.02675758088900788,0.18831075515888218
9,0.6192419642695768,3538,same,10,-0.11453516528215313,-0.04440134090922885,0.0291649620682221,0.09081303710941642,-0.10415028709922991,-0.04019890670244599,0.014237856417717656,0.09779165271687869,-0.1321816263855607,-0.08523155251460719,-0.03384507875351199,0.19340765957016104
10,0.649696022693978,3496,same,11,-0.11719274413147926,-0.03988780828361305,0.03980666226851302,0.08336499320246246,-0.10501032717560514,-0.03032025636905545,0.018988706709762757,0.08932518512398119,-0.13397507948654236,-0.08375405473948723,-0.02904080211355481,0.19132131309598094
11,0.7165063626669957,3599,same,12,-0.116124766818098,-0.035145350253188136,0.039307747922437394,0.08183193572523854,-0.1055453948758136,-0.029979323591705836,0.026705948527029327,0.08504640621558146,-0.1355776260301024,-0.07714919201488475,-0.025703888291770317,0.18475959454021423
