fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5749094544586226,473,same,1,-0.042836780390880326,-0.0016196153398934654,-0.024822959669588685,-0.018678361759306948,0.024913114319041176,0.025653921184382988,-0.015750203159192278
1,0.5298554532098804,473,same,2,-0.009825671207305365,0.0011606754641947602,0.00525251379608529,0.0031925682035153667,0.010489198118946292,0.0050767528610304756,-0.002089421811493486
2,0.48526608471751315,473,same,3,-0.020907325501501,-0.022195743151940384,-0.007439934526303649,-0.019670536014655647,-0.02975048316209016,-0.006703457997251005,-0.010720254561790538
3,0.5451585775817172,473,same,4,-0.013029332850558384,-0.014772816156318846,-0.01262171030282011,0.0038365037339964103,-0.017634671726563644,0.007356054537622903,0.0008844451511454188
4,0.5359554619792739,473,same,5,-0.002867004644896154,-0.006530454147746545,0.007136823363005684,-0.005174351894319473,-0.00555331240096979,-0.008786756018324215,0.006821779180009568
5,0.7721688925590111,473,same,6,0.0212997680913094,0.037991956650328076,0.042377366226838534,0.03263955545587428,0.04291666001317165,0.03856835857847642,0.06711451664818499
6,0.7684405617439714,473,same,7,-0.005100752590550539,-0.0062377488359702474,0.0016460666333610208,0.011368230745308761,-0.0013174262723219643,-0.012267794435980518,0.00699664359087423
7,0.7346033835755443,473,same,8,0.02442462666374906,0.01688421670999103,0.030402170610043,0.013783008819881981,0.05728536843581091,0.017917677707039815,0.11801612278243916
8,0.551847174544726,473,same,9,-0.0024361787751963292,0.020622283377643207,-0.00023082490466663774,-0.0063115500164434455,-0.00046719669280065323,0.015941772602939254,0.030342294198282473
9,0.7025686649204245,473,same,10,0.027750956133875036,0.024471075019357545,0.044311321147858,0.04096027311191035,0.048263447338635614,0.043746293972116455,0.062390275572983656
10,0.5330001293968558,473,same,11,0.02102338857475402,0.010476461803154952,0.03237870532836625,0.029266791713466283,-0.013052801981044748,0.026681220962320444,0.026740161197763533
11,0.5160909093164014,473,same,12,-0.0022182467835909826,-0.019292425100966838,0.005707038666720838,-0.003123675656107916,-0.0029263444024928142,0.0037393060230329956,0.019291257811507388
12,0.631060610517564,473,same,13,0.03580166111773496,0.03169784462315587,0.007001550954527513,0.020503019733564963,0.004537224843732401,0.027704643922763082,0.04272924494980028
13,0.5418735914077946,473,same,14,0.002211182959015334,0.018466465309689623,0.012890894280015053,0.023138740984268456,0.02183751795654628,0.011692478925412354,0.024811252657004058
14,0.5159799562214926,473,same,15,-0.028996400044516056,-0.018804782854341718,0.014868126571294465,-0.02938042211079269,-0.0052591443973067364,-0.003804315515092438,0.0042956942204146475
15,0.5101267549466385,473,same,16,0.010646500643347889,-0.011002895244706223,0.008057727053420671,0.0009089118583688605,-0.015049478405842087,0.005923098725549814,0.011308592941894962
16,0.667924196944568,473,same,17,0.029395042615633794,0.018473021917349387,0.014052135272585198,0.031971253074032854,0.03330357698409546,0.039028409537078326,0.0550418695206973
17,0.5659367413472347,473,same,18,0.0016961735307447045,0.0005224863607365071,0.01720786746160493,0.005055812182768182,-0.000542276480416648,0.010284415909035538,0.024791081611036603
18,0.744421597980994,473,same,19,0.02233899127339085,0.04971543461993252,0.017653935630087214,0.047774135083050354,0.00027397204895172054,0.0021266161005961902,0.0736284149131596
19,0.564324430479975,473,same,20,-0.007183273860053662,-0.012152592906117143,0.012535948303679323,0.013660371546870342,0.015643994379975813,0.009459299028147471,0.027392763131409904
20,0.5024639325457276,473,same,21,-0.01310306684590149,-0.009254908124139727,-0.01859905453387607,-0.015357228025138791,-0.0029078623297259685,-0.034273237681902415,-0.0075570679581142
21,0.5709593664501389,473,same,22,0.010310292344804906,0.013012292430547601,0.012901342057087173,0.01126756813232448,0.023909313870303806,0.023437290146363997,0.018701167567992283
22,0.5209000157008381,473,same,23,0.007530765292419517,-0.0033608820893113235,0.005495226096345507,0.002359382036418978,0.006305860302189203,0.004793789666370818,0.003564761959415852
23,0.5824420897048732,473,same,24,0.008232551551526657,0.0075567408811386795,0.0019949656611061182,0.00041341546647664094,0.0019183201227655044,0.010869499342810184,0.02115280644533616
24,0.4916502556621277,473,same,25,-0.017528242790058,-0.02201580688165563,-0.01740186531381619,-0.03434697127842073,-0.012260908182138925,-0.02179486688402311,0.0014361396361101675
25,0.5196047506350553,473,same,26,0.02114929791837334,0.03789237121361579,0.025849640482120913,0.005153706136309294,0.016370138430651875,-0.0017809157371696915,0.005174672979757528
26,0.5115381475662392,473,same,27,0.002152158657368769,0.007795177624421179,0.0034876447863259274,0.006766121144802689,0.014584028852849729,-0.011983704057265853,0.0027905351122201384
27,0.6974860374866809,473,same,28,0.010618738796980064,0.010548165718032331,0.020100255480812047,0.01914790965687574,0.03163876614197645,0.030556388036021898,0.05933628858980318
28,0.5991857438294381,473,same,29,-0.009664347642279525,-0.04522716631626859,-0.01647614222895898,0.01564168636192481,-0.041849394582748486,-0.008425672297647725,0.06310143933360031
29,0.5753589084521307,473,same,30,-0.023451558455292898,0.005867437365173056,-0.013608594597491386,0.022764276801666917,0.012949016109443512,-0.00022113147923099596,0.06982870354885251
30,0.5972848619814185,473,same,31,0.030441859237576484,0.012941669703867986,0.014795560937540276,0.02287750763366806,0.024029980530466864,0.010626920625221248,0.03196503556290956
31,0.48929707299985853,473,same,32,-0.00937236948457249,-0.0024029423786830818,-0.0020963674946873345,-0.007369054242483536,-0.01952556180666932,-0.012483907469653416,-0.002758411388752552
32,0.5129402904306888,473,same,33,0.00985738739923897,-0.002020578283412222,0.0037059922101080724,0.003259820415624981,0.019750167611671143,-0.00013277192360532374,0.0059068414169687776
33,0.6286552516217085,473,same,34,0.03164816523315739,0.001712011679225811,0.0016014330452973403,0.014980933851234623,0.02846908477137431,0.04924073654860428,0.045020249532927326
34,0.5191697576475514,473,same,35,0.01652349841627026,0.0026966107758321367,0.013990315724720892,0.0068391800831203,0.0038010170669466325,0.016873358147764583,0.018054758697251917
35,0.5716912304174905,473,same,36,0.007963528961287625,0.020578532741373813,0.01879842440304489,0.008083554420476258,0.025127407775274314,0.022850146790397808,0.013272432068356831
36,0.5189423299290201,473,same,37,0.012041562156166363,0.010699638997974593,0.0064172135962408,-0.013359507128683945,0.0178177452435538,0.01921425219325771,0.015136509133970045
37,0.492731244299923,473,same,38,0.009763762454952123,-0.014140717654946854,-0.013435694951804272,0.006121678667338237,0.020640544670695076,0.003559892320499891,0.0018055629790326322
38,0.6123628175402502,473,same,39,0.010072762081485342,0.003903443532595985,0.008518287792899504,0.017791690005598416,0.018153414902831476,0.01280535981769525,0.016154600531384476
39,0.5632540519210272,473,same,40,0.035650654177124666,0.02905259075570086,0.0522683666817602,0.048821560465663646,0.027383068143066857,0.004439939600794263,0.02907843447365376
40,0.5938897025967811,473,same,41,0.02437730298291201,0.017700793766062352,0.02425528509579592,0.022165310220776502,0.027098568322417825,0.029045845467733478,0.03723272634856721
41,0.51441338783531,473,same,42,0.009644102332527554,0.008176073906955,0.007469521410826752,0.00031527053687446793,0.02041616334806054,0.01695222183180824,0.004652872782898221
42,0.5809335762101612,473,same,43,0.005130827999261711,-0.008176587431102288,0.014743992413572281,0.030809902552186498,0.011779050906631904,-0.011683464082705607,0.008957044111120605
43,0.5750560034044907,473,same,44,0.0007129981093345284,-0.012583652369910903,-0.015656423364674554,0.01316184157344864,0.012661460281545144,-0.007593994771945012,0.042861667122565617
44,0.6462706214645975,473,same,45,0.01627781095854025,0.0018763559691715725,0.011465994166441628,0.014644054552564335,0.014236943892364861,0.03330703444976291,0.05085188695877226
45,0.5287603165299171,473,same,46,0.0026148164161133637,0.0006086998748713324,0.0004606232360606866,0.007278479875812621,-0.0047573316383870525,0.02816114998197252,0.02702305386645671
46,0.6575302197400494,473,same,47,0.031334874043002135,0.0341099002626775,0.04015704402915108,0.041295615211141015,0.03564127132879243,0.025047140471764196,0.03534217872841054
47,0.5466021612011284,473,same,48,-0.00883735809770927,-0.012483621813408152,0.011217700625682869,0.009929121879285907,0.0032810054375277285,-0.006873112778093516,-0.001006310035367275
48,0.5132936200686233,473,same,49,0.0009248431619074515,0.006490087252759203,-0.013387303900701863,-0.0021002452786121895,-0.0034476306880406537,-0.017031622095235864,-0.003920135356484289
49,0.6274250201295255,473,same,50,0.03136630136167588,0.02373488242924001,0.03786319201034459,0.04208870040034211,0.04729004119175486,0.060816591534557686,0.04198643515062299
50,0.6222690492010824,473,same,51,-0.01755900442445777,-0.0011837213218548026,0.010802569228065616,0.0085052051970407,0.010505861678993067,-0.02176663201489104,-0.013286066497517391
51,0.49582679255187306,473,same,52,0.012752034117164801,0.0010568750556484263,-0.0061666479242130645,0.004014871125361708,-0.010626003803118955,0.017241228302259753,-0.034166007231789086
52,0.5308894737909842,473,same,53,0.0019937321378008742,-0.010155995229485803,-0.0005389543840050637,-0.033468542594125364,-0.012721721919540551,-0.007426684617138824,0.01849086255613424
53,0.564355886037829,473,same,54,0.005721956218215718,0.020681557923944015,0.016574788766213232,0.007692596006277652,0.011268210794070022,0.011946724001382858,0.03256804848830698
54,0.5232607401855334,473,same,55,-0.011766620416590679,0.007760385864502584,-0.012796924337383508,-0.012875352876344903,-0.014464642471360267,-0.002763657720858392,0.0032966341928235554
55,0.5192747640845059,473,same,56,-0.018927590656747994,-0.005050096715740993,-0.02922975912684076,-0.024552048890099765,-0.022516947796218423,-0.02140265039013901,0.0031534446581406974
56,0.5893422111831963,473,same,57,0.006056222614820772,-0.0013518306840554551,0.003962316875491456,0.01762107407636626,-0.0034002048875859227,0.02049363865974705,0.021886873322470378
57,0.5070095827412323,473,same,58,-0.004195058601109747,0.004365615968854269,-0.0005034596395809942,0.005228255984508201,-0.00966105791520327,0.0017578734282928555,-0.02228178983219936
58,0.6232595364889614,473,same,59,0.013255764376211353,0.001283809491779342,-0.0011485080494079592,0.002567334583170944,0.0001503272384717258,0.011125527544431624,0.03721878844560293
59,0.628258852948294,473,same,60,0.0406499539746607,0.011047359114273103,0.030205569337154382,0.02449941668871396,0.04527345283987798,0.04251723439827311,0.05064535835642352
60,0.5247456212759246,473,same,61,0.011675366701963197,-0.003167753277210572,0.007388093902842036,0.004282537360310684,-0.000996529992465467,-0.002874686972525442,0.003602368897780672
61,0.5549140078203665,473,same,62,-0.008348939677681832,-0.006894053133108169,-0.007319291359564439,0.0150924341030926,-0.00046820692371066783,0.015573538948749733,0.009260798640466205
62,0.6837574688311517,473,same,63,0.0109300982274959,0.017183755074747432,0.023737252499145843,0.007537555606972879,0.03709697680894254,0.008983501371536829,0.032688431829048646
63,0.5122323475691013,473,same,64,-0.008377268589358788,-0.00040671418357205444,-0.003229842381315395,-0.00947588907702745,-0.002712467933681284,0.0035012002649485786,0.010850965762894104
64,0.5986558123946915,473,same,65,0.02493203945212067,0.02749267535399741,0.017589515759270136,0.029659747017305737,0.025157114334813224,0.02827879515560854,0.024670957850198162
65,0.5345976266192465,473,same,66,0.011886164070146343,0.0028980534799326664,0.021369616675948534,0.029303383573818974,0.003168603386963287,0.008502874055480631,0.01791095766379789
66,0.48153627246658437,473,same,67,-0.020389271307601136,-0.028844883396139026,-0.023627776757882156,-0.0005874484757903309,-0.033162226719450925,0.008475773309831975,-0.0348294833766433
67,0.5218171018138311,473,same,68,-0.009955821585861401,-0.0059142041769687185,-0.013706891323215254,-0.007650204197188504,-0.0034022776883613328,-0.0023394775472044826,-0.00576220326532928
68,0.48386289871629534,473,same,69,-0.02860215424940794,-0.013506100979026959,-0.006308320756778074,-0.01399113694415487,-0.023358483299491233,-0.0037689111933291,0.0019854694644142468
69,0.5126217818402627,473,same,70,0.005116438744979157,-0.010157416436993583,-0.011852135826218324,-0.002165073775281451,-0.014504795431934048,-0.010224861953059505,0.01590800303355284
70,0.5227206331332792,473,same,71,0.0018512558955160463,-0.022150485273497222,0.005875308296067893,-0.023428511827749632,-0.007161965043165508,-0.005877710209597475,-0.0023200167679892523
71,0.5260885748183474,473,same,72,0.01589464330695154,0.004444248980227128,0.0016726026749471323,0.00974126742077866,0.009358536825339537,0.0035152192721245035,-0.0016650833452973135
72,0.6162892605936989,473,same,73,0.004693777132333665,0.009057420135501903,0.014902477964688321,0.010606862894416513,0.0016681955690296846,0.013714702695101933,0.016085424975751626
73,0.5712050297528377,473,same,74,0.00439549634002232,0.009560788140181398,0.004311003777707589,-0.011056279382636047,0.0008790508752052895,5.431589131487114e-05,0.009589372549411368
74,0.6648889301169569,473,same,75,0.030964677951375207,0.03798335082731802,0.03381866233187271,0.03665868279199199,0.04439903399263192,0.02963051454065626,0.05123251877643944
75,0.5762021532831556,473,same,76,0.006849538986237647,-0.020525063877180706,-0.019533723457725406,-0.026392676341431755,-0.06726397493137787,0.03470354345489373,-0.06835167158379798
76,0.5036407702251875,473,same,77,-0.033239372749848714,-0.013422109635049884,-0.027707354556638697,-0.020105051043589683,-0.013007326533006635,-0.026999258454560672,-0.024774909957777463
77,0.5753508098424649,473,same,78,0.019952956502817788,-0.015297733852963324,0.010502821388401107,0.001133806970379836,0.008545509577337473,-0.008834768889670951,0.013266296047122494
78,0.6446151927544699,473,same,79,-0.01749916947886645,-0.012166390976740127,-0.009252204720398649,0.012747480484874174,-0.009491611299348501,0.01667966888957375,0.033116004989435066
79,0.6963819015470517,473,same,80,-0.005164857689425484,0.005406516750755097,-0.0048501243564818995,0.0201650308495361,0.015995255648368366,0.005068548985375665,0.0427637366947481
80,0.5980102910120647,473,same,81,-0.01502383330112248,0.01827084113917148,0.002127815411207401,0.013657538771233968,0.01778235498914179,0.020269860439892196,0.041808605973460276
81,0.47957555012040376,473,same,82,-0.004143881381709164,-0.015818073972361412,-0.028338807077837556,-0.03051794103424422,-0.022137973704063663,-0.030853413297716105,0.001226261683004487
82,0.535291644756607,473,same,83,0.01746927448541531,-0.0059593636510299475,-0.011658154683327648,-0.006338782474701909,0.01572046827759751,-0.0036520483611276245,0.012059509104461819
83,0.5373000167006735,473,same,84,0.01720190764986638,0.010738005648047267,0.017478590394193465,-0.00495530508104407,0.014991073493942486,0.030738029145517466,0.021823043820975753
84,0.5869137813674039,473,same,85,-0.01035205178277716,-0.02869220506454858,-0.00017094398786067223,-0.04238437882669297,-0.04379875241214591,-0.0080994748144138,0.08138045985506819
85,0.626806357873595,473,same,86,0.004927378881855548,0.02501854958035741,0.0073859594584586245,0.015179987981287524,0.009598099029702734,0.010499225243023802,0.02715620646974668
86,0.6563322667423589,473,same,87,0.02608002659721258,0.053133184853615935,0.019939769402015604,0.0410192193393795,0.013750097912488168,0.019586291384194064,0.009246686594948983
87,0.5633530213887286,473,same,88,0.007065152616679305,0.004334356318594523,0.011888843256373816,0.009052523916457833,0.0067068855104918,0.025862768251031943,0.04589996541610333
88,0.525829470110126,473,same,89,-0.002166467813108386,-0.0027960260204815957,0.006761302439454486,-0.01360860929018547,0.00458877884323976,-0.005057000837340347,0.0241551915741512
89,0.5233866002727872,473,same,90,-0.018020058628568536,-0.010033571755354586,-0.010796280617352171,-0.0216888887140409,-0.0024343757316182433,-0.006785753645357084,0.012173429912194
90,0.5573332462803091,473,same,91,5.6010841324027895e-05,-1.7240710340715727e-05,0.008510130541854889,0.0010703045356006524,0.0003013302201745671,-0.0016522308248770657,0.008190107137297753
91,0.5274808210466188,473,same,92,-0.0018846062281490327,0.0003417022396473901,0.0027688024302375937,-0.008788937444678457,0.005463907590890488,-0.006189426047552371,0.004426713680129024
92,0.743109375347319,473,same,93,0.014740473706153223,0.02331695903099208,0.035482661167747634,0.028923029179221314,0.027050558853009932,0.025027920881012366,0.050967675443154226
93,0.578415978557334,473,same,94,0.007351520769773678,0.011062507141148748,0.0005542255866035739,0.00972032785081034,0.00792556074317966,0.0078951549961497,0.03418989954361039
94,0.5241921748908748,473,same,95,0.012067503929628886,0.005311432388457271,-0.008281629259784384,0.0034477074411566775,0.008716156148358366,0.0014220817918992434,-0.002491278194255986
95,0.5526835351930954,473,same,96,-0.008421900997917153,-0.007301723986248487,0.02893642907002635,0.010298533029673606,0.012975261126012449,0.011912196658570707,0.00876504140869767
96,0.5778112344694313,473,same,97,-0.011592983618772345,-0.013634023208127021,-0.018641157807784237,0.010853570885520202,0.00059724614150658,-0.0001883112545685628,0.019945781661302897
97,0.5768261087844906,473,same,98,0.026751274461818055,0.03108568337505959,0.026125336858051962,0.017006734560770075,0.020587297635107006,0.016708795662089937,0.050377939903564053
98,0.6799564354628422,473,same,99,0.02633072901561113,0.029023600801003403,0.017953472772665745,0.040189999856707306,0.042909614622780035,0.0414499433556075,0.05286385667919562
99,0.5141186742507602,473,same,100,0.022800941618716992,0.004952038468879105,0.014089311154828744,0.004330241907790721,0.012635668953787321,0.012761215496963402,-0.0012125647483423984
100,0.5614149916342235,473,same,101,0.01248745851337113,0.01907605642275867,0.015578853210424914,0.014383559773969023,0.010468198235182313,0.0331730872583757,0.02696813346713698
101,0.5046453626100322,473,same,102,0.0059019530793157585,0.016585807087094145,-0.00042643919382025496,0.0024690268821762175,-0.0016657256095693128,-0.011730066505945236,-0.007287135523818017
102,0.6220771919884103,473,same,103,-0.04118821977736128,-0.05649260732370583,-0.009529952421397436,-0.011663916921527507,-0.03938243361652061,0.007039827603244575,-0.011943243775695167
103,0.5984354780036686,473,same,104,0.00435888381586752,0.01773298877148922,0.0323683409340495,0.008835932310116635,0.010328268870091384,0.016203439336471927,0.04115651912890524
104,0.48658337639974847,473,same,105,-0.004827156930011167,-0.02302801667411657,-0.009083949742512466,-0.008968996533709422,-0.017031344424240112,-0.01726923673214868,0.0005892717150454363
105,0.6546626607056718,473,same,106,0.012597905521903863,0.01588131899902916,0.018697319490605147,0.039711932894131774,0.02341824359279452,0.020973364865837563,0.05365414547566531
106,0.5386010110568624,473,same,107,0.011707828598174258,0.015494139680223696,0.0006908290105822612,0.020676911520439312,0.007456612424063036,0.026457441697646154,-0.008928862157231121
107,0.46810262047218637,473,same,108,-0.004117388181807851,-0.009063971707661189,-0.012043605579948085,0.012162553695694878,-0.03390149459608011,0.009844691296366481,-0.025781025554241777
108,0.5593969487183016,473,same,109,0.017365251055713682,0.007642042057114584,0.002753352098974038,0.0015815028662639063,0.0225136229105928,0.010993608615386952,0.029465237378061025
109,0.4949586977247397,473,same,110,-0.01784959131458978,-0.02047543655312995,-0.007739777557019228,-0.01232467249067587,-0.013492621403745542,-0.041205584658874556,-0.04510158139985109
110,0.6722443523252055,473,same,111,0.04006478211200759,0.043313071908182024,0.022035587725315508,0.0301278658807977,0.07215331591742316,0.05165632763599977,0.04438853624269695
111,0.5434885020886618,473,same,112,0.009786358494080804,0.001542730806352699,0.01324440413597312,0.01618021501327361,-0.002139677788721361,0.012286706315730044,0.00887485299700641
112,0.7508096026368349,473,same,113,0.020178750157244307,0.01576284860067232,0.005687266204915531,0.009140222363904948,0.0116589810241583,0.03285232433027754,0.03413846669126939
113,0.5593413808507227,473,same,114,0.010197913892137178,0.011839212480055261,0.008532568276094332,0.023815621755600414,0.02605413597832377,0.035902589292697476,0.04355717528791396
114,0.5091984665441378,473,same,115,0.01212228942193902,-0.00019144790006261903,0.013000194818094817,0.0002737921394957821,-0.0005898749773841971,-0.0024113745371623528,-0.0038996818241719467
115,0.5318816130738855,473,same,116,0.002494389777325906,-0.01561750739359664,-0.003414562452261716,-0.010791401075796236,-0.003724636431673767,-0.0007742084020627482,0.0016455959528482666
116,0.4796169359931344,473,same,117,-0.00330710678597671,-0.0008587441336353641,0.01498803983576047,-0.004120810074697595,-0.00922174091623929,-0.015222155066302489,0.007042380763264955
117,0.5587027987911537,473,same,118,-0.012157033958164786,0.00487098867711695,0.027143381978139904,0.002005891033291052,-0.0044645840097772395,0.016613687944562628,0.0006481149775019124
118,0.5814627589917725,473,same,119,0.01860242764598168,0.027913132114288308,0.017155768570242813,0.029173568658287373,0.028098135049777605,0.033278553772716324,0.04426658274862243
119,0.5216804924273483,473,same,120,-0.008574638556461978,-2.3951635483926425e-05,-0.017570818867893256,0.008958184507864241,-0.02003393137633146,0.004708559271069973,0.0004636942273756106
120,0.5276216707506509,473,same,121,-0.011443384486086916,-0.011273370179859809,-0.005487719761087395,0.001695212495150905,0.010985203998035865,-0.01231858686225521,0.00782411763117854
121,0.5462156163007422,473,same,122,-0.004909271051936703,0.012777113716793242,0.018823833436735892,0.011716638622631403,0.03109196107496575,0.027977839588890475,0.024390842083413345
122,0.5378627148347261,473,same,123,-0.02998762331067283,0.00022052917217411095,-0.01684152127245101,-0.045287274995206836,-0.004148817294880258,-0.009328537401380132,-0.015289054913241628
