fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5272221694547539,473,same,1,-0.03678398369512245,-0.06733745386378438,-0.027843295135137603,0.10853503049286742,-0.042697990678273054,-0.06164313683530467,-0.028116170175317878,0.10759436234410964,-0.06070639292929312,-0.0776525257194292,-0.028245083088658928,0.13282209874370118
1,0.5101422678292906,473,same,2,-0.03708523859012971,-0.06733285351790301,-0.02786565499575814,0.10861267215932355,-0.04276511263862147,-0.06192459027513444,-0.02814602454577752,0.10776626270148784,-0.06080487598911468,-0.07780249534408858,-0.028438996220566636,0.13302547910691243
2,0.5229562947808946,473,same,3,-0.0369394458737389,-0.06735840316614233,-0.027917891262174577,0.10860778209869622,-0.043029813549702506,-0.06183495093055661,-0.028053754636917793,0.10778310934559235,-0.06088981139830886,-0.07778225837254618,-0.028256008025726496,0.13290622952561124
3,0.5800748097249412,473,same,4,-0.037064492544342,-0.06734693245433786,-0.027949096919346883,0.10868161150668472,-0.04307223821635514,-0.06170951403163373,-0.028028143133136885,0.10765108078062073,-0.06089392059333284,-0.0775181087592513,-0.028223079484825785,0.13263883339344645
4,0.5419974243162056,473,same,5,-0.03697790220921742,-0.06736826800774666,-0.027999014714843635,0.10869560328448416,-0.04295108515475377,-0.06178826555447038,-0.028034956894652942,0.10765165073146991,-0.0611335831400033,-0.07776311967078203,-0.02793296288770286,0.13270230642539854
5,0.64815130810235,473,same,6,-0.03714007780784656,-0.06725771128853991,-0.027631897711633425,0.10841141118147317,-0.04313565950339781,-0.06174229542035956,-0.0277680901001099,0.10753030351987078,-0.06095224850252986,-0.07749806257523122,-0.027999419116741465,0.13251071825480393
6,0.6136994340750312,473,same,7,-0.03734543649913378,-0.06700194048018467,-0.027457842867091853,0.10825534060532908,-0.043652808692883946,-0.061456896469158404,-0.027663758076979246,0.10759257351949639,-0.06102046995836312,-0.0773481220727172,-0.027746124170269938,0.13229028580698482
7,0.519132341099524,473,same,8,-0.03705589538235495,-0.0673832957473043,-0.027762670169403574,0.10849046502584143,-0.042978290275501624,-0.06181764881449999,-0.028063216479323472,0.10769607324843551,-0.06100068079048265,-0.07758775999218906,-0.028244372421771358,0.1327540866784409
8,0.541882830898099,473,same,9,-0.03699267427024493,-0.06759084384212971,-0.027672128057364676,0.10865249339389335,-0.04300941985321518,-0.06186660969795119,-0.028031511312291934,0.10782847505537627,-0.060950464382948585,-0.07769603138074647,-0.028073410888521687,0.13276086076608887
9,0.49373972945867795,473,same,10,-0.036058836505286004,-0.0677016861879329,-0.02819106142454878,0.1085397711069445,-0.04240163155853563,-0.061947196340768465,-0.028454244773507154,0.107787991971524,-0.060255676711165294,-0.07759514395341292,-0.028691280805634045,0.1326583590171141
