fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5714736207917362,503,same,1,0.011947527807669545,0.021747293960745716,0.054775841004049475
1,0.7301182554850298,492,same,2,0.02567882295649987,0.033026707388241164,0.14259026210034903
2,0.4918867956981391,503,same,3,-0.0031745295338286017,0.002640741858101364,-0.01631963211207426
3,0.49334264923423266,503,same,4,-0.006221383385709406,0.016899607049059035,-0.019540554639971834
4,0.6369869252645828,471,same,5,0.027063881013287584,0.007157136432276945,0.04387650847675791
5,0.5302964255738192,503,same,6,-0.004107379552141921,-0.0015240803852317741,0.03787321436351019
6,0.589618502606454,503,same,7,0.00040881128101439846,0.010952697208790885,0.0680857878100925
7,0.5053986161098742,503,same,8,0.004513421638313852,0.003472113328096843,0.005809761304557265
8,0.6033929745193796,495,same,9,0.021035679430094923,0.0061160440706549135,0.07274324853997235
9,0.593155041072635,503,same,10,-0.004796749712483473,0.0009511570413556103,0.06595924422990837
10,0.7138802751761337,486,same,11,0.02660699538721032,0.025334326747622805,0.11444773163945987
11,0.48368474529405836,503,same,12,0.004030948393412381,-0.024952506150805957,-0.0013545737581051043
12,0.5320620000251134,495,same,13,-0.007700991512807209,-0.0003765434844591797,0.03922334794734929
13,0.5907516124962165,503,same,14,-0.005241798651670559,0.0023633375913487908,0.08462194959180849
14,0.5318163475246445,503,same,15,-0.0012363227898467,0.007670981248573261,0.024471397228445067
15,0.6327170221328495,495,same,16,-0.0018958381053763352,0.016185793720994136,0.0758143120908717
16,0.5540636677353621,503,same,17,-0.003882894538596826,-0.0072716563060892135,0.057127946029294586
17,0.5021256199909689,503,same,18,-0.003629900094421873,-0.007248684746462952,0.021164864880795387
18,0.5212854203580515,494,same,19,-0.0021635009490747815,-0.0028030056728661212,0.034806625679209884
19,0.5179378888532724,503,same,20,0.0046636578201289195,0.0009509455121765708,0.02283900298479625
20,0.5382005418743141,503,same,21,-0.0014336281769498304,0.009926885941212726,0.026097156327156534
21,0.4914649526504079,503,same,22,0.007491533977049591,-0.008291228238966702,-0.008763708074949061
22,0.5976488175273932,495,same,23,0.00312499865979774,0.020567188979249418,0.057286291520075486
23,0.5827880236309473,503,same,24,0.007211206625778399,0.005833800986892157,0.061362534041875264
24,0.5794407794974895,502,same,25,0.026606234913252758,0.008464589239352982,0.05418985836733716
25,0.5647755251347433,423,same,26,0.00995548801326932,0.015533556732286069,0.05195843080440031
26,0.6305001728479724,503,same,27,-0.0012870900403114892,0.015547882284169113,0.09217094755837277
27,0.5997126718808213,503,same,28,0.009345775844174264,0.013543749363518386,0.0625202364213074
28,0.4767449732679198,503,same,29,-0.014206559251565453,-0.00926873861907207,0.003388056217410629
29,0.5374403223809995,406,same,30,0.011876490616644609,-0.011765467133587105,0.03476777357271583
30,0.6091917648383164,503,same,31,0.01798663520926792,0.008808683721229438,0.0848927749294141
31,0.6430940389350175,471,same,32,0.01449431688347853,0.011634000463109351,0.07978951967997568
32,0.4877711135396557,495,same,33,-0.009198331444608266,0.0016489304408442707,-0.01535570740792766
33,0.5188884576981406,487,same,34,-0.01003301119907063,-0.00024109236140917867,0.024598347121004605
34,0.6633650503603163,487,same,35,0.010468168661147503,0.006718344509235219,0.11152423680912267
35,0.47648933987009934,503,same,36,-0.0015586428470607482,0.00021920448453683906,-0.03041220644551018
36,0.7173187174369753,495,same,37,0.019653250280981215,0.02887558062221538,0.13258430168278218
37,0.633824211162616,493,same,38,-0.00039793037518097706,0.007258408120835391,0.10029246317282998
38,0.6070612175657991,503,same,39,0.011770151182740097,0.015636307483430267,0.06542639823130503
39,0.5959937730345564,495,same,40,0.016763005753706196,0.004342992329591677,0.0783801034008357
40,0.5546207590530473,478,same,41,0.025501783032971383,0.010884342401415548,0.014889954539725792
