fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5905999907711665,3257,same,1,-0.03395643987476072,-0.02637874965887768,-0.002653818899718817,0.042455570211852964,-0.03682094568222752,-0.04423183833702676,-0.0053269084796507705,0.06327086568223697,-0.031998536618779896,-0.03774351651553956,-0.016070589873737627,0.06759170869236256
1,0.5398956888612068,2105,same,2,-0.037128969939002596,-0.02980707960641883,-0.00022052310729503834,0.046069531803040374,-0.032238058115993715,-0.04391445366897236,-0.005130555060029955,0.06355185680167104,-0.03288996158236877,-0.04125809934495796,-0.013183761060650325,0.07090422291452651
2,0.5741540467395382,761,same,3,-0.03255538810129498,-0.032310999776777885,-0.004109308685508154,0.04977593052856838,-0.031340522881878115,-0.04693269424945086,-0.008032910056017865,0.06767797985869177,-0.029561763195380307,-0.04213670342157302,-0.016629179533570602,0.07250123915552871
3,0.5661038199010577,1529,same,4,-0.03323944108297911,-0.03280136544551833,-0.00237956008571259,0.04879899028013805,-0.03165556747349688,-0.0485527709938043,-0.005172761226517065,0.06638987859385223,-0.027968742049972527,-0.04332820701787048,-0.015226803177729314,0.07169084225967992
4,0.5517648912332361,2297,same,5,-0.03476557722359136,-0.03160671715362726,-0.004855767372008003,0.05064521420499981,-0.03296343268461468,-0.04506844940841452,-0.009495527479374098,0.06788530641209126,-0.029764001011189395,-0.043729461255433595,-0.01701890929053574,0.07401491108824479
5,0.5462582418314283,2489,same,6,-0.034118742975992225,-0.032380828442295985,-0.002820729463342106,0.04808614617908565,-0.03184668288341983,-0.04609073451876293,-0.009665886246721912,0.06747940735843372,-0.029016663292095922,-0.04197609486957751,-0.01856523976439179,0.07272235178155162
6,0.5520097833827682,2297,same,7,-0.03493454095687818,-0.029737316402144415,-0.004925244566311161,0.048821869006672416,-0.033498163832810186,-0.04417209811778295,-0.010224162444428529,0.06753696924175828,-0.03138130675968697,-0.04283838494957961,-0.01503469883336091,0.0709018827922255
7,0.537140998753951,1145,same,8,-0.02741125904540052,-0.03271597667326731,-0.006899594008636885,0.05011238913353604,-0.02773473064593395,-0.045483178329985455,-0.012009957702532315,0.06810200164491857,-0.02325420563543788,-0.04245725778041789,-0.021993042750375058,0.07506786688594214
8,0.5221024182040958,2105,same,9,-0.033202356110979804,-0.03277392984204157,-0.0028835579532434175,0.04889392855534774,-0.031832182746312554,-0.04802386339245382,-0.010688485997099498,0.0717868440384279,-0.02963651239762565,-0.04230824961890413,-0.021285166012931022,0.07787403608387566
9,0.5366310593268975,857,same,10,-0.032068105403105396,-0.03155164723715772,-0.004649675412854793,0.0496977704554902,-0.03240821751797612,-0.047393297660814473,-0.007367634024228272,0.06805838459285829,-0.028232865503875805,-0.04335349220679702,-0.01610958829741606,0.07266367903491414
10,0.5039120924025451,1529,same,11,-0.03455165635672037,-0.03531458976634501,-0.0025060412985269628,0.05165920225246943,-0.037262102881433515,-0.04629770188171082,-0.00950213271640654,0.0715425077335835,-0.029542466771847475,-0.044666255600787574,-0.01638346179171899,0.07471362461658003
11,0.5092150106364861,1961,same,12,-0.033716327443061724,-0.034458937489672846,-0.002007087123545662,0.050419037293693195,-0.03352023754610598,-0.04691265241901138,-0.009396366373970792,0.07103933997412382,-0.031079771961346453,-0.04427014118042007,-0.015681088969025498,0.07492885991497926
12,0.5156369039872692,1721,same,13,-0.02971796284247053,-0.030345956288957456,-0.009368683593989291,0.05157126262780628,-0.029680219157504344,-0.047449945580510425,-0.012892376221446705,0.07170148299484418,-0.020389892320043478,-0.043424503552495185,-0.022702210415774922,0.0755224645142661
13,0.5245219060294004,1721,same,14,-0.033602643910013136,-0.03461824229930971,-0.002228327484328625,0.04992515279998842,-0.03178696371071776,-0.0463194954874212,-0.01117829525296168,0.0705366291311234,-0.029597055518906616,-0.0459883646628932,-0.015515145892146687,0.07428213179875318
14,0.5273363131665231,2297,same,15,-0.03795526898311785,-0.03495894749132949,0.0023853285890408325,0.04807467919244829,-0.035202710299057714,-0.04311977998922732,-0.006961827902612297,0.0658938552571992,-0.03289488447713332,-0.041247796799133776,-0.01459810976761775,0.07215914838638378
15,0.5501409386447605,2297,same,16,-0.025145272373283956,-0.03183721195116078,-0.006160263468669838,0.047055448419249954,-0.02225665126800553,-0.04691761778594754,-0.011046521116184085,0.0656411020108925,-0.022838759548404995,-0.04761430596378191,-0.01812288747963598,0.07469696122213333
16,0.53855887103127,2681,same,17,-0.03437883594731714,-0.03323437129167387,-0.0029058683027956946,0.04989080016387983,-0.03469673932317506,-0.046217177220694614,-0.009383450883501024,0.06968015185797202,-0.027255451723591572,-0.04457546831340634,-0.018132170777037035,0.07483928002676768
17,0.5331452421839246,1913,same,18,-0.03283600138905789,-0.03420141148319974,-0.003809282777348255,0.05105915975639773,-0.032889202365718954,-0.04720231350678088,-0.00925976654410056,0.06958990994942674,-0.028476059924144093,-0.045711924765561705,-0.016473888500075844,0.07455007888309603
