fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5070143801197653,501,same,1,-0.017983289576270177,0.005546936280839648,-0.0017821410820350436,0.001932612145395679,-0.011332410408142502,-0.007587124555509184,0.006196581543387036
1,0.5840438904786882,696,same,2,0.006502459402596339,0.023482150985855054,-0.04233229624441161,-0.0068903496702704455,-0.012518631332947127,0.01863680327872601,0.027926882257655307
2,0.689621277601392,749,same,3,0.03147292054221965,0.050715580646431245,0.051088629357377305,0.03293848653256032,0.05000197367000399,0.03839057834487589,0.06749026613362276
3,0.5816318494634504,661,same,4,0.0074669833986264365,0.01883850335936057,-0.00205289055113127,0.017843464423432077,0.03576221618793897,0.024078578157329777,0.03940814669252054
4,0.5332159582199603,752,same,5,-0.015453436698010026,-0.02537569180652326,0.006546046277605744,0.011947975887576318,0.02193703346953648,-0.003069663222389918,-0.0029839242363899786
5,0.494182847433587,773,same,6,0.00987444575643286,-0.005839012978153396,0.004503137083223208,0.009365571512716636,0.013801183673028405,0.0035967418186228116,-0.0002282206465593628
6,0.5078747024701414,652,same,7,-0.008426537278169333,-0.023287572477861517,0.008143005251647434,0.003363285755530021,-0.002375033082266764,-0.00559490721208421,0.02253969895482944
7,0.6477093524627532,579,same,8,0.009781811270792284,0.02429716188669847,0.01571981283635061,0.015839657001280816,0.012506492276571768,0.02025163615687243,0.02546122912024934
8,0.5044546513752519,487,same,9,-0.00425179045041289,-0.04089604605461035,-0.034345749772928334,-0.01207940308581209,-0.0057971686070449665,0.0037526954442458904,-0.021774325951916806
9,0.49957656576945436,687,same,10,0.005818952458394288,-0.005710159848427121,-0.004205219565111967,-0.004340289599207825,-0.0022030686000778068,-0.0006410912459218765,-0.00108324966077879
10,0.5090967447794005,770,same,11,-0.0009182734986316998,-0.0025997835275685223,0.008156223729086042,0.010802727761248443,0.003549583347936219,-0.005888852939260636,0.015674947710442654
11,0.5090666546642418,452,same,12,-0.019247750293617298,-0.010565340749695512,-0.01309058772113395,-0.01510410725302338,0.012485108528799943,-0.020397700350938398,-0.00017380210719089017
12,0.5669298846452342,668,same,13,0.0021568535148149158,-0.00523058619877056,0.02389763796791724,0.017745208986506868,0.009074252461586552,0.02572092843886161,0.04487289846265755
13,0.501074887554018,686,same,14,0.004061125907721441,0.002767494354571731,-0.0049749905981124835,-0.0018922975382669627,-0.006430900898135733,0.0014875182464663184,-0.0034782814436635167
14,0.5485967345906984,719,same,15,0.02482106970019209,0.008594263290399496,0.013677109498743335,0.01521240446577915,0.007915920209548132,0.016102615126360263,0.016985453273858097
15,0.49603551888889474,489,same,16,-0.00850630300830985,-0.005549143719881017,0.00640389332479171,-0.0010164640109990354,0.004577896327833902,0.0040370756106582915,-0.00618588884779781
16,0.5070566984230913,760,same,17,-0.0015574309464915447,-0.00256390442497495,0.007734814157624353,-0.002455321569141211,0.002182799235569799,0.00110442921960206,0.0047774688602057695
17,0.5212381328711144,463,same,18,0.006049128469091947,0.00121091630568953,0.015378294813174136,0.004009399284822279,8.428207555725154e-05,-0.008972205968290936,0.029482714489475557
18,0.49053886269079294,735,same,19,0.015830779411941293,-0.010098901107869712,-0.024515020089287392,-0.006180169669000202,-0.013422579422685803,-0.015802496654304117,-0.007504107111249303
19,0.5254095884972241,768,same,20,-0.0079277977612499,0.0048128214308255975,0.003704124766372019,-0.0007878334877843507,0.0006107007230268691,0.0017887799952230777,-0.006211101911445837
20,0.5257974160151606,643,same,21,0.000603135343475425,0.007343765175408623,0.007272752611761491,-0.00395922445479544,0.0003666423670505292,0.007485470712644243,0.008259508289975709
21,0.5168126483986106,651,same,22,0.019325433954652305,0.015682706022637938,0.013316612375011133,0.01246241456750698,-0.0033228315731048006,0.0091641183496543,0.0008135797627526531
22,0.5387404730180367,598,same,23,0.006866545796090628,0.0032469325781107838,0.013330452531253733,-0.005978412824154167,0.023032754150065317,0.008496094348383876,0.026708665336107294
23,0.5267043491557478,579,same,24,-0.002414259461400936,0.000641865740861014,-0.0020088396381344855,-0.009331903351690351,0.009682318732428996,0.005694343415413755,-0.010639824988774482
24,0.5440751735997076,601,same,25,0.027969855103388175,0.013368703656346338,0.01500854085846547,0.007074076780298244,0.0017323498708623486,-0.001685022796556046,0.03817497731168804
25,0.473952905254064,620,same,26,-0.01316550324747826,-0.03684786544577261,-0.014100469842839225,-0.04855257951035445,-0.011916258641796679,-0.047812709151897004,-0.005406988746287922
26,0.5779160800760258,661,same,27,0.011373099924653629,0.005741910168442865,0.020076572143351935,-0.024077334071047108,-0.004862071488657216,0.009190485897248713,0.021589204248004167
27,0.5143988731782061,701,same,28,-0.02570190602959003,-4.9539670579717976e-05,0.023952009913876443,-0.013057672212873395,-0.010723740076663324,-0.008971593043121683,0.02949256675519827
28,0.5245101011067294,747,same,29,0.00670070053866032,-0.007980679646667332,-0.009629381514046954,-0.011870127531434627,-0.00352037465210574,-0.0008730826303836702,0.006957548512294798
29,0.5434202102700428,641,same,30,-0.004639340903508982,-0.005440178671215767,-0.0004596361737924659,0.005832490976721627,-0.013924633816428555,0.028235183165220307,0.00997306278175083
30,0.49555667286056393,737,same,31,-0.008505373782165648,-0.011343629584781623,-0.014012068628582352,-0.00031257989704288616,0.0005053670859263559,-0.0022280949660468895,-0.0195144027047471
31,0.559784385126033,550,same,32,-0.008915780336495571,0.00680265492572435,0.01675518490554607,0.0069127806549257095,0.01230325493854022,0.0032237439043582895,0.029737276086924037
32,0.5128545884095722,567,same,33,-0.016725360756036922,-0.012666311121612895,0.007292606209463581,-0.001424464395117664,-0.010553586405125293,-0.0021545287075695084,0.002012886627702393
33,0.49501905489772696,328,same,34,-0.004762627047208867,-0.0002192818477952052,-0.006995951213382234,0.018123714110870482,0.018387973350249935,-0.009523627518846145,-0.015452489859755636
34,0.5181702788942916,765,same,35,-0.01317503063528458,-0.020131511937646306,-0.02011509543057425,-0.0262871599644842,-0.0039040685561025357,0.0014824884692462015,0.0006384607404642084
35,0.5405208050727375,527,same,36,-0.004041146814776253,-0.0026551197590673147,0.014876016129499103,0.019970823202755415,-0.0032307694799674548,0.002388991075394975,-0.009741285854105363
36,0.4744354754469315,630,same,37,-0.011693682865713173,-0.03735179796511198,0.004063084070468415,0.0015691913779671718,-0.013131640797756628,-0.025266773920338114,-0.031380735756380104
37,0.5178167031531152,438,same,38,-0.003927861251741016,-0.023667331475937647,-0.022675025668095795,-0.00407340318301756,-0.005110039148529644,0.008795337726688973,0.002500024870843831
38,0.5096225088599394,629,same,39,0.0065001558870373625,-0.01324001466631337,-0.005354027782669657,0.003733118766674387,-0.011199615897487747,-0.0009490513320043082,-0.0038148294872002554
39,0.48949515757203965,605,same,40,0.008197674593027966,-0.0032971124721190904,0.0012075777188013336,-0.011451767296988736,-0.0006456749989924903,-0.002213056216746828,-0.00563162467880986
40,0.5604221406956204,772,same,41,0.01533255355554768,0.009426096961508123,0.022639529868814623,0.0004926608673274435,0.00508741634931027,0.006261291530254609,0.030116809053592153
41,0.6264910874185822,605,same,42,0.026885225366127898,0.016675009160930364,0.009134137593536994,0.017263988998590607,0.022543293166968292,0.02584355727575639,0.019840807723767274
42,0.522339385863285,610,same,43,0.0072978152339546135,0.013019187656393755,0.009215689963671258,-0.0032887941906011462,0.01805092273719692,0.013335012742658048,0.0077072415410847864
43,0.5335252231471492,725,same,44,-0.005637020213512279,0.03665819464191423,0.015529609675992189,0.003170389865801276,-0.01178403319636695,0.000868325168377343,-0.01074281649831319
44,0.5339546270131934,692,same,45,0.012456548176557568,-0.007443737839206166,0.005319380960202913,-0.011976792651411905,-0.002639318013834502,-0.011849937128083788,0.0015434939405181702
45,0.53118874481529,572,same,46,0.01905249205526651,0.00034547858727285163,0.015747143405250102,-0.0006660832042468257,-0.005065102516966657,-0.01510524091226353,0.011993008442639707
46,0.5397608325974987,722,same,47,0.0024942767157184464,-0.0025059598841166595,0.004657917081925089,0.007569922748845692,0.008007993404699964,-0.002373838834522024,0.018272909135863886
47,0.5285414623867364,614,same,48,0.016684231859578253,0.0002226281132542418,-0.002504493098408278,0.002847617557883264,-0.013945011591500345,0.009515945603448173,0.016522261334406187
