fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5217719591067664,511,same,1,-0.012483787150729864,0.0007538004347690363,-0.01257083356735963,0.007352750408412034,-0.005309240682477778,-0.002084312337828298,0.002686324877323243
1,0.5120326174925791,570,same,2,0.008722437456206534,-0.0046640735209655835,-0.006544927260817834,0.008489297951911872,-0.011061599591888682,-0.006841934196415661,0.0014410804706968595
2,0.5018222971522934,529,same,3,-0.016107423759558943,-0.038653424084896124,-0.032887635186256994,-0.031708543815725146,-0.018215070247664167,-0.0076926000421690234,0.021850400606917723
3,0.5167147637770194,692,same,4,-5.648682331339527e-05,-0.005631227059459643,0.008964527697807312,0.0003290901744946284,0.004602078993255687,-0.005601817455963299,0.004197925628244048
4,0.5166526271327492,572,same,5,0.004794866982499019,0.0046256965906328,-0.005533973171036932,0.009027434904261316,-0.011810817190480993,0.007608718173448442,0.004126833601462815
5,0.4861477353897936,391,same,6,-0.02704631623831711,-0.011534473669629475,-0.0014487322365733467,-0.01632485000965588,-0.009490442514321434,-0.02785975232150608,-0.007833039312287526
6,0.5275765794730977,513,same,7,-0.00541336489090205,-0.007397442156879397,-0.005763328762456133,-0.01631647637761151,0.004198119916303084,-0.00042819819219859224,0.01752533231734476
7,0.5012792655340269,428,same,8,-0.01039363771639874,-0.01443018633360455,-0.01554850596184566,0.00010389668131735585,0.00397880546300905,0.004021162443788773,0.0009989194185430817
8,0.5398856045950085,479,same,9,-0.0013112066922094767,0.008786987121327416,0.0043844191097661914,0.030296433299609717,0.010230415398563097,0.0006669214793127987,0.00794685961701357
9,0.47404094394568635,527,same,10,-0.01252470527072832,-0.036924794327362294,-0.009473835790532025,0.0004490127876335459,-0.023241384654388055,-0.020804391183888445,-0.012984531485846357
10,0.6489805917565513,330,same,11,0.0037332457508458703,-0.007526434177321728,0.04352207823903751,0.02313499873953547,0.03010174073811598,0.03128172099594919,0.05835873774210191
11,0.5198179160267016,506,same,12,-0.014118858286118974,-0.013644844510822263,-0.013590236703340652,-0.011333286054322156,-0.01511775533700498,-0.017726687262757623,0.028679759794942018
12,0.5270874227564881,460,same,13,0.026195114937336488,0.0020830564359683224,0.015867637717356813,-0.0020464018635750424,-0.004842598274395049,-0.010912702922710248,0.022021417939212473
13,0.5063442347938842,454,same,14,-0.010283333383451132,-0.01152101234419851,-0.010647681268244957,-0.015016511033930747,-0.008339020218408415,-0.012308934281374462,0.005515272254629877
14,0.6296607271453074,606,same,15,0.02578095983669133,0.021201759279987454,0.0533034359916885,0.039214808709234494,0.03952764760148549,0.036336563452959214,0.048674622994691795
15,0.5157909736451838,445,same,16,0.011147672839617224,-0.010776418080081441,-0.013224163322666616,0.004806834554088713,0.009689250335089212,-0.006342437655646826,0.016262645874091836
16,0.537823478992717,432,same,17,0.028794176102193,-0.012806712268045594,0.02091562562446354,0.013904222293058877,0.000837357226640445,0.026333022653954118,0.039486314245305625
17,0.5346632009773382,604,same,18,-0.000704640518919164,-0.011056109966854067,-0.006968630797144571,0.007472833508934284,-0.00019420569392150088,0.008270481929515471,-0.0019035862589595776
18,0.5197099934495228,516,same,19,0.01807355819564968,-0.008537845435954016,-0.0037234448512921126,-0.005104120274294149,0.0026752392168221005,0.0220919647115376,0.027351920750064124
19,0.5137583081483352,474,same,20,0.00016173898667996012,-0.0017188324977814751,0.00248487744651506,-0.008393289084277954,-0.0006469830126638265,-0.007670713717474592,0.010615592766284715
20,0.546456161740879,644,same,21,0.006316562569062911,-0.0028635879689727917,-0.0024353743441507094,-0.005546365428804201,0.01020506301224502,0.0025227022036183877,0.04243181308659251
21,0.5048821220114881,652,same,22,-0.016203687947430635,-0.0019864206681198316,-0.006001401968266961,-0.01991885551741618,-0.01088868108431138,-0.022722149130314607,-0.0027620405702023345
