fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.522118055342687,503,same,1,-0.0496627575096356,-0.004936584396529042,0.011873435737527388,0.03848017285828814,-0.05035103695415595,-0.014635974785632106,0.013618991178246557,0.04591865108055756,-0.04705788634613032,-0.02792231085951294,-0.010414489393033242,0.0767654648554619
1,0.5219292987255901,492,same,2,-0.04877254677303565,-0.005284016711072435,0.011684020139212945,0.037623297893212976,-0.05001398361863811,-0.016886764567597825,0.013157514852156077,0.04745014139463778,-0.04691018451102886,-0.024419410201189387,-0.013124402647638192,0.07594085035082195
2,0.5036894776257771,503,same,3,-0.05037894099379683,-0.0030801078270603745,0.01210565249998884,0.037354075388556146,-0.05049688610600207,-0.01664480950339301,0.015974826154632298,0.04558495405018522,-0.04911466902246919,-0.025748598898253337,-0.010239310343554677,0.076446395276512
3,0.525016485939265,503,same,4,-0.05077297935264027,-0.003839074733492945,0.01260515177779727,0.03802008022539048,-0.0502391371960504,-0.014645091425310128,0.01398314414521104,0.045606327690297974,-0.047924843183678026,-0.025092437532208623,-0.011272054988112004,0.07592297317540646
4,0.5434942907019347,471,same,5,-0.048007030883040404,-0.0058471414193797516,0.011399863665584077,0.037697505420000235,-0.05076703549295519,-0.016780297623916918,0.013210380150964016,0.04812763652148077,-0.046964216573171735,-0.02598978928887693,-0.010877874482002895,0.0757441201917378
5,0.5026622359504671,503,same,6,-0.050278860620116474,-0.00474001819369905,0.011418951757215762,0.03910196918206234,-0.050266942038619214,-0.014374605451776327,0.013091466592547724,0.0458808598022662,-0.05055281942152377,-0.026044750151603523,-0.009270930339472037,0.07700396763891362
6,0.508874167976222,503,same,7,-0.04870415536875489,-0.003637169970928749,0.009574582504367529,0.038124935680151614,-0.04819130609979175,-0.01628058796924885,0.01183958842613693,0.04642301219858515,-0.0468216659873687,-0.026045487840705588,-0.010602517632253243,0.07452724624536118
7,0.49260997943657703,503,same,8,-0.05089660853408451,-0.004278706617437576,0.012510043042117249,0.03824764316201916,-0.04978320445341265,-0.016908296155952005,0.014619971441243166,0.04622403670042786,-0.04909473106602909,-0.025052912277663937,-0.011904123778824514,0.07742662955686548
8,0.48074836026822126,495,same,9,-0.050044611749863965,-0.0041870231651020525,0.01096231575207022,0.03890168104069884,-0.05257161896548138,-0.015915757945595195,0.01641668515766971,0.046280957463039375,-0.049651590052643836,-0.02627778069158862,-0.007960572338449406,0.07520236217297809
9,0.47418507250204656,503,same,10,-0.05144939650961382,-0.005357219280258481,0.012105930048974659,0.03992905103895662,-0.051198103900133074,-0.01609464894473514,0.0132332069756472,0.04793619639362537,-0.049726550787909184,-0.024633549131482035,-0.010875837192356044,0.07650515606498479
10,0.5336895864084201,486,same,11,-0.04955571476599911,-0.003181978858759002,0.011196692206061171,0.03770751841728633,-0.05018570324179542,-0.01572050576975433,0.014329340994026005,0.046154341946316645,-0.04947768510926259,-0.02388113429875916,-0.010142349000796755,0.07483831902600926
11,0.5065519997041322,503,same,12,-0.0477686544211163,-0.005385094323113024,0.010933776364416059,0.03794894201923494,-0.050146673373029915,-0.016262968884979842,0.01306012260020616,0.047640786477547804,-0.05127391403507554,-0.026111777120203856,-0.0075799262318678225,0.0765311150545934
12,0.5184646969589659,495,same,13,-0.05109874921462544,-0.004962570070180964,0.013135467310393728,0.038787998500618114,-0.050998809750445816,-0.016431057856593476,0.01416711767040566,0.04766346622870775,-0.04692465501483524,-0.026401801281108955,-0.0075758423348608215,0.0729223503198029
13,0.5038617612911047,503,same,14,-0.05000669388399344,-0.005328809221049369,0.01320439773813024,0.03805599027061501,-0.05084294166986033,-0.01633807628804341,0.01457401644171281,0.047121579916582654,-0.048411939110002196,-0.0251978555004225,-0.009471384241398605,0.07491000731200267
14,0.5200302352831134,503,same,15,-0.04831963144704976,-0.003666132844385225,0.01299627499407704,0.03551235877613039,-0.048881464359988774,-0.014558732441885413,0.014530893967323547,0.044119466156561545,-0.04810855993458425,-0.023865063760967774,-0.009767855123377894,0.07432218288813007
15,0.5358804215452677,495,same,16,-0.04658988831995884,0.0002961510061353038,0.013943986372593604,0.029749876664593965,-0.04719578257020647,-0.011122130986436655,0.016255346566526475,0.03821212075655374,-0.04557591115117793,-0.02142717676816049,-0.006684762623263342,0.06744494608395359
16,0.5355397721079789,503,same,17,-0.04929442433968141,-0.0029713782316298904,0.011031516208709607,0.037284268976516245,-0.050164786485050517,-0.016123478166944975,0.014207270160649831,0.046599100287799615,-0.04809244005667068,-0.025596858142429846,-0.009179953789755314,0.07469734913364129
17,0.532477198494711,503,same,18,-0.05133368363122215,-0.0045408441556930475,0.011225060132855846,0.04012185217490672,-0.049883187158630535,-0.01641280475131083,0.013129748273969132,0.04729975815591877,-0.049146996014208424,-0.02367638664140031,-0.00923846679812838,0.07373174723629627
18,0.48665599346870236,494,same,19,-0.051251715916038054,-0.00393997225999644,0.010315547169836039,0.040502633645153226,-0.050693177158007655,-0.017326431045657096,0.016077366508743085,0.04627241563222302,-0.048687942422754746,-0.02577120819569822,-0.009615909840559411,0.07571415849605571
