fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5617264612507542,511,same,1,-0.024625573261341332,-0.023192700448540982,-0.001767366284412357,0.03830033790614247,-0.021739608422987066,-0.018497051432644962,-0.004171313685150375,0.03474099543785756,-0.013658370375423362,-0.016535003271816114,-0.02308368006906939,0.04695180396462505,-0.026033932059014338,-0.029085240820568133,-0.011497679958498288,0.053782232704770096,-0.03692023449654486,-0.03849261083590057,0.011627105921092744,0.04620806199709725,-0.035191379925289715,-0.028939719671735597,-0.007689265606487883,0.05594671688936752,-0.06723984274260793,-0.0646497859448134,-0.0382096342593644,0.13870409970178957
1,0.5528811470244759,570,same,2,-0.022369643337642398,-0.020871922914331487,-0.00536087474494938,0.03915250233658372,-0.017050822346815302,-0.022797579342564593,-0.0010831649877527506,0.032697474771162416,-0.013156401976498991,-0.013623229980073509,-0.02139615631138218,0.04287618413778805,-0.033190238489723106,-0.025631119389624084,-0.008671723612635343,0.05346465003357752,-0.031839251309041396,-0.03652876060576436,0.009095377613360664,0.04437681468089585,-0.038478485583976145,-0.027604918801025634,-0.011523388769044482,0.06174903431858221,-0.07312818228672777,-0.06757595086013696,-0.03311046979389158,0.14180053254788555
2,0.6216182495290679,529,same,3,-0.02277857219239684,-0.020015608155063647,-0.005554142749515558,0.038725591690304526,-0.01860441478568462,-0.02048455086419561,-0.0023123480351113918,0.03309212748023509,-0.011818279695113993,-0.017065715104577127,-0.025464136105853935,0.048783429158511304,-0.03233422169334953,-0.027980304840333703,-0.012646268764297012,0.05896629430711555,-0.03267866857057501,-0.035605462243478256,0.009192612490282446,0.044320264340280635,-0.03678027475663459,-0.026708868971369953,-0.00874648597176055,0.057287654039960854,-0.06819394716201678,-0.05502494380822577,-0.03533590084271069,0.1297809735459769
3,0.5176343979562115,692,same,4,-0.026001619152656807,-0.019181028490494682,-0.004354472822592404,0.03828543573295255,-0.02376772960099343,-0.02040642424912792,0.0005176020378893434,0.03312212775969318,-0.01154132056444436,-0.01590664186314798,-0.0228983890385563,0.04436188966128156,-0.03579569588098806,-0.029311198810620127,-0.0077263994655296,0.05648676747311805,-0.03449425637696901,-0.03462270335327175,0.011307274727575384,0.041816292295439275,-0.03804349138701278,-0.027001412888459992,-0.009867270129510696,0.0584144143431166,-0.07112541907822253,-0.06736439319387719,-0.035305554897099876,0.13991475482897295
4,0.5338375587771502,572,same,5,-0.023313430777077215,-0.02011876035823094,-0.0027484305515148607,0.03591951450831678,-0.02374245252428304,-0.017812834063507955,-0.0022350728094051578,0.033790869335680054,-0.01164818887938784,-0.01753418891644025,-0.025675540068899477,0.04896648095623109,-0.03303792699062401,-0.0278328224201785,-0.009570100034177352,0.05548565410495757,-0.03433261394369107,-0.0362701440808885,0.010086100423022295,0.04439801137357681,-0.032599154785280283,-0.02949101723983218,-0.012603466935647067,0.05987234356023563,-0.07285118846928125,-0.06316199752615782,-0.03669455447305587,0.1399924344141435
5,0.5208893459824756,391,same,6,-0.023614946716066582,-0.0209093180375257,-0.002701880788839488,0.036574805518917716,-0.021271941694542218,-0.022009965592834115,0.0004828208615399648,0.03279436386875087,-0.016680340049247275,-0.011855584092631904,-0.025361535548770235,0.047056298130357416,-0.02857019634081574,-0.02956677177159885,-0.010154504443106897,0.05434297298593088,-0.03285164070518738,-0.03560597375761752,0.009966552084368824,0.04271356062474133,-0.03972723354018322,-0.026816572757736273,-0.010078047776925374,0.05963149537071567,-0.0708226102176108,-0.06485108234864993,-0.03477847446208806,0.13753259345754557
6,0.563982000177575,513,same,7,-0.02603573622109192,-0.020190312478319677,-0.003660458955392481,0.03826813488286614,-0.024266806613792012,-0.01803010770960098,-0.002141244251765883,0.0338758657328127,-0.01953644099482857,-0.014236307637343893,-0.025131037462749244,0.05066157150785553,-0.03313744301514118,-0.0316438648090131,-0.010026779759905772,0.05876859587832728,-0.029178857012788217,-0.03818273767783752,0.008563439528714406,0.043596398723418375,-0.033895306011832375,-0.027172538117752366,-0.014868950003055825,0.06068052028693045,-0.06103674212739718,-0.06366526670993389,-0.03640635973427052,0.13114024828173382
7,0.5223099225459,428,same,8,-0.023726377004013175,-0.021128434820835734,-0.002218825388066081,0.03642897604738822,-0.021078588207253918,-0.016621518484240195,-0.0037090311006116074,0.03238098001917504,-0.013576587182763014,-0.01580817076228335,-0.023514560861840256,0.04637676306585407,-0.03475003469762572,-0.029773505937512084,-0.006954159434501614,0.05548813165316526,-0.034201884977955545,-0.03596902232674183,0.01085823333207697,0.04318080152232262,-0.03843425245101675,-0.029133736785102927,-0.006866781617250553,0.05768290337272941,-0.06796708876360794,-0.06818323367014492,-0.034924991245130425,0.1384856790075868
8,0.5979007381217103,479,same,9,-0.0221571545883223,-0.019538447848836307,-0.003549277877631643,0.0356594578353032,-0.0210813310173233,-0.017855854143904632,-0.0037438439153166525,0.03368864344009489,-0.016326074832440318,-0.015601018651301363,-0.02327406277777827,0.048246291712215034,-0.03351027532695246,-0.025396536687831324,-0.00934711064613459,0.053812923306717254,-0.03295717562175308,-0.03626433256115545,0.009207695776856858,0.04464446565761964,-0.03730147743117335,-0.028302650361288678,-0.0062992143635626704,0.056038363477480035,-0.07056415499977228,-0.06305417654553955,-0.0340879707498823,0.13643205888963222
9,0.4972176965578363,527,same,10,-0.022082212391398785,-0.021050349126706468,-0.0032660538640427402,0.0368744761417484,-0.020298812064838988,-0.020391318584540425,-0.003086219738061593,0.035032809511274715,-0.015132859635819451,-0.011995186831207401,-0.02792302203179814,0.049271593627019786,-0.03281479524206265,-0.028219887061754174,-0.006175948008573036,0.052994951045771156,-0.032211460947522225,-0.037560441025811596,0.010720850380765031,0.044126334268809034,-0.034615195289928555,-0.03272674800155532,-0.011321862365834564,0.06352817149602569,-0.0694803242062537,-0.06384072231558427,-0.03723437195865884,0.14040208943202775
