fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.659369264940598,4309,train,train,-0.08079975843429565,-0.16120776534080505,-0.22906307876110077
0,0.6031372360253702,689,same,1,-0.05695142224431038,-0.1130240336060524,-0.16437745094299316
1,0.6658739636306017,4304,train,train,-0.08757270872592926,-0.1713716983795166,-0.24218398332595825
1,0.4878995061554831,713,same,2,0.017642535269260406,0.019669221714138985,0.021426187828183174
2,0.6421879031767797,4315,train,train,-0.07636194676160812,-0.1560417115688324,-0.22227363288402557
2,0.7013455806206097,661,same,3,-0.207970529794693,-0.4038826525211334,-0.5589576959609985
3,0.6570288632792484,4306,train,train,-0.08538452535867691,-0.17026901245117188,-0.23742806911468506
3,0.7457644799594781,705,same,4,-0.21450242400169373,-0.4132747948169708,-0.5655936598777771
4,0.6661218279398153,4306,train,train,-0.07310659438371658,-0.15255773067474365,-0.21916131675243378
4,0.5560969203530007,706,same,5,-0.16984206438064575,-0.33482223749160767,-0.4652347266674042
5,0.6661382818540362,4313,train,train,-0.07318737357854843,-0.15593206882476807,-0.2225785106420517
5,0.5205362312462595,668,same,6,-0.029748138040304184,-0.058206506073474884,-0.07971139252185822
6,0.6538950220081199,4314,train,train,-0.06951676309108734,-0.1494123786687851,-0.2194041609764099
6,0.5403932680079924,664,same,7,-0.006259542424231768,-0.02145608700811863,-0.03501174971461296
7,0.6580363831961662,4327,train,train,-0.06355005502700806,-0.13575491309165955,-0.19663095474243164
7,0.7263468838564314,599,same,8,-0.15779632329940796,-0.3182311952114105,-0.4519928991794586
8,0.6622206556452402,4315,train,train,-0.08001149445772171,-0.1640070676803589,-0.23188422620296478
8,0.5932644301631143,658,same,9,0.06356605887413025,0.09432650357484818,0.10841849446296692
9,0.6622201325645709,4340,train,train,-0.08424743264913559,-0.1711796224117279,-0.2440727800130844
9,0.5448335976172578,534,same,10,0.11332345753908157,0.1860731542110443,0.22688032686710358
10,0.6659333703676976,4305,train,train,-0.08673758804798126,-0.1686251163482666,-0.2374734878540039
10,0.5193131260358356,707,same,11,0.09942393749952316,0.16686426103115082,0.2154429703950882
11,0.6590846863608446,4310,train,train,-0.0853155106306076,-0.1753396987915039,-0.24833063781261444
11,0.5023259085520527,682,same,12,0.009876399300992489,0.016903089359402657,0.021281860768795013
12,0.6675965155401659,4306,train,train,-0.07149828225374222,-0.14539209008216858,-0.21089263260364532
12,0.6122098287735757,705,same,13,-0.09743475914001465,-0.19321765005588531,-0.2765997350215912
13,0.6504229500566234,4309,train,train,-0.06927354633808136,-0.13959167897701263,-0.19950354099273682
13,0.7276480665629477,690,same,14,-0.21844947338104248,-0.4285350441932678,-0.5902114510536194
14,0.6626588331222443,4315,train,train,-0.08034129440784454,-0.16297097504138947,-0.2289581596851349
14,0.5845626771421055,658,same,15,-0.1392112672328949,-0.27371326088905334,-0.38100960850715637
15,0.6543736408819274,4309,train,train,-0.0627901554107666,-0.13279122114181519,-0.19224119186401367
15,0.49955773911474344,690,same,16,-0.13147875666618347,-0.2557215690612793,-0.3594432771205902
16,0.6562727122609714,4308,train,train,-0.0653134137392044,-0.1370043307542801,-0.1966443508863449
16,0.4859583021631456,695,same,17,-0.10347618162631989,-0.20196616649627686,-0.2844589650630951
17,0.6646375371189019,4328,train,train,-0.07600388675928116,-0.156515434384346,-0.2212473750114441
17,0.5590343020531211,593,same,18,-0.1471555083990097,-0.2838815748691559,-0.3964602053165436
18,0.6682811666058777,4304,train,train,-0.08324206620454788,-0.16654840111732483,-0.23208042979240417
18,0.514129905723252,714,same,19,-0.007957306690514088,-0.027916446328163147,-0.039027146995067596
19,0.6532238569529775,4309,train,train,-0.0774015486240387,-0.16086314618587494,-0.2263815850019455
19,0.5027077274967813,690,same,20,0.0403597429394722,0.0644378736615181,0.08228597044944763
20,0.6564711326975391,4307,train,train,-0.07161576300859451,-0.14957588911056519,-0.2155730426311493
20,0.6415731241135378,698,same,21,0.04520164802670479,0.05553041771054268,0.054966241121292114
21,0.6553724467256298,4304,train,train,-0.07763168215751648,-0.16010577976703644,-0.2285434454679489
21,0.49563272223499555,715,same,22,0.015326235443353653,0.023761853575706482,0.032734014093875885
22,0.6622768979231947,4307,train,train,-0.07706765085458755,-0.16135799884796143,-0.22954535484313965
22,0.5131889573022008,697,same,23,-0.0502428375184536,-0.0954766720533371,-0.13541686534881592
23,0.6558105257642124,4307,train,train,-0.05638370290398598,-0.12470828741788864,-0.1817486733198166
23,0.4903416094272648,697,same,24,-0.16465047001838684,-0.32661235332489014,-0.45743095874786377
24,0.6472197594049279,4313,train,train,-0.07111310958862305,-0.14333589375019073,-0.20258907973766327
24,0.7818473822089542,669,same,25,-0.20463037490844727,-0.4021253287792206,-0.5601885914802551
25,0.6560725074333167,4311,train,train,-0.07574592530727386,-0.15138152241706848,-0.21510468423366547
25,0.7478647388224974,678,same,26,-0.20844727754592896,-0.40358614921569824,-0.5550969839096069
26,0.6603137242846471,4316,train,train,-0.09429210424423218,-0.18798592686653137,-0.2624365985393524
26,0.5120260532815791,656,same,27,0.12293396890163422,0.19742867350578308,0.24354495108127594
27,0.6569693582055636,4336,train,train,-0.07019385695457458,-0.14608123898506165,-0.20650069415569305
27,0.719541165442411,556,same,28,-0.18599386513233185,-0.3645017445087433,-0.5128187537193298
28,0.6587979763247346,4319,train,train,-0.07521025091409683,-0.15344224870204926,-0.21939684450626373
28,0.589282485419063,640,same,29,-0.1454363763332367,-0.2870085835456848,-0.39997929334640503
29,0.6562779853934931,4304,train,train,-0.06550399959087372,-0.14183762669563293,-0.20300351083278656
29,0.5388177948958286,715,same,30,-0.04303915426135063,-0.07782761752605438,-0.10566315799951553
30,0.657071646741694,4306,train,train,-0.07677409797906876,-0.15182024240493774,-0.21659229695796967
30,0.5912653989827452,704,same,31,0.04149429872632027,0.050361596047878265,0.03911316394805908
31,0.6501474707910291,4306,train,train,-0.07820513099431992,-0.15221688151359558,-0.21452197432518005
31,0.7470301579294284,704,same,32,-0.1859479397535324,-0.367502897977829,-0.5105544328689575
32,0.6517712653570258,4310,train,train,-0.07752230763435364,-0.15796129405498505,-0.22596189379692078
32,0.5493489542717342,682,same,33,-0.1584363877773285,-0.3102388381958008,-0.4306585192680359
