fold,score,n_sample,source,sub_name,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6367318547737021,385,same,1,0.04076931657621428,0.023707784607201465,0.022960425550301533
1,0.5109925943771263,393,same,2,-0.009634279827933101,0.02023920662467445,0.0028140091508700336
2,0.7002413926705638,393,same,3,0.027987756881977455,0.05662176081075467,0.08202022232093995
3,0.7244012976156095,393,same,4,0.02350878492231081,0.0618967453091717,0.08663969729153505
4,0.5533107744325225,393,same,5,0.027295250865316045,0.012044448050672295,0.029989185537362194
5,0.6176164214255052,393,same,6,-0.011469355324397579,0.02357232532582849,0.07002935197323226
6,0.636469442318834,385,same,7,0.03070381581629491,0.03326813184881251,0.06403888500242794
7,0.6599959553281644,393,same,8,0.03449876405569421,0.035322131630265,0.07263266049359245
8,0.709189574927336,393,same,9,-0.018394473492851626,-0.00842137072965885,0.027110444593472394
9,0.5522077855339338,393,same,10,-0.005698535571712071,0.01427321295038746,0.031022612331525208
10,0.5404410902265283,393,same,11,0.015181993778903086,-0.0008719180609574994,-0.007782256237619867
11,0.5960973823569223,377,same,12,-0.004326789001049103,0.01388041250753167,0.03738892943020165
12,0.5543240643124443,324,same,13,0.01317136089036559,0.0015130200949622363,0.02168031614520687
13,0.6091993385243163,385,same,14,0.025572830881939457,0.02192432970306566,0.06730930605491998
14,0.6826627655417382,393,same,15,0.02599125574529946,0.03278008603499066,0.05016962518388911
15,0.7105899266426645,393,same,16,0.03329753105936115,0.050778324395715536,0.08795357724342964
16,0.6437556657749323,385,same,17,-0.0008676839705666128,0.00716075038569286,0.05536142410922572
17,0.7745095614165337,393,same,18,0.04309793398643978,0.05442732650100387,0.12486717911770051
18,0.7452932795840796,393,same,19,0.00035870315240117413,0.0011059627382011383,-0.014533199848938694
19,0.5843615736971015,374,same,20,-0.0073001642571371315,0.019164061088850957,0.055433943659300856
20,0.7299164210546295,393,same,21,0.02293148943004032,0.045676754903493565,0.11437383259739745
21,0.8247356119673344,385,same,22,0.03366666793248507,0.042615535138901706,0.06336076978753355
22,0.6790529801270189,361,same,23,-0.01541076261356501,0.01140504341377947,0.11322960561802234
23,0.6179540395142513,393,same,24,0.005396288902997548,0.025513337947949587,0.04699593452238782
24,0.6333649041610281,385,same,25,0.006468738294687082,0.04269031740418179,0.07555190083994189
25,0.602212803222677,393,same,26,0.011743738454390185,0.022458386274220678,0.06087556460118265
26,0.7583820373329174,393,same,27,0.03139697747570752,0.03913510537154208,0.10405459700881323
27,0.6341428246807873,385,same,28,0.019048212111123654,0.017334224941388688,0.06477646059016454
28,0.7398085948953093,369,same,29,0.025784752547422275,0.027821405554650014,0.07541383561683813
29,0.6130831497369199,393,same,30,0.04771403805120894,0.02769225614704469,0.001326912103568223
30,0.84873874567763,393,same,31,0.03966511389486153,0.06925167689127698,0.1305156678776237
31,0.5570464629669256,393,same,32,0.004853257031709501,0.041348888995069374,0.011513730049950677
32,0.6287286857500681,393,same,33,0.032440420683107304,0.041429508958324646,0.06381404926216368
33,0.8020356428869323,393,same,34,0.032340147949922536,0.06453002957942273,0.11553974781347494
34,0.7590439155265306,385,same,35,0.04457547061130446,0.06518198051851762,0.08623026346118377
35,0.6664974894670662,393,same,36,0.0010854877961713138,0.007509180862441789,0.053233169423376955
36,0.6012389978078853,329,same,37,0.005411273024241703,0.02103411937697186,0.04983884643907046
