fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6856759622692362,2567,train,train,0.08297644555568695,0.10073977708816528,0.10490051656961441
0,0.5324843247175509,713,same,1,0.10840529948472977,0.15163345634937286,0.18345557153224945
1,0.6612031090403865,2567,train,train,0.06531763076782227,0.08521677553653717,0.09252756088972092
1,0.7064677228613442,713,same,2,-0.09372977912425995,-0.17162242531776428,-0.2309063822031021
2,0.6738428340883302,2567,train,train,0.0795474424958229,0.09924855828285217,0.10151626914739609
2,0.5618907832913927,713,same,3,0.31868600845336914,0.45753276348114014,0.5242542624473572
3,0.6661529487032455,2567,train,train,0.08115539699792862,0.1055513471364975,0.11161375790834427
3,0.7050129767626694,713,same,4,0.1630319207906723,0.22243817150592804,0.244939386844635
4,0.6805492780536875,2567,train,train,0.0624544732272625,0.0807114839553833,0.0842592865228653
4,0.6389220875204322,713,same,5,0.16424159705638885,0.2378520965576172,0.2773094177246094
5,0.6766604984478208,2567,train,train,0.07497517019510269,0.08048689365386963,0.0862952247262001
5,0.5153050941653775,713,same,6,0.1771419197320938,0.2553631663322449,0.3063134253025055
6,0.6814755377039414,2567,train,train,0.10910167545080185,0.13841716945171356,0.1483933925628662
6,0.5737850344373889,713,same,7,-0.05760964751243591,-0.11761320382356644,-0.1670781970024109
7,0.6801137911717986,2567,train,train,0.07267484813928604,0.08815287053585052,0.09385670721530914
7,0.5885637169982172,713,same,8,0.16188377141952515,0.23733530938625336,0.2827984392642975
8,0.6889721552019249,2567,train,train,0.06673737615346909,0.08582993596792221,0.0882987305521965
8,0.49669301067053906,713,same,9,0.1369379758834839,0.1951206475496292,0.2342991828918457
9,0.6778121584078576,2567,train,train,0.07116245478391647,0.09024041891098022,0.10252957791090012
9,0.6212926224179317,713,same,10,0.14507488906383514,0.20592033863067627,0.24009519815444946
10,0.6741291667586649,2567,train,train,0.09318409860134125,0.12319663166999817,0.1347801238298416
10,0.7093997355461296,713,same,11,0.040229905396699905,0.03450395166873932,0.016594069078564644
11,0.6826105175229908,2567,train,train,0.07357379049062729,0.09136255830526352,0.10107421875
11,0.6894956430097829,713,same,12,-0.07517503201961517,-0.14435561001300812,-0.19687418639659882
12,0.677613764049381,2567,train,train,0.06843062490224838,0.08864913880825043,0.09255021810531616
12,0.5916338772748784,713,same,13,0.12958404421806335,0.1846853643655777,0.21917320787906647
13,0.6812898503474067,2567,train,train,0.0856686532497406,0.10848845541477203,0.11605513840913773
13,0.6503467396329348,713,same,14,0.045464616268873215,0.046888355165719986,0.042680930346250534
14,0.6875457598040524,2567,train,train,0.07747834920883179,0.10796820372343063,0.11540623754262924
14,0.6112692066452972,713,same,15,0.13149696588516235,0.1858283132314682,0.21632227301597595
15,0.6777378344833472,2567,train,train,0.10002750158309937,0.13093772530555725,0.14186730980873108
15,0.6314132367968239,713,same,16,0.0927385538816452,0.1200629249215126,0.13228464126586914
16,0.6782550455976145,2567,train,train,0.11025849729776382,0.14777155220508575,0.1628149449825287
16,0.5844544078110744,713,same,17,-0.06615954637527466,-0.13088145852088928,-0.18484900891780853
17,0.6835182839584814,2567,train,train,0.0981593132019043,0.1291966289281845,0.1409662961959839
17,0.5850052919620493,713,same,18,0.06427984684705734,0.08017467707395554,0.09063676744699478
18,0.6750316401148851,2567,train,train,0.06251879036426544,0.0816328302025795,0.08644331246614456
18,0.5638806940837721,713,same,19,0.13412731885910034,0.1944107711315155,0.23463939130306244
